step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
934,-4.697718215584956e-05,0.010496289206763043,-0.002639097216502684,0.04789939103288036,-0.034949365062767274,-0.001981483866056595,0.9982385806720141,-0.34166286419754943,-0.16690580597735316,-0.15366595067346114,0.23214000863459264,0.2603164273669723,0.017644356865386738,-0.16981814074006207,-0.12517289324175684,-0.0690757720857631,-0.417566685596746,-0.3077882606047464,-0.1698507655259221,-0.01082308311368835,False
935,-0.00043114095318608214,0.011547609408966153,-0.0021429486037547463,0.04919199402247448,-0.033622467312834185,-0.00200067512827443,0.998221255391269,-0.34737677010527973,-0.17568552097855336,-0.1561723519480516,0.2807751200060366,0.2678544220850935,0.01809133660556282,-0.16587267727667943,-0.1274077584043849,-0.0681391138634746,-0.4193146363863052,-0.32207798635224605,-0.17225095912384414,-0.011752676048538573,False
936,-0.0007596358369204026,0.012688033827961798,-0.0016219868810924964,0.05074660252891657,-0.03226724342514376,-0.0020273133575201578,0.9981881071892537,-0.3528225694099499,-0.18471012853362695,-0.15863402513021543,0.33648216343940357,0.2717182906257259,0.018712161554037373,-0.1618715449260011,-0.12955351935022108,-0.06717764253127134,-0.4204846567540278,-0.336533929667238,-0.17450360391765882,-0.012813824193685226,False
937,-0.0010351629188360967,0.013920293048745203,-0.001076723648083977,0.05253296811346431,-0.03087752768758934,-0.0020568185289868077,0.9981395869529626,-0.3579966267056202,-0.19403048189854005,-0.1610393183796244,0.37537095479083826,0.280776721888065,0.02052697818455392,-0.1578174447735048,-0.13160744549426817,-0.06619186968872226,-0.4210764095115356,-0.35114489841882945,-0.17660807312767926,-0.014000194807423951,False
938,-0.0012604741279569343,0.015247576444653133,-0.0005077910483968218,0.054454601266185135,-0.029422602634084232,-0.0020813733929566773,0.9980804951204971,-0.36289180551524064,-0.2036860914008993,-0.1633755533661539,0.39284726915473017,0.29671720311951044,0.02362126796526334,-0.15371312874821252,-0.13356634746319074,-0.0651824274794941,-0.4210894601449585,-0.3658983562746781,-0.17856401350881523,-0.015308012092091573,False
939,-0.0014384276650856176,0.01667336527966068,8.40547859084495e-05,0.056419194522483326,-0.027873646710227927,-0.0020945853567083355,0.9980158049954374,-0.36749459648311505,-0.2136976105927899,-0.16563052386675464,0.3942029091035685,0.3174838507467685,0.027543772934248745,-0.149561455050929,-0.1354267439930139,-0.06415007203564782,-0.4205233393300458,-0.38078064030030107,-0.18037135638662705,-0.01673550862996736,False
940,-0.0015720468858484438,0.018201255572070973,0.0006979436052758636,0.05836540927674585,-0.026214274272765476,-0.0020931658908422603,0.9979488511345977,-0.3717863691010371,-0.22406985239853155,-0.16779355453863934,0.38640709167720716,0.34025486824978124,0.03173283170591313,-0.14536544703727805,-0.1371850390654339,-0.06309567360673896,-0.41937757435338274,-0.39577719529237176,-0.18203026295926572,-0.018282345612292094,False
941,-0.005496997755235267,0.019168985375389358,0.00027860837699433816,0.060260713916515725,-0.024440283376477263,-0.0020764782351590165,0.9978812590408181,-0.3757459236857574,-0.23479782532220728,-0.16985546447538707,0.37426620096968405,0.36292649873190264,0.0357973030285427,-0.14063114343783956,-0.14278967999177805,-0.06263398961593891,-0.41804688153730707,-0.4137322575173171,-0.184491381327454,-0.019943535475704502,False
942,-0.005551876571130654,0.020911668252522997,0.0009343977326112807,0.062180238663718475,-0.022568424851131003,-0.00204772517648179,0.9978076422542891,-0.3793456767631012,-0.24585768906320343,-0.17195541639751152,0.3930839732373387,0.37955674860762734,0.03916464109987197,-0.13635639501932206,-0.1443331824794749,-0.06153769065078096,-0.4156036551930303,-0.43157001499502634,-0.1863513927018587,-0.021656276265493032,False
943,-0.005572788811748497,0.02276690076708654,0.0016107771501694401,0.06423282978559729,-0.020607876499677408,-0.0020097179949241165,0.9977201110719827,-0.38257367911209134,-0.257275658634999,-0.1739816917714932,0.42627284059070614,0.3977083352967867,0.04283967137287715,-0.1320476800255279,-0.14576413532974009,-0.0604208016236818,-0.41225119970339313,-0.4492267124144413,-0.18781290002152484,-0.023494304601460816,False
944,-0.005563536863654406,0.02473844921495605,0.002306730427256376,0.06642575452407082,-0.018539095334468965,-0.0019608641883267944,0.9976171991759777,-0.3854140099229178,-0.2690861617578567,-0.17588366790244062,0.4503906679150624,0.4216512614871347,0.04735469247068178,-0.12770880084302116,-0.14707877224670307,-0.0592843387370543,-0.408116203210749,-0.46666971764188525,-0.18898734466695571,-0.025461045093598013,False
945,-0.005528114921936611,0.026830393918193307,0.003020894820524589,0.0686811250126152,-0.016336355674554232,-0.0018980158197027756,0.9975030947752614,-0.38784452223366706,-0.28131541204073385,-0.17763938399671747,0.4535851869836013,0.45019660985468185,0.052418890666058544,-0.12334375166688916,-0.1482730129082961,-0.058129664734244635,-0.40327687817153807,-0.4838770480222729,-0.18993007910254028,-0.027560041689232526,False
946,-0.005470768522115144,0.0290469779405087,0.0037517557248660793,0.07089463533207707,-0.013987011584289565,-0.0018194331777947423,0.9973840804078359,-0.3898379625253383,-0.2939705171921795,-0.17923903477130565,0.4359200241634423,0.4796233691854397,0.057421605687313686,-0.11895677803265547,-0.14934261425081075,-0.05695829422036214,-0.3981164605358026,-0.4998097121996273,-0.19062414826789031,-0.02979483020119481,False
947,-0.005396027022821048,0.03139239734464461,0.004497737472449526,0.07294904349134607,-0.011505894163444273,-0.001726028304156523,0.997267803691411,-0.3913657596783613,-0.30703683143001903,-0.1806794702746771,0.3926126734511392,0.5030749468981109,0.06132330066350697,-0.11455240929895028,-0.15028338021150767,-0.05577180286323857,-0.3925879266988142,-0.5150432104885118,-0.1911381575327064,-0.03216876374755706,False
948,-0.005308685336099295,0.033870568440715454,0.005257266667636706,0.07473400799967092,-0.008932143795541561,-0.00162032355067022,0.9971621831011804,-0.3924038073883525,-0.32047541756875986,-0.1819636282158704,0.33005952050659504,0.5173669455798517,0.06394656105457075,-0.11013544037781431,-0.15109139448026532,-0.0545717640585095,-0.38650576247829,-0.5302352669329016,-0.1915123887902335,-0.03468481511136465,False
949,-0.009046176280689933,0.035819060518518686,0.004974497845720016,0.07619755119632808,-0.006305558583638845,-0.0015035403494195031,0.9970716686823716,-0.3929360137898951,-0.33422876785397093,-0.18309392878847194,0.2642755669363183,0.524769356056862,0.06621632533394252,-0.1052136768535803,-0.15571527313212452,-0.05397351366134506,-0.3804499498944252,-0.5467971297855263,-0.19253532971976717,-0.03727712476234848,False
950,-0.008948737143807062,0.038572269060823894,0.0057571942293876965,0.07740334313331916,-0.0036675275504812798,-0.0013753362298466966,0.9969921665508245,-0.39295292578550467,-0.3482168194403815,-0.18419891087682194,0.22431858017507814,0.5227179770400601,0.06818407909715554,-0.10078661048228432,-0.15624824995465003,-0.052750307668136376,-0.37330523974992225,-0.5628718670140368,-0.19295403135311667,-0.04001306189689111,False
951,-0.00885396090388979,0.04146652478628243,0.0065502347506884995,0.07845172055779887,-0.0010372486994512785,-0.0012326533241391613,0.9969166124718952,-0.3924551840305442,-0.36241196805379494,-0.18517535577356048,0.19980659029993772,0.5212641005114738,0.07137312821942524,-0.09636220700795461,-0.15664017959402177,-0.051516757537294566,-0.36543374294648734,-0.5785382980975796,-0.19303353071325988,-0.04290420581747332,False
952,-0.008766991566702131,0.04450377036664377,0.007352139680720793,0.07937907296596373,0.0016007562677846428,-0.0010706416655090326,0.9968426425875146,-0.39144287766481717,-0.3767922876438292,-0.18598813802689518,0.17594015273689342,0.5247564565440946,0.0759481486513621,-0.0919456104363543,-0.15688911937849082,-0.050274342997721266,-0.35700336449006537,-0.5938417673735532,-0.19289569349669572,-0.04595105739656505,False
953,-0.008692993436004492,0.04768573132035958,0.008161236074754719,0.08016966839772777,0.0042667310667530815,-0.0008877252463555931,0.9967717046640566,-0.3899119811775629,-0.3913345284818903,-0.1866305986899924,0.14583019216106058,0.5314837833642249,0.08068231643390618,-0.08754198507124267,-0.1569933437896056,-0.04902473699414589,-0.3480947701458923,-0.6088008919843152,-0.19259553883951486,-0.049153869437754516,False
954,-0.012469630135077292,0.05034802150817663,0.0079215437388096,0.08079345904644081,0.006966349790296841,-0.0006878361480667758,0.9967062826266039,-0.38785542496158765,-0.40600908123554696,-0.1871063564776333,0.10988075952789732,0.537723646310081,0.08421143486911198,-0.0826593673014906,-0.16090342433145122,-0.04838341011100944,-0.33956714908896285,-0.6239161088295163,-0.19274723717891826,-0.05247061845165652,False
955,-0.012437303846575487,0.05382337923862779,0.00874058745260875,0.08125152868480033,0.009667085489417625,-0.0004799251356382547,0.9966466305649097,-0.3852693705310383,-0.4207649214084004,-0.1875237707836789,0.07907923047960828,0.5328176798265768,0.08467380559620415,-0.07829741377857635,-0.16071425196583045,-0.04712385678766928,-0.33028135461840347,-0.6385006400811357,-0.1925095687965804,-0.05592888831948917,False
956,-0.01243374465167335,0.057446643332090375,0.009563171853622876,0.08156077832995863,0.012327438114996961,-0.00027200908966815287,0.996592092944143,-0.38215600076842093,-0.43557953759613105,-0.18782575464863058,0.05018651072207997,0.5222053427170845,0.08362393894005074,-0.07396422734926156,-0.16037717323719658,-0.045860762777113706,-0.32042787930683897,-0.6526273458530024,-0.192011963353821,-0.05954971949631118,False
957,-0.01246418153537232,0.06121825994739716,0.010388011350577653,0.08172054941236313,0.014934613469065276,-6.62012870215615e-05,0.9965433782538825,-0.37852385693424223,-0.4504272616446333,-0.18798842273295616,0.019468392361216953,0.5116674407704422,0.0828152167905107,-0.06966503699854809,-0.1598917419867223,-0.04459541367061881,-0.3101157141383036,-0.6663420191406766,-0.19132804789050895,-0.06333199785379849,False
958,-0.012533747660641748,0.06513839984229919,0.01121367378083038,0.08172043925278735,0.01749470669722632,0.00013886558925862888,0.9965017239133396,-0.3743827291916837,-0.4652786564274789,-0.1880046149200978,-0.013550658976828674,0.5032142905951873,0.08268129594792702,-0.06540497588940308,-0.1592577874566503,-0.04332924163082419,-0.29940993158924883,-0.6796709481301287,-0.19050036268778048,-0.06727445610407243,False
959,-0.01647992477471094,0.06854107330002024,0.010984401816064082,0.08155374915628189,0.02001622378081264,0.0003439131835887188,0.9964678712872949,-0.36974112339629284,-0.48010093986585356,-0.18787521209013822,-0.04712773478661107,0.49609401202091435,0.08269762043956297,-0.060691898534648514,-0.16242748472859247,-0.04267749437650936,-0.28895812444051244,-0.6931450290565169,-0.18997944289861907,-0.07134510307621421,False
960,-0.016642776180289198,0.07275743442372073,0.011807759282638663,0.08124275835229736,0.022485961566875927,0.0005466654460312864,0.9964405134801643,-0.36461048685085184,-0.4948492334131029,-0.18767740619091808,-0.0721474355300375,0.4831626672231735,0.08135470650789203,-0.056525122705813224,-0.16149730896972014,-0.04141362730039333,-0.27798334170130273,-0.7061047615110233,-0.18920947824870593,-0.07556486910056792,False
961,-0.07180259083147655,-0.006290877735033229,-0.016214550653606885,0.08081974487906904,0.02488247366631343,0.0007440053083712002,0.9964178229026358,-0.35900193369803474,-0.5095022146390578,-0.1873797859324679,-0.09243571470306781,0.46731083711973953,0.07923791306501886,-0.0350107457092288,-0.29874130237568775,-0.06163486883144875,-0.26969263338850075,-0.7208570507385036,-0.19001911002510302,-0.07387894724268856,False
962,-0.06774830895015316,-0.005068060331041346,-0.014955152449751097,0.08037849582088004,0.027120880971748598,0.0009314514296275608,0.9963949456029588,-0.35295037148974745,-0.5239967570681889,-0.18726990316441067,-0.08248764927330095,0.4232903399528059,0.07286943062656616,-0.030956463827905845,-0.2975184849716942,-0.060375470627592964,-0.2611222985029937,-0.7353576862204991,-0.19069751826856116,-0.06956418033672052,False
963,-0.06325961835081029,-0.0076531341743435455,-0.014309913629225957,0.08003513105532449,0.029092529909882918,0.0011080280133058333,0.9963667872697892,-0.3464951956162052,-0.5383476627767166,-0.18729251579390255,-0.05502343098718803,0.3630614937881921,0.06536307180660193,-0.02646777322856253,-0.3001035588149997,-0.05973023180706827,-0.25232397639021453,-0.7496271211033209,-0.19126570497830203,-0.06530791226686537,False
964,-0.059334629446370135,-0.006143315925722703,-0.013050136261842482,0.07982710497280274,0.030765623283285044,0.001282286907213131,0.9963330093276743,-0.33969219617890895,-0.5525844534665519,-0.18741075581903036,-0.028196856914309853,0.30434945829138055,0.06054650993545741,-0.022542784324122822,-0.29859374056637555,-0.05847045443968435,-0.2432676191676345,-0.76363812431031,-0.19171117414235386,-0.06106262882118611,False
965,-0.0554793198651089,-0.004491606373461465,-0.01178883583154322,0.0797220576069947,0.03217874813170074,0.001466122144144493,0.9962965282411869,-0.33259739361679796,-0.566737861722068,-0.18759108514630404,-0.0125272647801763,0.25799616699687766,0.059268455278102455,-0.018687474742861365,-0.2969420310141162,-0.05720915400938553,-0.2339620637746632,-0.777386363726117,-0.1920368138253736,-0.056895571978601844,False
966,-0.05119916007135972,-0.006650747529948209,-0.011139343303898652,0.07965943592861971,0.03340076829939367,0.0016649785764752828,0.9962610053549643,-0.32525610718072523,-0.5808287780535782,-0.18780352142046738,-0.009727283803551496,0.22625838318797567,0.059728286647186275,-0.014407314949112182,-0.29910117217060106,-0.056559661481740076,-0.22447515893304631,-0.7909090592558073,-0.19227063494990984,-0.05281733999324407,False
967,-0.047490802226902495,-0.004717248375751382,-0.009873879062435087,0.079585311209305,0.034495343672823565,0.0018736799297365916,0.9962292601746511,-0.317700343838657,-0.5948647010136309,-0.18802651394636305,-0.016099449907614208,0.20571445046752646,0.05937022486269068,-0.010698957104654516,-0.297167673016408,-0.0552941972402774,-0.21475956659551526,-0.8041649737414852,-0.1923914844101102,-0.048735225618980055,False
968,-0.04385908237503644,-0.0026436954384079225,-0.008606246264288853,0.07946531234935386,0.03550666583793147,0.002079270771914093,0.9962028997384771,-0.3099508380381194,-0.608843845229434,-0.1882380364378358,-0.027644389159284122,0.19235287025592976,0.05670170136732302,-0.007067237252789127,-0.29509412007906255,-0.054026564442131164,-0.20482396588071453,-0.8171509691220291,-0.19240190472236834,-0.04477360502698969,False
969,-0.03980867079717787,-0.004382729620320269,-0.007950446269500144,0.07928190341187925,0.03646138105618161,0.002267210201866778,0.9961826174154846,-0.30202131891683603,-0.6227583151722231,-0.188420130421499,-0.041531448991331626,0.18316166755338992,0.05167024026061371,-0.0030168256749301126,-0.296833154260975,-0.053370764447342456,-0.1947496925973603,-0.8299221339365008,-0.19233677764775528,-0.04083072599706162,False
970,-0.036335683050259915,-0.00203099580520516,-0.006679246100741221,0.07902996246359494,0.03737301563283694,0.0024265804215998325,0.9961684769369927,-0.2939220475368852,-0.6365963561720154,-0.18856390410258167,-0.05551619315820223,0.17576138209551107,0.04509926100887887,0.0004561620719873982,-0.2944814204458598,-0.05209956427858309,-0.18447399991183427,-0.8424210811749318,-0.19216720506781834,-0.03700025858239336,False
971,-0.03244739735022062,-0.003493387768834566,-0.006020672832089513,0.0787102181786609,0.03824888487426287,0.0025526293824406606,0.9961602323137473,-0.2856610106635149,-0.650346362777917,-0.18865706777935748,-0.06922649104486725,0.16967809123428404,0.03829321612632959,0.00434444777202736,-0.2959438124094893,-0.05144099100993138,-0.174085275026641,-0.8547144671970078,-0.19193207511058283,-0.03318562722411025,False
972,-0.02864257701114603,-0.0048188229870915755,-0.005361463554665935,0.07832573286612339,0.03909415571483547,0.0026465888693319776,0.9961574785782042,-0.2772455781681865,-0.6639957130712693,-0.18869617953401768,-0.0820357784534808,0.16435364125972857,0.03225663415922935,0.00814926811110106,-0.29726924762774454,-0.0507817817325078,-0.16359481848508098,-0.8668071856074823,-0.19163584964642186,-0.02953580139878321,False
973,-0.025419916487983807,-0.0020563421740877885,-0.0040883821943147325,0.0778819599854549,0.03991209116677237,0.0027137335585374453,0.996159656349168,-0.2686822882087662,-0.6775323923877796,-0.188679183199368,-0.09352679281613951,0.1594450611789182,0.027540976961584886,0.011371928634263506,-0.29450676681474075,-0.0495087003721566,-0.1529283979856357,-0.8786268495355848,-0.19124372213009203,-0.025828580417045627,False
974,-0.021786490263481673,-0.0031111939135066713,-0.003429607758609343,0.07738297861130228,0.04070710271893765,0.0027611748754967527,0.996166242312386,-0.25997644103125167,-0.6909462859654374,-0.18859851982449902,-0.1045115307355348,0.15559712916217253,0.024408945222225656,0.015005354858765863,-0.29556161855415963,-0.048849925936450767,-0.14218238921322113,-0.8902561264859694,-0.190799533117412,-0.02227314290678655,False
975,-0.018738070094189485,-8.060050326030854e-05,-0.002158193587826762,0.07683202468654743,0.04148398245265607,0.0027958820530485594,0.9961767424638958,-0.2511329633138927,-0.7042265773457629,-0.188455520420944,-0.1146307640536478,0.15242588837679166,0.022613144927499544,0.018053775028057828,-0.29253102514391316,-0.04757851176566863,-0.13127539432048455,-0.9016114549736091,-0.19026452594892562,-0.018862119893013635,False
976,-0.015281638855920932,-0.0008700143022252194,-0.0015023691713702547,0.07623170166001354,0.04224722563966199,0.0028233653318186897,0.9961907087480656,-0.2421552083223591,-0.7173641076915838,-0.18824476530663367,-0.1244268285200116,0.15018033852842513,0.021825289896647303,0.021510206266326604,-0.29332043894287807,-0.04692268734921212,-0.12030892863061582,-0.9127872346405254,-0.18968602045424707,-0.01537993901600239,False
977,-0.011915708208527054,-0.0015288858432058738,-0.0008490039886659417,0.07558548559836072,0.042999639809008186,0.0028471837733957087,0.9962076886310988,-0.23304637963105868,-0.7303488418591784,-0.18796991514585934,-0.13316532308024198,0.14810315731017965,0.02154348600489863,0.024876136913720703,-0.2939793104838607,-0.04626932216650781,-0.10929109551105237,-0.9237880501145282,-0.18906747759514558,-0.012043355089221816,False
978,-0.008641573093521204,-0.0020587939983104375,-0.0001987188949787999,0.07490049680341908,0.043740164085558135,0.0028691032055358887,0.9962271236375596,-0.22380935967891358,-0.74317171896663,-0.1876346542107774,-0.14014632010864012,0.1454692929066654,0.02136247206808235,0.02815027202872633,-0.2945092186389633,-0.04561903707282022,-0.0982295754889111,-0.9346184127168332,-0.1884122218374544,-0.008885657401530305,False
979,-0.0054604978999845954,-0.0024613996730658005,0.00044790235478364693,0.07418610628275053,0.04446508668566662,0.002889762200957556,0.9962484263350495,-0.21444743538598768,-0.7558253161560072,-0.18724271640832324,-0.14514061061995132,0.14194641791781515,0.021094240382463648,0.031331347222262496,-0.2949118243137204,-0.044972415823058665,-0.08713166851324664,-0.9452827687395602,-0.18772344881180203,-0.006006341830575857,False
980,-0.002870896995213368,0.0012136053416026416,0.001704101721062834,0.0734517698770105,0.045169951419536336,0.0029093794482973777,0.9962710717981915,-0.20496469703720113,-0.7683041457250712,-0.18679788580915963,-0.14831237175489295,0.13754790086235483,0.020715918474632028,0.033920948127033945,-0.2912368192990522,-0.04371621645677948,-0.07590401630340503,-0.9556747183032301,-0.18695557448598682,-0.0035523020927309833,False
981,0.00012041763939518724,0.001060392368356755,0.0023417495572637392,0.0727020523842043,0.04585339726038907,0.002928148837444971,0.9962947874415439,-0.19536520010427658,-0.7806055611532233,-0.18629571805865106,-0.1513094134807585,0.1333758501688903,0.02039752980286499,0.03691226276164272,-0.2913900322722961,-0.04307856862057813,-0.06465628957744868,-0.9659122546524873,-0.18616176555627648,-0.002573465245868239,False
982,0.0030151189349985064,0.0010292006993547487,0.002974090298987875,0.07193850771325407,0.04651608993556083,0.00294617803771932,0.9963194389953791,-0.1856539427302819,-0.7927260970653103,-0.1857416244891177,-0.15388175055573103,0.12925995368017973,0.020070575304519736,0.039806964057246486,-0.29142122394130154,-0.04244622787885444,-0.05339462119498392,-0.9759995628584859,-0.18534480873513173,-0.004358372331303582,False
983,0.005812116285110802,0.0011182049510705117,0.0036006318790517966,0.07116498837642125,0.04715706080297928,0.002963282668591159,0.9963448072839212,-0.17583585205145855,-0.8046628401672883,-0.18514055896374218,-0.15540215047890246,0.12475913372476458,0.01960261579019373,0.042603961407358115,-0.29133221968958256,-0.04181968629879007,-0.042124908115600775,-0.9859407956446354,-0.1845074049806443,-0.006927887697754119,False
984,0.008510369680404972,0.0013255558947083967,0.004220929848830934,0.07038763094413333,0.04777364707107056,0.0029790959122759563,0.9963706062721576,-0.16591615127509635,-0.8164139135482017,-0.1844971310512122,-0.15555592269541674,0.1196288326641541,0.018951730146699635,0.04530221480265206,-0.29112486874594445,-0.04119938832901093,-0.030852834747937513,-0.995740080640906,-0.18365217221369218,-0.009591649457517948,False
985,0.011108894292408245,0.0016493928824514725,0.004834584403015096,0.06961308406194196,0.04836267810252756,0.0029933652096729565,0.9963965624483345,-0.15590062019385204,-0.8279788001154328,-0.183815686202778,-0.15441292259214248,0.11388250273470182,0.018170419973788172,0.04790073941465578,-0.29080103175820315,-0.04058573377482677,-0.019583893885833766,-1.005401526913222,-0.18278164852217751,-0.0122270697892201,False
986,0.013606766329911313,0.0020878575779561537,0.005441237936661736,0.06884706743368796,0.04892148522285632,0.003006106697841913,0.9964224670850674,-0.14579561508680536,-0.8393583194567027,-0.18310033825695343,-0.1522501201840658,0.10768204444128815,0.017340928251011866,0.050398611452158626,-0.2903625670626967,-0.03997908024118013,-0.008323405328728104,-1.0149292305370348,-0.1818982957645068,-0.014802375130566175,False
987,0.01600312810934068,0.002639106082481524,0.006040572760777518,0.06809383358389456,0.04944831333631317,0.003017548842396477,0.9964481865782217,-0.13560792759787044,-0.850554382202112,-0.18235497430396247,-0.14937159905480496,0.10121785265899622,0.01652088916486581,0.052794973231588216,-0.2898113185581731,-0.03937974541706479,0.0029234674921807206,-1.0243272792803566,-0.18100450348077476,-0.017307614205222168,False
988,0.018297191390144407,0.003301318194484315,0.0066323088330197955,0.06735629768050527,0.04994226415855448,0.003027971441501282,0.996473647821377,-0.12534460015161722,-0.8615696918770956,-0.18158325514888873,-0.1460145675067909,0.09464096028668119,0.015726232609166158,0.055089036512392164,-0.2891491064461704,-0.03878800934482207,0.014151702470866162,-1.033599756617142,-0.1801025930250465,-0.019740147796948236,False
989,0.020985426095577298,0.00012067115179870136,0.006602413444735333,0.06663642359862856,0.05040304243139397,0.003037563431829364,0.9964988176470863,-0.11501277293273368,-0.8724074978807324,-0.18078862264393852,-0.14233283110474487,0.08804693901412544,0.014942410508494255,0.057777271217825055,-0.2923297534888578,-0.038817904733106534,0.025243833909480238,-1.0428921459858307,-0.17925046574365924,-0.021999875754990867,False
990,0.023072818025745567,0.0009994691282498858,0.0071783035237587,0.06594007778464041,0.050827882124384924,0.0030464151540540046,0.9965235330363325,-0.10462068530292669,-0.8830704367022075,-0.17998378862798897,-0.136782391200573,0.08047154297980662,0.014013830993704745,0.0598646631479931,-0.2914509555124032,-0.03824201465408317,0.03631049493579072,-1.052062586997166,-0.17839280615851008,-0.024184331945842557,False
991,0.02505599366759448,0.0019839600301990723,0.007746095188220892,0.06527442301838893,0.051213075541891355,0.0030546331956834458,0.9965476104076497,-0.09417608837929793,-0.8935640639727721,-0.17916989301161748,-0.13015463997137292,0.07236390917050807,0.013026711542329695,0.061847838789842235,-0.2904664646104539,-0.03767422298962053,0.0473467516639757,-1.061115370999707,-0.17753183790862753,-0.02630096779088064,False
992,0.02693447337961552,0.003072486598795887,0.008305705572082989,0.06464167029663512,0.05155787402103164,0.0030624409852191576,0.9965710519290155,-0.08368728010716746,-0.9038949884013394,-0.17834834551359113,-0.12360191101320185,0.06441720448159735,0.012114786761944427,0.06372631850186283,-0.28937793804185863,-0.03711461260575932,0.05834778077723325,-1.0700547859481495,-0.17666971455947783,-0.02835296766102497,False
993,0.028707860589219036,0.004263458813007381,0.008857066563821014,0.06403964733997099,0.05186424034327214,0.003070037668934787,0.9965939990843306,-0.07316248755156786,-0.9140698859546451,-0.17752066617768397,-0.11777654659462213,0.057040073039117414,0.011305356162641715,0.06549970571146635,-0.2881869658276457,-0.03656325161402085,0.0693088587143031,-1.0788851173136256,-0.17580852794879975,-0.03034412577050461,False
994,0.03087302554365068,0.0016033176101664104,0.00878633734279477,0.06346446069674778,0.05213525624712905,0.0030773383134936353,0.9966166300405696,-0.06260943451813206,-0.9240948174359703,-0.17668840380956186,-0.11277601303519044,0.050307763205899136,0.010531261359443602,0.06766487066589821,-0.2908471070304881,-0.0366339808350471,0.08010596008006844,-1.0877633966718536,-0.17500853012525858,-0.03213898034286973,False
995,0.03243535719318036,0.0029946524953765596,0.00932111177728201,0.06291738871255396,0.05237084442530473,0.00308397963007048,0.9966389446140539,-0.05203641228365705,-0.9339740833479224,-0.17586310391842067,-0.10664407275680372,0.04302947444914906,0.009575440670002574,0.06922720231542745,-0.2894557721452765,-0.03609920640055986,0.09085665808715722,-1.0965360395294397,-0.17421158368613568,-0.03388072408585518,False
996,0.033891882541041696,0.004484008470931222,0.009847668956000533,0.06240264776180265,0.05256902054975166,0.0030895655038526903,0.9966608561671084,-0.04145068268912488,-0.943714068278297,-0.17504432460635083,-0.0999128489487425,0.035493854521361334,0.00850376943682616,0.0706837276632899,-0.2879664161697253,-0.03557264922184178,0.10155621305504156,-1.1052075480084247,-0.1734197152727092,-0.03557727670873821,False
997,0.035739703097452225,0.0021179977378914527,0.0097522862089372,0.06192048332997637,0.05273013150469486,0.003093924020682201,0.9966824040835847,-0.03085978895483165,-0.9533216681852216,-0.17423210236700623,-0.09358728544998418,0.028297506515210333,0.007472305245313543,0.07253154821969998,-0.2903324269027633,-0.03566803196890467,0.11207586224666725,-1.1139393488702969,-0.17269425854085024,-0.03710686430046031,False
998,0.036984440016885944,0.003799392802589896,0.010262663480808065,0.06147226383310497,0.05285375692622452,0.0030971525639444594,0.9967035912466717,-0.020272265948422803,-0.9628025085707488,-0.17343701573845774,-0.08643149488491843,0.02067012367418447,0.006412225839389855,0.07377628513913348,-0.28865103183806484,-0.035157654697034246,0.12253777862734351,-1.1225736483403952,-0.17197585943993104,-0.038569501562132194,False
999,0.038620541810839404,0.0016229013451436458,0.010151387571206705,0.06105982421673517,0.05293911578799994,0.0030994569918958025,0.9967244058678214,-0.009695527440233947,-0.9721640681229965,-0.17265753942173848,-0.07928457084502159,0.013109585508145956,0.005401960765972685,0.07541238693308694,-0.2908275232955092,-0.03526893060663516,0.13280971393994986,-1.1312726654277407,-0.17132621658474506,-0.03996536911076531,False
1000,0.039653789690128116,0.00349143134301122,0.010646242678507,0.06068542491713502,0.052985014653304845,0.003101111546917521,0.9967448271909864,0.0008617613501746778,-0.9814128121333218,-0.17190311279360918,-0.0713038584465016,0.005058300542514058,0.004385072259581545,0.07644563481237565,-0.2889589932976435,-0.03477407549933487,0.14301703499184676,-1.1398781468642352,-0.17068559641025488,-0.041206256961553014,False
1001,0.04107879412577908,0.001499834665917188,0.010519888972590596,0.06034997439964784,0.05299100343125323,0.0031024052487446446,0.9967648715855627,0.011391978932134625,-0.9905570618711464,-0.17117116040285427,-0.06367002577316926,-0.0027606536602370725,0.0034555035564218894,0.07787063924802617,-0.29095058997473566,-0.03490042920525127,0.153023695979161,-1.148552786937785,-0.17011607153082423,-0.04243094265802802,False
1002,0.041901499973565626,0.0035511704756945317,0.011000175075511098,0.06005377045651605,0.052956867967901104,0.003103576794204761,0.9967845718108145,0.021886347153813407,-0.9996038294657854,-0.17047035245139672,-0.0556401133190527,-0.010853147024746004,0.0025354202945479525,0.07869334509581338,-0.2888992541649618,-0.03442014310233121,0.16295856404290374,-1.1571381145773472,-0.16955749288027672,-0.043466658066546364,False
1003,0.04311668137267133,0.001740444963048482,0.010859817814602213,0.059795743130048186,0.0528832056222015,0.0031047363850571744,0.9968039909022358,0.032337335126848485,-1.008561554895374,-0.1697973309127948,-0.04832169114736689,-0.018510462017839388,0.001685752832965366,0.07990852649491864,-0.29070997967760615,-0.0345605003632401,0.17268148036938039,-1.165796908576217,-0.16907230900056855,-0.04449733704648195,False
