step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
199,-0.019097998770480573,0.04470855512233163,0.0033254586078395043,0.04156464233887912,0.056776961886391,0.0026470405005073892,0.997517794469242,0.6350015104037093,-0.03637037401116579,0.15745217728671784,0.2857640719812485,-0.05359536681482379,-0.004725818353856477,0.23987597815103373,-0.050553732177007094,0.04850126775956243,0.785346157562397,-0.16551127637571633,0.1587915745689818,-0.04873035125172295,False
200,-0.021340817318227227,0.04690660251069989,0.003094197469007298,0.04303718136319964,0.056540343215034934,0.0027194190606407414,0.9974685936757155,0.6445071893343038,-0.044568266386036774,0.15732066672171047,0.3027967275028632,-0.040640717423803284,-0.003796676166832612,0.2374874843383583,-0.05257878615448264,0.04744974688549419,0.791739888333513,-0.17528806789393403,0.1581887879491373,-0.05162590339048757,False
201,-0.023678230014275915,0.04918806515929641,0.0028648992280602137,0.044521995151032716,0.05629375717461796,0.00279130484206646,0.9974171712318849,0.6539291163557334,-0.053028091961603185,0.15707119365253572,0.2933507174885191,-0.054786755128882605,-0.0051696511369994196,0.23500439637738044,-0.0545204248717297,0.046400188909311524,0.7979553599758428,-0.1851236228989305,0.1575514331426377,-0.054665638003329714,False
202,-0.021949830398122046,0.05334502158520027,0.0039812083400621034,0.045884884224886485,0.05591055290712158,0.0028496902834154528,0.9973767927611797,0.6632582972500874,-0.061743175332828706,0.15672056520727629,0.2565437319661029,-0.09289227007058576,-0.008695607163411322,0.23644144546367596,-0.058809671177513456,0.045875978550841356,0.8079630605185346,-0.19826631177533888,0.15731731765589452,-0.05782159114274516,False
203,-0.0244736995634329,0.05580099521311421,0.00375823842094114,0.04712652344358649,0.05542661465588205,0.0028980388501322774,0.9973457688017394,0.6724812036682112,-0.07069788917314,0.15641279860244683,0.24242473539459727,-0.09840236379509318,-0.0086449434197085,0.2337719010334363,-0.06057679891544332,0.04483274889648481,0.8162456709498237,-0.21151194671448734,0.1565395030016978,-0.06104782873390183,False
204,-0.027089085842401307,0.05834768791118594,0.0035387450255583985,0.048368725153084074,0.05495983901643862,0.002950172886399225,0.997311976766695,0.6815749404398531,-0.07986500408082758,0.15603249190935758,0.2542838330780292,-0.08767996996357848,-0.00700832629997574,0.23101083948953915,-0.062253207583215175,0.04379299576586604,0.8218290959014655,-0.22146795110623685,0.1557951055310032,-0.06442665576230118,False
205,0.0314801335162709,0.055410940545549625,0.017165216692160534,0.04960031985702655,0.054480182875295116,0.0030024374698115626,0.9972776460510859,0.6905416364811057,-0.08924404028194897,0.15555342562295552,0.24076284337118165,-0.10112370429033951,-0.008339070916123627,0.2883675223203811,-0.10034118442703965,0.05059198788907038,0.8330073113763156,-0.23325893551825108,0.15633380868292734,-0.06600011971529676,False
206,0.02853970991077833,0.053922451781933,0.016133447057945727,0.0507348570246259,0.05402770364688248,0.0030504557824343912,0.9972450432270169,0.6994095846031592,-0.09885556146948832,0.15528398643611915,0.2164830077788116,-0.08033752271373841,-0.006357830132078768,0.28542709871488875,-0.1018296731906565,0.049560218254856014,0.843768956880881,-0.245276697636714,0.1567063066259541,-0.06310652867919297,False
207,0.02952499375655961,0.05009759397369873,0.015625900581677232,0.0517565710960563,0.05375252686761651,0.0030989117877560715,0.9972072602771486,0.7081874316512146,-0.10867135642189477,0.15515325025725338,0.19534157134105087,-0.033082970424933696,-0.0023088882586845515,0.28641238256066975,-0.10565453099889055,0.04905267177858752,0.8541831439913286,-0.25744300138637366,0.15695098148521489,-0.06021347811966121,False
208,0.026408971017951977,0.04880551480962958,0.014596907457756991,0.0526944572010391,0.053719632914777826,0.00314628882726488,0.9971597645745665,0.7169111242171146,-0.11866506583826913,0.15510568717558054,0.18212958029059736,0.016227689491727045,0.00019856397719121408,0.2832963598220621,-0.1069466101629597,0.04802367865466728,0.8641916010912704,-0.2697939582291861,0.15704533023314446,-0.057380151040149076,False
209,0.027219679911156848,0.045180627645947435,0.014090498081714031,0.05358712702665908,0.05389099380782171,0.0031844725261577613,0.9971028230519479,0.7256224839867045,-0.12881751280047654,0.1550912013035331,0.17631119894600994,0.0502579720514518,-0.000387130445755185,0.284107068715267,-0.11057149732664184,0.04751726927862432,0.8739047886693201,-0.2822285203717781,0.15704304926299664,-0.054596174088834944,False
210,0.023929323700537748,0.04409171391206623,0.013061915434917193,0.05446201724651586,0.05417914952511229,0.0032071141313388036,0.997039729826813,0.7343533545237216,-0.13911873178785575,0.15508082748542956,0.17430491048085361,0.06516815196597299,-0.0029223614449324082,0.2808167125046481,-0.11166041106052327,0.04648868663182748,0.8832240350989172,-0.29481278391895654,0.15690291993250685,-0.051839226492083584,False
211,0.024565348374494755,0.0406729727270525,0.012555870283174286,0.05533238627161429,0.05449703885303936,0.0032152335400373894,0.99697445406541,0.7431173979664726,-0.1495628683733536,0.15504476701289244,0.17402948249108846,0.06407587724704747,-0.005441455858152262,0.28145273717860475,-0.11507915224553655,0.045982641480084574,0.8922999462686675,-0.30742765113620274,0.15669325577586546,-0.049146687882132487,False
212,0.021099681875673064,0.03979307481290917,0.011528092902620024,0.05620011744553864,0.05478356445466537,0.0032166302775615712,0.9969102071673289,0.7519143605176878,-0.16014778054406983,0.15497231345010332,0.1731814024838433,0.05371108182755413,-0.006402379545745736,0.2779870706797835,-0.11595905015968033,0.04495486409953031,0.9009929273074941,-0.32016375731680324,0.15635617089582649,-0.04649281992191731,False
213,0.021559781437836198,0.03658615579014968,0.011023637699925537,0.05706164825382993,0.05500446750870497,0.0032214968159535477,0.996849085273646,0.7607330631324839,-0.1708700373580482,0.15484472680760134,0.17170979943146553,0.03826169359373582,-0.005582175092139766,0.27844717024194643,-0.11916596918243982,0.044450408896835825,0.9094928923146776,-0.33288724868874964,0.1559739013221744,-0.043873586122946326,False
214,0.01791777560455679,0.0359208313141397,0.00999846655762937,0.05791051070158133,0.0551453143472946,0.003237942610915898,0.9967922967115409,0.7695590328594579,-0.18172733025256896,0.15466260126975653,0.16855744719716056,0.021540285691100922,-0.003469250563900057,0.27480516440866687,-0.11983129365844958,0.04342523775453966,0.917619291865769,-0.3457090540817059,0.15547333349729758,-0.04136812950108045,False
215,0.018201419420380643,0.03293116958717013,0.009497781464548716,0.05874045085050003,0.055201001699745726,0.0032694971131526623,0.9967405476019583,0.7783745363146374,-0.19271431218641777,0.15441326369712996,0.16457515974937686,0.003912133725835557,-0.001141791553680731,0.2750888082244908,-0.12282095538541915,0.042924552661459,0.9256010201290678,-0.35848271568234624,0.15494997304603297,-0.03880671916104083,False
216,0.018397041314713466,0.030052072533615748,0.008999918308067123,0.05954532363399199,0.05517129173337916,0.003315027590555379,0.996694282914208,0.7871633082444334,-0.20382683352623607,0.15410454118237174,0.159012811721252,-0.013055563506836372,0.0006924441233776327,0.27528443011882353,-0.12570005243897353,0.04242668950497741,0.9334459026014521,-0.371201900632355,0.15440793493854146,-0.03636724793344773,False
217,0.014491131227543766,0.02971839320325631,0.00798313681050633,0.06031598168891255,0.055062552667479524,0.003370229986299908,0.9966537709738941,0.7959095018457925,-0.21505931826451963,0.15374386969924683,0.15132817395031536,-0.028181799829334605,0.001666254273196634,0.2713785200316541,-0.1260337317693332,0.04140990800741662,0.9409277590089802,-0.3839958328727808,0.15375894775588542,-0.03401332462686507,False
218,0.014511936813228238,0.027064027122675638,0.007492599274080636,0.061047127728705984,0.05487894219788594,0.003429175746733921,0.9966191803557737,0.8045967517979958,-0.22640245627329111,0.1533210462097719,0.14333262333412297,-0.04318935371898583,0.0013679852598512093,0.2713993256173382,-0.12868809784991342,0.04091937047099048,0.9483190615951569,-0.3967066003287509,0.15311185932196097,-0.03161007621075921,False
219,0.014446256418784026,0.024523668361753126,0.007006566469018871,0.06173647346388023,0.054623500213790935,0.003485962339243591,0.9965905524011388,0.8132115867230439,-0.2378490343238421,0.15284832758974634,0.13463993430663146,-0.05706567324132078,6.212577235618956e-05,0.27133364522289405,-0.13122845661083615,0.04043333766592916,0.95562158359886,-0.4093319794919594,0.15246825555648,-0.029312055678837837,False
220,0.014294885401042595,0.02209830838552973,0.006525480015757701,0.06237915706833201,0.054305036241594704,0.0035361244702299685,0.996567759676167,0.8217412919041517,-0.24939112835105526,0.15233612547200312,0.1246593146101711,-0.06857767903413359,-0.0017647210376413435,0.27118227420515284,-0.13365381658705977,0.03995225121266799,0.9628378292621131,-0.4218694050165952,0.1518299421943799,-0.02711569419297554,False
221,0.01004487098905403,0.02222248017146944,0.005527392386755814,0.06296861851838556,0.053936655141798115,0.0035769156999981605,0.996550548636684,0.8301750835425862,-0.26101962187829814,0.15179334129730976,0.11329074775230054,-0.07721443970253762,-0.0037535993737776744,0.2669322597931641,-0.13352964480111984,0.0389541635836661,0.9696976032141006,-0.4344631518027159,0.15109594517333846,-0.025005801821882414,False
222,0.009724962376355728,0.020029724522656833,0.005057260051231083,0.06350404969869058,0.053525227237720636,0.003606680674740728,0.9965386483100026,0.8385024873527676,-0.27272185507866925,0.15120832200791323,0.10273078010158092,-0.08566923015387239,-0.006054639621582247,0.2666123511804659,-0.13572240044993222,0.03848403124814137,0.9765182672282543,-0.44694382457936177,0.1503867528227932,-0.02283288498856053,False
223,0.009322397096048485,0.0179543544959595,0.004593139472121699,0.06398806663111917,0.05307398766902691,0.003624812895954639,0.99653175558694,0.8467164521437988,-0.2844885930594478,0.15059423788029594,0.09244946732039229,-0.09307485287588957,-0.008312220910854205,0.266209785900159,-0.13779777047663,0.03801991066903154,0.9832969914234077,-0.4593115062647667,0.14970192523109904,-0.02074518891679121,False
224,0.008838345597713182,0.015996964609012787,0.00413526265519204,0.06441960470992195,0.05259181384302278,0.0036320504618213728,0.9965294897067326,0.8548106594065357,-0.29631064019742226,0.14996172439634525,0.08156720103046428,-0.09813071887822213,-0.010125666430579036,0.26572573440182323,-0.1397551603635765,0.03756203385210233,0.9900325127730925,-0.47156554603490425,0.14904149726800037,-0.018738186327231607,False
225,0.008274031653553615,0.014158054374102225,0.0036837662707820407,0.0647946912001336,0.0520919728811495,0.0036299294618895453,0.9965314335061041,0.862780732250717,-0.3081781452028737,0.1493194121321667,0.06975996268849431,-0.10033233286113498,-0.011372669895904852,0.2651614204576638,-0.14159407059848705,0.03711053746769233,0.9967248250779855,-0.4837046955120005,0.14840583296804338,-0.016807148401849548,False
226,0.007630708819274468,0.012438019380459409,0.00323870952253813,0.06510924848972897,0.051588075735457484,0.003619899419298846,0.9965371807068764,0.8706248634048485,-0.3200802575453966,0.14867432576589354,0.0572520573598476,-0.09996667677189787,-0.012172147456741942,0.26451809762338474,-0.14331410559212965,0.036665480719447974,1.0033749299326797,-0.49572721941462783,0.14779551909647537,-0.014947283451002599,False
227,0.006909634959843758,0.010837141906762326,0.0028000883893923856,0.06536100794026445,0.051091244496653226,0.003602879874750995,0.9965463574934305,0.8783436806147822,-0.33200530241886217,0.14803221561182645,0.044507668296759145,-0.09768696666251059,-0.012709798121525768,0.2637970237639539,-0.14491498306582695,0.03622685958630267,1.0099846322256953,-0.5076309866554074,0.14721128779092918,-0.013153980195135207,False
228,0.006112050787192486,0.009355585030066393,0.002367846841131005,0.06554997505420236,0.050609295282290086,0.0035793597542109,0.996558622553221,0.8859396894599998,-0.34394122799586824,0.1473978353887765,0.03196649397021405,-0.09414442973686049,-0.013109100042560726,0.2629994395913029,-0.14639653994252289,0.03579461803804129,1.016556370529849,-0.5194135453440588,0.14665396045458703,-0.011423258499354584,False
229,0.005239164525934592,0.007993391420078266,0.001941885604148652,0.06567795761653941,0.05014724222620511,0.0035497431971996873,0.9965736597480692,0.8934166591819561,-0.3558760596884599,0.14677515995592802,0.0199233720978673,-0.08981790677928912,-0.013398477002258782,0.26212655333004453,-0.147758733552511,0.035368656801058496,1.0230930763887507,-0.5310721838822529,0.14612440699403945,-0.009752644309313862,False
230,0.0042921420379622155,0.006750486010118628,0.0015220690561532635,0.06574781098784396,0.04970822121376811,0.003514637601683988,0.99659117265637,0.900779148514578,-0.3677982224172908,0.1461675474709069,0.008522374327719632,-0.08500029948861808,-0.013543809994445748,0.26117953084207246,-0.14900163896247065,0.03494884025306355,1.0295980579991644,-0.5426039799596493,0.14562351610490248,-0.008142987096793721,False
231,0.003272100698832048,0.005626681038466863,0.0011082307305114725,0.06576280725799398,0.04929427483538238,0.003474947384944161,0.9966108831387873,0.9080322085219777,-0.3796967107946435,0.14557785974033563,-0.002197089732376943,-0.07985524496255902,-0.013497916898779263,0.2601594895029424,-0.15012544393412242,0.03453500192742176,1.036074904312912,-0.5540058392406009,0.14515217354941812,-0.0066026023539199835,False
232,0.002180105471921434,0.004621682136418448,0.0007001777753754546,0.06572625682633197,0.04890682385756298,0.003431793303322704,0.9966325323500571,0.915181216555401,-0.391561147936026,0.14500855392803136,-0.012249342080949174,-0.0744798576597489,-0.013235499795755258,0.2590674942760315,-0.15113044283617083,0.0341269489722853,1.0425274058996574,-0.5652745255189271,0.14471124625295395,-0.005157814901285319,False
233,0.0010171662134930703,0.0037350946368810423,0.00029769460492490296,0.06564134350158791,0.0485468769755251,0.0033863489855355832,0.9966558821377507,0.9222317798304372,-0.4033817843268504,0.1444617544341055,-0.021667811748679832,-0.0689459549665269,-0.012764752197811395,0.2579045550176035,-0.15201703033570846,0.03372446580183519,1.0489594893228382,-0.5764066839922933,0.14430157064847343,-0.0038825482778879583,False
234,-0.0002157642272025695,0.002966429723961994,-9.94540879561967e-05,0.06551108119498368,0.04821509845796148,0.0033396834686346393,0.9966807156936883,0.9291896649985615,-0.4151494738787835,0.14393931015094147,-0.030488894816190062,-0.0633177940679748,-0.012121286288458603,0.2566716245769074,-0.15278569524862706,0.03332731710895409,1.0553751622977308,-0.5873988590859853,0.14392394410917508,-0.0029759285314934487,False
235,0.0024960742043241835,-0.0001185166428674389,3.077247132221572e-05,0.06533831447334691,0.047911831456537685,0.003292660263980016,0.9967068372679343,0.9360607338433609,-0.42685564542355403,0.14344284023641307,-0.03874811301796452,-0.057654923921432795,-0.01135443645358212,0.2593834630084343,-0.1558706416154565,0.0334575436682325,1.0620656118871967,-0.5980755707886891,0.14367875826858656,-0.002499075743774176,False
236,0.0011257764620338229,-0.0006531380796648278,-0.0003565810168120187,0.06511994201108616,0.04764463672944493,0.0032461246516145167,0.996734089122138,0.942852825667651,-0.43849436584299684,0.1429921330784142,-0.04858127193390522,-0.04930011244824213,-0.010155481147662624,0.2580131652661439,-0.1564052630522541,0.03307019018009827,1.0687067927585774,-0.6086256666277181,0.14345286854861106,-0.001349485833615286,False
237,-0.0003120419555773246,-0.001071790477309209,-0.0007396524467191412,0.06485108979479688,0.04742296445777885,0.003200480277714046,0.9967623365278483,0.9495734950772416,-0.4500555811833489,0.14258238060872006,-0.05889407551703489,-0.03973427061579851,-0.008862293766552717,0.25657534684853295,-0.1568239154498987,0.032687118750191146,1.0753081564955664,-0.6190427438507945,0.1432486988030945,-0.001339100724825745,False
238,-0.0018167159020681112,-0.0013753061264980548,-0.0011188321583590621,0.06453338344667496,0.04724740699027439,0.003155192733193606,0.996791437419301,0.9562317227403625,-0.46152890408185643,0.14221008394471385,-0.06823162303948774,-0.03092614491372219,-0.007861777917320532,0.25507067290204205,-0.15712743109908733,0.032307939038551226,1.0818782962715947,-0.6293207818902875,0.14306829610793095,-0.002538446180045705,False
239,-0.0033876692494959615,-0.0015646171220711214,-0.0014944812585273581,0.0641736348361888,0.04711134592185983,0.0031093941537972095,0.9968212464355576,0.9628361092982484,-0.4729048594930112,0.14187278966453495,-0.07590167699431707,-0.023864963408836405,-0.007216721510936451,0.2534997195546142,-0.1573167420946604,0.03193228993838293,1.088425011341854,-0.6394540888795911,0.14291339788921864,-0.0040196770908554535,False
240,-0.0010105387508479446,-0.004074368560921027,-0.0013446473080738208,0.06377999009386635,0.047005985541155565,0.0030628093175195464,0.9968516285716824,0.9693937743384947,-0.4841756101994424,0.1415688241149127,-0.08197455048630077,-0.018543671318751453,-0.006732512008413496,0.2558768500532622,-0.1598264935335103,0.03208212388883647,1.095218439178155,-0.649260901744003,0.14287758096489375,-0.004407918343197521,False
241,-0.00271262840752301,-0.004038383027951342,-0.0017143365649534559,0.06335337467752479,0.04693088159599517,0.00301623781396369,0.9968825129266946,0.9759119514359422,-0.49533678765799727,0.14131387591484038,-0.08900244632649792,-0.011975330172814942,-0.005859496239591917,0.2541747603965875,-0.15979050800054062,0.03171243463195639,1.10196526894694,-0.6589329229629175,0.14285750975342823,-0.005158084936842615,False
242,-0.00447970914762269,-0.0038914234714879647,-0.0020817123080134614,0.06289075412098825,0.04689027306366815,0.002970835431109223,0.9969138525845397,0.9823964857385792,-0.5063809771248833,0.14110184054309602,-0.09633264214770965,-0.004918907752840318,-0.004741484133111453,0.25240767965648764,-0.15964354844407724,0.031345058888896826,1.1086756669671498,-0.6684627673779227,0.14285567059116372,-0.006288441525137733,False
243,-0.00229761493057673,-0.006068328108898902,-0.001924885475419913,0.06239379035757356,0.04688278769630667,0.00292708890607544,0.9969455608473183,0.9888538817666924,-0.5173006797386852,0.14092818984656613,-0.1028011563298735,0.0012340194499335174,-0.0037129781082657467,0.25458977387353343,-0.1618204530814884,0.031501885721490375,1.1155952413495056,-0.6776699277221089,0.14295880417940598,-0.006768221664510123,False
244,-0.0041938469007939405,-0.005703115847500273,-0.0022888928142204,0.061862698754576825,0.04690809991307376,0.0028849784141814967,0.9969775892992256,0.9952916473938996,-0.5280908466690827,0.1408049665529164,-0.10989516570069743,0.008010862697586517,-0.002635958510818355,0.2526935419033159,-0.16145524082008933,0.031137878382689888,1.1224635252453004,-0.6867414351297226,0.14307306721825266,-0.007439953797725997,False
245,-0.002140510526982109,-0.007664377400963485,-0.0021296123649339194,0.06129708543067766,0.04696629812260738,0.0028442817546803206,0.9970099017661072,1.0017157647107804,-0.5387439204329496,0.14072496889368155,-0.11662318834707634,0.014315693547063012,-0.0016760916759149126,0.25474687827712816,-0.16341650237355276,0.03129715883197637,1.1292767514111643,-0.695680134744072,0.14320070620629952,-0.00823770083733322,False
246,-0.0041652326880743384,-0.007086269041662874,-0.0024920329650428563,0.060701958762063996,0.04705145434865152,0.0028045619716571767,0.9970424099697428,1.008131984242676,-0.5492528930458238,0.14068273639748727,-0.12183418773753658,0.01887514191399278,-0.0010019729100514741,0.25272215611603605,-0.16283839401425237,0.030934738231866987,1.1356799977792436,-0.7047485804989047,0.14321573418609215,-0.008589214200117082,False
247,-0.006254082198629496,-0.006403904327583421,-0.0028540886963686063,0.06009457101696094,0.047144180895370626,0.002765368934190132,0.9970749327290551,1.0145422406349973,-0.5596099320273225,0.1406509536326283,-0.12201556683964553,0.017865021827857895,-0.000983888582952049,0.2506333066054809,-0.1621560293001727,0.03057268250054168,1.1413345041481788,-0.7141411970923857,0.14301084708002718,-0.009395177330460297,False
248,-0.004393114572598333,-0.008052460912617798,-0.0026933585770732016,0.05951078955878799,0.047202601478765434,0.0027267271666587714,0.9971072887601841,1.0209418886908987,-0.5698103383695517,0.1405874169422729,-0.11326146123886115,0.006267749001047372,-0.0019495569714971948,0.25249427423151183,-0.1638045858852073,0.030733412619837086,1.144736839506084,-0.7243935596135322,0.14217407036619728,-0.009560113117631355,False
249,-0.006609846854220114,-0.007166281868771884,-0.0030534873148346797,0.05901557246351259,0.04713017652433695,0.0026887483583661327,0.9971402505665159,1.0273088961611925,-0.5798503750533455,0.14037870519788714,-0.08818532287386859,-0.031622547132493815,-0.005262633987200101,0.2502775419498901,-0.16291840684136116,0.030373283882075608,1.1439891410970355,-0.7349352035828919,0.14035765728952182,-0.0102161370410145,False
250,-0.004875963665874117,-0.008614212509087116,-0.0028875045271288258,0.058682721512698564,0.046725104570159146,0.0026493284189926525,0.9971790630863141,1.0335910342575092,-0.5897346017144769,0.13985570470069042,-0.04965449982937812,-0.12114640923883802,-0.012986327804774631,0.2520114251382365,-0.16436633748167662,0.030539266669781462,1.1305710221424434,-0.737378545716871,0.13700493902368274,-0.0103110310452848,False
251,-0.003203883127655127,-0.009964224005665434,-0.0027127226301493224,0.05832964059336398,0.04547217964848754,0.0025815565371942765,0.9972578751116032,1.0396667078457105,-0.5994525918935719,0.138686056690189,-0.08902802486194214,-0.35541835732240645,-0.034740248932619296,0.2536835056764551,-0.16571634897825493,0.030714048566760965,1.117813129167206,-0.7302008465690342,0.13533622001263243,-0.010812469246147097,False
252,-0.005604556833650409,-0.008784233911408146,-0.0030471464326837783,0.05734389984201138,0.04288593730726321,0.0024525770525351195,0.9974299265602513,1.0453648352028564,-0.6090093420827037,0.1372686110770779,-0.28797031982215443,-0.6480585868778773,-0.05719791330724932,0.25128283197045975,-0.16453635888399742,0.030379624764226065,1.1088141761957702,-0.7260354629068271,0.13405356164579488,-0.0108562850042806,False
253,-0.004045084495960416,-0.009943838228269497,-0.002844536568765932,0.05526348871953612,0.039043565067664085,0.0022857474774212495,0.9977055288008693,1.0504316776058826,-0.6182561527648655,0.13575453410134716,-0.5238768542319,-0.8660093997089621,-0.061904436114116425,0.2528423043081494,-0.16569596320085855,0.03058223462814391,1.096072030228534,-0.7182924205788604,0.13257406465075738,-0.011105584882413887,False
254,-0.006545622239942317,-0.008580085226422618,-0.0031485012740555263,0.0520375892343776,0.03430299001793406,0.0021336918764768694,0.9980535263909847,1.0546489479958054,-0.6269719399228134,0.13413994808024557,-0.746958499310058,-1.0158302720330745,-0.054617235964180194,0.2503417665641677,-0.1643322101990119,0.03027826992285476,1.0871434995339944,-0.7136351897401725,0.1314875451089779,-0.011241712203816303,False
255,-0.005069153897884926,-0.009566616646440096,-0.0029144845305895117,0.047924883918084346,0.029089885571908492,0.002027805683636398,0.9984251960277049,1.0578845749351606,-0.6349665115683474,0.13261035248661135,-0.8858046633547287,-1.0666283408992887,-0.04168845979193035,0.2518182349062253,-0.1653187416190296,0.030512286666320332,1.0743933240662769,-0.705339517627332,0.13018198268484732,-0.011212078102628087,False
256,-0.0036193238830672936,-0.010477888153073378,-0.0026655113055413793,0.04324383779921942,0.023717885518918666,0.0019598043321364628,0.9987810528668863,1.0600758647102808,-0.6420918932138572,0.13114174630298636,-0.9777453776026028,-1.0836972631465496,-0.03519547461001073,0.2532680649210431,-0.16623001312566288,0.03076125989136891,1.061596712495947,-0.6967686017081408,0.12893868945968873,-0.011401341852555149,False
257,-0.0061994502031692544,-0.008889487431903653,-0.0029247055072096906,0.03818511162396492,0.018292463034318206,0.001893141358473397,0.9991014458313031,1.0612072534852206,-0.6482589071008971,0.12977299280529908,-1.039069652378445,-1.0891463055802608,-0.03751170295893325,0.2506879386009409,-0.16464161240449293,0.030502065689700597,1.0527244157293538,-0.6913864551703168,0.12808860873375866,-0.011225420790663083,False
258,-0.004771207790763177,-0.00967855098945547,-0.0026490707374380307,0.032987332147600384,0.012981422911078337,0.0017980039448627502,0.9993698443313176,1.0612833518357403,-0.6534192930666658,0.12861065946125527,-1.038962048112454,-1.0425121961169383,-0.04337360095979601,0.2521161810133469,-0.16543067596204475,0.030777700459472257,1.0398563849619817,-0.6823209203641,0.12694301575008884,-0.01111109125199137,False
259,-0.0033380665181022007,-0.010421646917488259,-0.002362310450707117,0.027816820577146142,0.007896567193151271,0.0016609532150889971,0.9995804669729997,1.0603375888201196,-0.6575559073630011,0.12753541392291576,-1.0287887816086325,-0.9976817057891275,-0.05114971812702426,0.2535493222860077,-0.16617377189007754,0.03106446074620317,1.0268985017131695,-0.6730193393514888,0.12581397540009923,-0.011195263427788895,False
260,-0.005903929764322413,-0.008695332463463323,-0.0025875143280056356,0.02269103340696231,0.003001965509734055,0.0014833543817980627,0.9997369178267753,1.0584156856325497,-0.660679188364678,0.12653390494959102,-1.0205406651172781,-0.9646082023388892,-0.057667298528870585,0.25098345903978814,-0.16444745743605282,0.030839256868904652,1.0179960977899791,-0.667003596977467,0.12508490906689929,-0.010824066874786284,False
261,-0.004431528707616428,-0.009376901358679746,-0.0022812629225503755,0.017714394151776277,-0.0016187377830860648,0.0012795106675146958,0.9998409587430778,1.055559411588922,-0.6628080868077383,0.12568433987731562,-0.9728211600992541,-0.8917443247243911,-0.05975906584178331,0.2524558600964938,-0.16512902633126902,0.031145508274359912,1.0048833619695894,-0.6572848460523221,0.12397257505937027,-0.010619269574629024,False
262,-0.006939586514622453,-0.007608870580169569,-0.002488940104937054,0.01296261815773343,-0.005908594091129512,0.0010708573199815594,0.9998979509484771,1.051833011043674,-0.6639775201160846,0.1248557733147298,-0.9299631793850397,-0.8309487355840737,-0.05748927661706749,0.24994780228948776,-0.16336099555275907,0.03093783109197279,0.9959175687363363,-0.6509122465850695,0.1232718561270136,-0.010594696566946307,False
263,-0.005392035263980355,-0.008267817632193752,-0.0021665826612076167,0.008493818502007823,-0.009826192888110008,0.0008761137944161304,0.9999152631124298,1.0473028189161573,-0.6642375871142971,0.12412372867723757,-0.8621310040245022,-0.7453780977260904,-0.05191786539189896,0.25149535354012986,-0.16401994260478325,0.03126018853570223,0.9825921271208126,-0.6408257728250686,0.12213352936793756,-0.010105688156432846,False
264,-0.003795139884918086,-0.008928893520097292,-0.001836759312111358,0.004313078211832516,-0.01339223263085993,0.0007109647220510756,0.9999007650715462,1.0420491763441937,-0.6636470598154641,0.12336335961058235,-0.8130121452598542,-0.6876589963614269,-0.04356011012554017,0.25309224891919224,-0.16468101849268657,0.031590011884798486,0.9690943083375777,-0.630566279267812,0.12095866565889597,-0.009874305596342422,False
265,-0.006155897406037281,-0.00716667090775025,-0.0020214481504750026,0.00032342723670516956,-0.016749988076387314,0.0005893971080229736,0.9998594830801538,1.0361343306269095,-0.6622587590602511,0.12256917645519053,-0.7839458566004269,-0.6592882629066527,-0.03325752565100451,0.25073149139807294,-0.16291879588033953,0.031405323046435285,0.9599188484551254,-0.6237302783991381,0.12023444428938243,-0.009661392104593889,False
266,-0.004440172377523144,-0.007856168294592347,-0.001676177034080517,-0.003436341424192773,-0.019871820108432026,0.0005141796284489135,0.999796498264774,1.0295952291795367,-0.6601113211741858,0.12182364104838991,-0.7244771309113041,-0.5968180360867072,-0.023421974592573933,0.2524472164265864,-0.1636082932671814,0.03175059416282977,0.9461151062790686,-0.6131669026250923,0.11899405030486854,-0.009178457412041334,False
267,-0.0026558964589759038,-0.00857106848603606,-0.0013231213124496044,-0.00692963401880268,-0.02273085091193722,0.0004831739210010965,0.9997174876594621,1.0224901520627478,-0.6572581520103088,0.12101733155734486,-0.6766389380155093,-0.5523908433065716,-0.013776661898591417,0.254231492345134,-0.16432319345862512,0.03210364988446068,0.9320869987196724,-0.6024568821039435,0.11770136890881865,-0.009070151652567866,False
268,-0.004811549752447797,-0.006884513425393868,-0.001483958062969748,-0.010230429759877077,-0.025436331087759795,0.0004953729048337613,0.9996239722882836,1.0148658046755918,-0.6537495750065507,0.12014881745842806,-0.6462170661489867,-0.5328922464793264,-0.004733183948546067,0.25207583905166253,-0.16263663839798337,0.03194281313394054,0.9225856074515928,-0.5952423778287486,0.11690918006961161,-0.008529341572323258,False
269,-0.002874349124940667,-0.007670105744023603,-0.0011139454932886927,-0.013295933554796956,-0.027943075305818958,0.0005395691743584846,0.9995209410304847,1.0067475297177773,-0.6496229993568359,0.11930309872904134,-0.5859470391486528,-0.4765404265118296,0.0009138961241553959,0.25401303967916944,-0.16342223071661288,0.032312825703621595,0.9081576861425946,-0.5842737644465547,0.11552612047316253,-0.00826639459368891,False
270,-0.004867361623574373,-0.006066475361801604,-0.0012573311617489757,-0.016100642966407473,-0.030225775308942462,0.0006051865551656906,0.999413230626989,0.9981876054633311,-0.644934158826112,0.11837755944588728,-0.5407493921992995,-0.44110507094258733,0.005662346611173703,0.25202002718053595,-0.1618186003343911,0.03216944003516087,0.8983977016480997,-0.576848833208749,0.1146771997218758,-0.007878719067227584,False
