step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
345,-0.0025495200456906453,0.0029324947736614204,-0.0002677548838225796,-0.03619629139792506,-0.029078078377116786,0.0009978069185608712,0.9989210670660039,0.5296591545044269,1.1856143784615967,0.3461556893882579,0.030223969982779757,-0.04963258829842111,0.003096877069173508,0.09666786385225734,0.2752142108002916,0.07442817597236884,0.4495532453134717,1.2798818210232739,0.3461277276415087,-0.003895031545281863,False
346,-0.0024126276644309552,0.0032705880704767543,-0.00014359189495394276,-0.03604450230479489,-0.029326642593096367,0.000999579978743326,0.9989192873939728,0.5223369500787035,1.1891512390309007,0.3450274810431567,0.03045579156826051,-0.049621383354843535,0.002987601574534253,0.09508337126374178,0.276252054940893,0.07426442632019237,0.4415901274180787,1.282981224997579,0.3449019218134286,-0.004066710858448002,False
347,-0.004043153625274298,-0.0004768995494129902,-0.0012078229586811595,-0.035891388973455084,-0.02957479228326183,0.0010011546191841276,0.9989174828525059,0.5149890625662483,1.192646514307866,0.3438849991969284,0.03074876040571821,-0.049482378616506735,0.0030136442425504617,0.09230311280237014,0.2729650824374471,0.07300662084428389,0.43472748693958946,1.2856058772835037,0.34384522738188766,-0.004246570465365708,False
348,-0.0038885403367949767,-0.00014663487119559449,-0.0010807986258742908,-0.03572363853296053,-0.029789543020573347,0.0010015240924113394,0.9989171145425851,0.5076153867994069,1.1961011155725503,0.34275491648521905,0.03584516066283701,-0.03745980869427832,0.0022774170074830406,0.09072996399179689,0.27397712142081443,0.07284084307268834,0.4267357489177404,1.2886132315274432,0.34259676024156277,-0.004038610331045061,False
349,-0.0037379374950843314,0.00018591398191991626,-0.0009544780527126484,-0.035535859187403,-0.029956822235204662,0.0010007601313903071,0.9989188105109148,0.5002266683580994,1.1995095828761126,0.3416074167698593,0.0389726262667974,-0.030037597626760386,0.0020668600297246028,0.08914906935791911,0.2749806226425576,0.07267144324160757,0.4187291050896567,1.2915714192577452,0.3413344481697504,-0.003862352790585134,False
350,-0.003591444934743171,0.0005207397996572771,-0.0008288353242607016,-0.03534100354381887,-0.030107824801896353,0.0010012596491138237,0.998921182993598,0.4928303096586061,1.2028690524838337,0.3404439046885308,0.038973430168308246,-0.030171264669131174,0.0025633819530719074,0.08756039742268906,0.2759755524043489,0.0724984589405131,0.4107074697129145,1.2944804291311203,0.3400585139627079,-0.003722447400969129,False
351,-0.0034491981927222692,0.0008578487145699532,-0.000703854140144955,-0.03515083701815986,-0.030271775047916876,0.0010044588705232702,0.998922934642482,0.48542724818428945,1.2061792339584518,0.3392650709451567,0.0372367740416787,-0.0347386302379725,0.0032523819591596622,0.08596388115047837,0.2769618907789665,0.07232191825906042,0.4026705898043494,1.2973403064255857,0.3387691329359639,-0.003623297288433159,False
352,-0.003311311160213881,0.0011972373697013428,-0.0005795211789880739,-0.03496977672187102,-0.03046066529337023,0.001009742435822497,0.9989235421222793,0.4780138427384552,1.209441623979463,0.33807102568595465,0.03532146362429629,-0.04005022756229595,0.0036646606600467353,0.08435947529348242,0.27793960877898827,0.07214184642219434,0.3946183177159694,1.3001510554852025,0.3374664668433473,-0.003568473583489461,False
353,-0.003177848876133149,0.0015388827512239356,-0.00045582283261369483,-0.03479657544384104,-0.030672520876610567,0.0010153948178467844,0.998923102032293,0.47058520269244486,1.2126581385110053,0.3368617563579782,0.03402479957745891,-0.04405625931101327,0.003666918355000878,0.08274718359552713,0.2789086581904374,0.07195826905547253,0.38655073985719846,1.30291260066427,0.3361506813114038,-0.0035601486003097177,False
354,-0.0030488283404492833,0.0018827432634713759,-0.0003327453462071972,-0.03462792946376464,-0.03089962039257596,0.001019894455319385,0.9989219588015609,0.4631373641079585,1.215830264788485,0.33563735521840615,0.033440575463964645,-0.04634006653650696,0.0033889681537547693,0.08112705797602016,0.2798689726488104,0.07177121204442738,0.37846817206622585,1.305624795709423,0.3348219460572686,-0.003598721427270542,False
355,-0.002924232424274864,0.002228764624013002,-0.0002102760777362711,-0.03446092227910512,-0.031134512706487164,0.0010225899467391003,0.9989204379048433,0.4556679396723338,1.2189588517208474,0.33439804145327523,0.03334166818419873,-0.04732982867862476,0.003041090994826766,0.07949918461714267,0.28082047353512885,0.07158070027467112,0.37037109285535236,1.308287452006592,0.3334804289598288,-0.0036827629640394204,False
356,-0.0028040245878371284,0.002576885626712211,-8.840453500136292e-05,-0.0342937931643194,-0.031372332716348816,0.0010236806307421004,0.9989187477309173,0.44817584616404477,1.2220442550338588,0.33314411281142364,0.03348399149644725,-0.04760552231036729,0.0027810128404534926,0.07786366924315669,0.2817630757399624,0.07138675659435778,0.36226007309340846,1.310900364762264,0.3321262909023036,-0.003809292425655973,False
357,-0.0026881590200245054,0.002927041890216975,3.287713369504175e-05,-0.034125703498693594,-0.031610638320749944,0.001023833352397032,0.9989169913816365,0.44066077649008134,1.2250865518652234,0.3318758930273872,0.03372649173364823,-0.047568468225452694,0.0026701703620005124,0.07622062697811671,0.2826966914128617,0.07118940132302987,0.3541357275892904,1.3134633296748106,0.3307596832208594,-0.00397427402803884,False
358,-0.00257658596404009,0.0032791677887126225,0.00015357408994010058,-0.033956256545775276,-0.031848384740234215,0.0010237734283678808,0.9989152140791544,0.4331227880638329,1.228085685867123,0.3305936973006878,0.034023065406219084,-0.04739805778174525,0.002692300984080814,0.07457017701749225,0.28362123189402977,0.07098865220151529,0.3459986894573991,1.3159761510906431,0.32938074724309413,-0.004173166857162527,False
359,-0.003926047773494368,-0.0005873487456410365,-0.0008644455018140818,-0.03378516919164676,-0.03208503165147738,0.0010240273756898096,0.9989134419230473,0.4255620956064514,1.231041528025025,0.3292978183334551,0.03437228395406697,-0.04713356269882083,0.002793636988404532,0.07204433688577638,0.2801301778891606,0.0697547808547001,0.3389885466754363,1.3180900260506945,0.3282155518078861,-0.00406276946114012,False
360,-0.0037962372291915347,-0.0002418207815739759,-0.0007405485579914384,-0.03360118909636091,-0.03228667664855371,0.0010233750736332995,0.9989131510325414,0.41797808188984964,1.2339553507525247,0.32802298436464855,0.03878525816740096,-0.03462557015778943,0.0021032841896124164,0.07040708708147747,0.2810296623894335,0.06955257807938908,0.3308304349176044,1.3205086204667453,0.32681524842828463,-0.0038753459919656295,False
361,-0.0036705485844397145,0.00010565103139759113,-0.0006175057766153458,-0.03339984658624279,-0.03243880993375574,0.0010216700812113978,0.9989149763860496,0.4103826218975908,1.2368217756810074,0.32672985721206055,0.04150125609694138,-0.026855986276437805,0.0018830720145421571,0.06876278595744112,0.28191998662206863,0.06934674608935243,0.3226614235738394,1.3228769450047384,0.32540158898234234,-0.0037236275908475443,False
362,-0.003549082984730667,0.00045505391685229934,-0.0004952780164773074,-0.033192238525321445,-0.03257356785905199,0.001021071927139051,0.9989175118050186,0.40278341381170135,1.2396383831946531,0.3254201128039999,0.04154424068989511,-0.02687689958300788,0.002326679866977431,0.0671114022443382,0.28280111637976024,0.0691373370092121,0.3144814082636432,1.3251949797419176,0.32397485940013115,-0.0036122519864141616,False
363,-0.0034319791726171722,0.0008063864868553816,-0.00037383813650215814,-0.032988394508028096,-0.03272110069942652,0.0010228876951056225,0.9989194407446298,0.39518151093565634,1.2424049232139638,0.3240946676762316,0.04011074047405274,-0.03147936959038306,0.0029496978435758553,0.06545286718867538,0.2836730292829098,0.06892439107249837,0.3062901094840277,1.3274627518801996,0.3225352867562088,-0.003545207350743313,False
364,-0.00331935449976295,0.001159639367291021,-0.00025316395332364294,-0.032792050327713824,-0.03289384816597802,0.001026502909377499,0.998920228286481,0.38757325127505743,1.2451226584592954,0.3227538187523089,0.038533646058086596,-0.036867472188419535,0.0033071577767759455,0.06378713353796694,0.2845356954057783,0.06870794366355604,0.2980873526645236,1.329680258034856,0.3210830758134335,-0.003525190738744518,False
365,-0.0032112768198746533,0.0015147866275518895,-0.00013323463045722406,-0.03260212272929863,-0.03308988360072354,0.001030280939733517,0.998919966622962,0.3799536704276847,1.2477932017537177,0.3213977094455843,0.0374874354481254,-0.04093128029060064,0.003275403997425485,0.06211420364504994,0.2853890687069971,0.06848802892785333,0.2898732005553871,1.3318474341610793,0.3196184283146471,-0.003553115366495629,False
366,-0.0031077651203628154,0.0018717867367911145,-1.4030551477528519e-05,-0.0324158067539567,-0.033301360114497414,0.0010327944013807737,0.9989189998306865,0.3723187347241243,1.2504178001294415,0.32002656446046085,0.03704414201979496,-0.043240132742333154,0.00298219158772273,0.06043412883364274,0.28623308798660907,0.06826467989827645,0.281647948913086,1.33396416393131,0.31814154431650843,-0.0036279452156483282,False
367,-0.003008803609494848,0.0022305875604470282,0.00010446562940824577,-0.03223065256564376,-0.03352069203674339,0.001033462509098353,0.9989176543618662,0.3646660109184559,1.2529971621984568,0.3186407165214159,0.037005631539928904,-0.04423134577538515,0.0026306527806509434,0.05874699530841898,0.2870676818833692,0.06803792744402948,0.27341205856567385,1.3360303014537314,0.3166526169611293,-0.0037469098058343906,False
368,-0.0029143566694345147,0.0025911312034104794,0.0002222681231009993,-0.03204519983433784,-0.03374293257508379,0.0010325212403808435,0.9989161394074574,0.35699439082929546,1.2555315840817158,0.3172405608393351,0.03716428389102249,-0.04449775553502381,0.0023715744783165964,0.057052909199190704,0.28789277371867233,0.06780779940583859,0.26516608379468903,1.3380456918199324,0.3151518278657227,-0.0039060003620726555,False
369,-0.0028243791569138033,0.0029533571364263045,0.00033938766416774513,-0.0318587618335666,-0.033965607098485034,0.0010306475678912113,0.9989145582052823,0.3493035541792722,1.2580211306370048,0.3158265045529978,0.03740318043893448,-0.04444876555079796,0.0022620671865332914,0.055351986257444974,0.28870828462369535,0.06757432025397048,0.25691062305712925,1.3400101839064942,0.3136393450880817,-0.0041005633739619905,False
370,-0.0039084997634541985,-0.0010048633372397031,-0.0006314572609129598,-0.031671012103073305,-0.0341876635886899,0.0010285633332264277,0.9989129555212422,0.3415935499701149,1.2604657556874013,0.3143989338769252,0.037686298896246494,-0.044266584993453616,0.002284241178564442,0.053072651700391216,0.28504598793142477,0.06636826738600021,0.24980104994689345,1.3416474358656278,0.3123805264106826,-0.004084710393627648,False
371,-0.00380009261025549,-0.0006479976934471443,-0.000510892832659593,-0.03147268946022625,-0.03437440585686756,0.001025417736802352,0.9989128182972689,0.3338630485180456,1.2628671092915134,0.3129998531330881,0.041311875260512616,-0.031578833629248064,0.0016066628408238962,0.051386369884106387,0.2858373269667618,0.06613381699586318,0.24153052000088393,1.3435165467739723,0.31084770620457125,-0.003888652252862699,False
372,-0.0036959937570877344,-0.00028946573242227824,-0.00039133537906987925,-0.0312601833097008,-0.03451110177636201,0.001021330751190733,0.9989147819894959,0.3261247501345197,1.2652201384090545,0.31158140730466083,0.043514729503570326,-0.02375979198212533,0.0014220689578296438,0.04969360110074561,0.28661902236925635,0.06589572861203186,0.23325224552825954,1.3453347935724547,0.3093019287999757,-0.003727908749096474,False
373,-0.0035963068793964936,7.071400510416659e-05,-0.0002727304582430534,-0.03104269001459213,-0.034630654507605475,0.0010184963128443902,0.9989174299361752,0.31838635666334075,1.267522958688609,0.3101455448590602,0.04350973068360855,-0.023904962712267698,0.0018942965808707714,0.04799431261212117,0.2873910388924087,0.06565407079565411,0.22496609920217164,1.3471021345340892,0.30774355126218245,-0.0036073266478329744,False
374,-0.0035011724934097543,0.0004325315318616241,-0.00015503803396876847,-0.03082841838731491,-0.034763820180446735,0.001018191803402217,0.9989194405514639,0.3106487940491459,1.269775441658285,0.308693409160729,0.04230963856182495,-0.028711381507432576,0.002539532848640458,0.04628843492247192,0.2881533502903363,0.06540889780549408,0.2166717834181484,1.3488185636410672,0.3061728607300897,-0.003531193728279509,False
375,-0.003410707915908251,0.0007959696419322926,-3.822505684736299e-05,-0.03062031646629177,-0.03492318506624004,0.001019792717897519,0.9989202807967941,0.30290819934017404,1.271978679980919,0.3072254908081317,0.04102294562025295,-0.034291194745580136,0.0029197976851234983,0.044575921815889874,0.28890592354630856,0.0651602570162586,0.20836911469999753,1.3504840521204986,0.3045901131148837,-0.0035025643910552183,False
376,-0.003324978852807803,0.0011609971302535271,7.773843320535434e-05,-0.030417366735875636,-0.0351066478190436,0.001021671555072748,0.9989200484858628,0.29515940885776815,1.2741340272540913,0.305742101671733,0.04019764965331429,-0.03849177563100884,0.00291315732394743,0.042856778764931214,0.28964871209287596,0.06490819281551907,0.20005815681277697,1.3520985275709039,0.3029955538176557,-0.0035227037871602604,False
377,-0.0032440003134448503,0.0015275698201923094,0.00019287966289427416,-0.030217187874082292,-0.03530608529427774,0.0010224030868610848,0.9989190941162871,0.28739823335627174,1.2762425165633038,0.3042436136943957,0.03987896661365632,-0.0408806772310174,0.0026437222252996126,0.04113106201351968,0.2903816568400447,0.06465274695908496,0.19173921460664486,1.3536618821168622,0.3013894199965566,-0.003590850895477402,False
378,-0.0031677511997187935,0.0018956348133440937,0.00030722227392043777,-0.03001774488955422,-0.03551367200147205,0.0010213869791097984,0.9989177497979282,0.2796221351799604,1.2783047294052312,0.3027304879104462,0.03989356646917859,-0.04191083664649014,0.002309800264458283,0.03939886398499404,0.29110469042566584,0.06439395771879974,0.18341276346293278,1.3551739905071531,0.2997719360644175,-0.0037043845014354,False
379,-0.0030961897229357938,0.002265134518802281,0.0004207856367530738,-0.029817842739967414,-0.035724298012665856,0.0010188216640150203,0.9989162291144608,0.2718299425852343,1.2803209067056038,0.3012032308907296,0.040067600581024466,-0.04219105593716922,0.0020595462901845953,0.03766029786244429,0.2918177412452829,0.0641318591957396,0.17507937538402535,1.3566347257744513,0.2981433097321127,-0.0038593115630615464,False
380,-0.0030292640396987203,0.0026360092277806224,0.0005335846679406231,-0.029616921091041745,-0.03593538790415309,0.0010153421109260184,0.9989146384760126,0.26402129928015794,1.2822910995892802,0.2996623460914705,0.04030680682707391,-0.042140763706325524,0.0019505485112221834,0.03591548695000357,0.29252073602730233,0.06386648113694138,0.16673966808836038,1.3580439686660137,0.2965037305931355,-0.004050888528337667,False
381,-0.0038442281209447593,-0.0013959832233771952,-0.00038593114632590186,-0.029414702967956473,-0.03614582443781468,0.0010116365600964302,0.9989130248507564,0.2561962361942142,1.284215266268394,0.2981083027536384,0.040584476402468796,-0.04194686085615156,0.0019675645759702574,0.03389183990287359,0.28870379988635386,0.06269345729574116,0.15956065090920432,1.359199334171336,0.2951568543497311,-0.0041080167788748725,False
382,-0.003758755393515223,-0.0010292414420909335,-0.0002694341161606495,-0.029203984405889435,-0.036320224609638393,0.0010069543107240014,0.9989128864030847,0.24835278396814367,1.2860952842262974,0.2965901981574374,0.043460253659428336,-0.029004287351081397,0.0013265222500651315,0.03216305334693992,0.2893835810918298,0.06242761845516398,0.1512118641914249,1.3605123335545892,0.2934981471382746,-0.003906427370033708,False
383,-0.0036777426538754376,-0.0006611387053614415,-0.0001540823288688209,-0.028982044284840584,-0.036443587580987716,0.0010014482376525056,0.998914862805998,0.2405045775971822,1.2879264759659448,0.2950518487441948,0.045198160414443654,-0.021031294035229683,0.0011564226922553737,0.03042838867171538,0.29005325825178385,0.062158159199432905,0.14285855312076487,1.3617740081100864,0.29182697722457324,-0.003739871225046578,False
384,-0.003601289955207143,-0.0002917009791660874,-3.9807315458606496e-05,-0.028756137586966154,-0.03654945476549762,0.0009971755105931824,0.9989175279012904,0.23265942198105474,1.289707439994843,0.29349546265312654,0.045201678157295914,-0.021175441934361983,0.0016102743744419617,0.02868781750385363,0.2907127934945933,0.06188516318922055,0.13450059829253594,1.3629842929342677,0.29014376828294025,-0.0036133036718612984,False
385,-0.0035295345889494456,7.905203572761144e-05,7.344267639419755e-05,-0.028532646345703246,-0.03666914616566471,0.000995309889215983,0.9989195519010611,0.22481823776831367,1.2914381143942055,0.2919224022688658,0.04428777638936934,-0.026062999736526815,0.0022252783220169238,0.02694127428490578,0.2913621556669374,0.06160869746564712,0.12613770880620379,1.364143149281348,0.2884488632078258,-0.0035311835785836955,False
386,-0.0034625900961926526,0.0004510947249102282,0.00018571045897797234,-0.02831376941483406,-0.03681545172296594,0.0009952256433071681,0.9989203984812186,0.21697708401681187,1.2931193710484332,0.2903333438308066,0.043333078792596506,-0.031730320695460154,0.002584108878722848,0.025188717257098592,0.29200130815539893,0.061328820226311365,0.1177697102947026,1.365250525309865,0.28674256481771093,-0.0034967849518760924,False
387,-0.0034005174603874977,0.000824390492717042,0.0002970340991268472,-0.028098610477342755,-0.03698620307414495,0.0009953586634905076,0.9989201660455813,0.20913070474515275,1.2947522633192206,0.28872875804872394,0.0427584809958509,-0.035986807201883866,0.002571991995410907,0.02343015726778308,0.2926302038192703,0.06104558501926105,0.10939667915332879,1.3663063440811003,0.28502515803690265,-0.0035116047526631724,False
388,-0.003343326099556343,0.001198892757131531,0.0004074475146809142,-0.0278852600750951,-0.03717311175898798,0.000994351043368027,0.998919207593237,0.20127483949601896,1.2963375796129617,0.2871091537696249,0.04258542518354633,-0.03839544032919186,0.0023089012502761925,0.021665656774397135,0.2932487859858898,0.06075904133884302,0.10101893563454047,1.3673105110491182,0.2832969131809648,-0.003575078562534917,False
389,-0.0032909887344745314,0.0015745483618946898,0.0005169798237507628,-0.027672130876465813,-0.03736820230497013,0.0009916379840489433,0.9989178581261621,0.1934069093823796,1.2978757514623012,0.2854751102362393,0.042668697669906226,-0.03941948634010829,0.001984994586877049,0.019895314973440215,0.2938569918631438,0.06046923397435533,0.092636971913396,1.3682629271324358,0.2815580822311709,-0.0036847086089063946,False
390,-0.003243457082851009,0.0019513007285056894,0.0006256548316319055,-0.027458313785140513,-0.037566266158677364,0.000987417716805613,0.9989163336622466,0.18552572590560412,1.299366946899985,0.28382723595297477,0.04287021455234437,-0.039679015170279164,0.0017419632701364432,0.018119252103455885,0.2944547556918446,0.06017620249633948,0.08425137693576264,1.369163499170577,0.27980889554016913,-0.003836539110931564,False
391,-0.0032006726941276042,0.002329091837794728,0.0007334909994249905,-0.02724338981428898,-0.03776467197045481,0.0009823036609761442,0.9989147422787934,0.17763093201940974,1.3008111890835974,0.282166122044071,0.04311905215965661,-0.03960036217269503,0.0016347448399847105,0.016337598607392145,0.29504201072766534,0.059879981224580714,0.07586278465707386,1.3700121457565753,0.27804956102022294,-0.004025789802020661,False
392,-0.0037435760341222313,-0.0017586577891178234,-0.0001306999467205472,-0.027027145217023932,-0.037962269880800856,0.0009769584974790462,0.9989131318783477,0.16972256776070743,1.3022084292627214,0.28049231286714726,0.04339784883792017,-0.039373350827598616,0.0016486750427632756,0.014577970376060012,0.29108748431854614,0.05874512044018543,0.06864520286833829,1.3706818506295604,0.27662086052553625,-0.0041381543251251375,False
393,-0.0036821428869986406,-0.0013837965855432177,-1.8923927953551356e-05,-0.026804528895066775,-0.03812313960455081,0.0009707545617251458,0.9989130097726159,0.16179802930020554,1.3035606794571593,0.2788617841023973,0.04549759743683636,-0.026204281674654266,0.0010537416788045958,0.012813720105325999,0.2916525454051646,0.05844895625662616,0.06025377783439504,1.3714337078717949,0.2748437140807539,-0.00393362775888682,False
394,-0.0036252683085948867,-0.0010079056225952288,9.157568068696165e-05,-0.02657375150737913,-0.03823208762322737,0.0009638811631994114,0.9989150184774964,0.15387188526186618,1.3048637548973785,0.27721025999101695,0.04675578993841587,-0.018092702645867754,0.0009028406283089431,0.011044260037447184,0.2922070676781311,0.05814920745114316,0.05186118270303129,1.3721339476424887,0.27305466019770225,-0.0037638849821234953,False
395,-0.003573049222384217,-0.0006310175303640975,0.00020088070004575798,-0.0263400514763464,-0.038323194559239215,0.0009582277945581108,0.99891772246091,0.14595202615926237,1.3061167451769093,0.2755401956641543,0.04677152963593629,-0.018225890624130135,0.0013361946864677613,0.009269565349512288,0.2927510114553,0.05784597204048758,0.043467303227355536,1.3727824882007098,0.2712541864001528,-0.0036338983096473867,False
396,-0.0035256201590851965,-0.0002531609744743646,0.0003090540304206968,-0.02610791874116821,-0.038428247281617395,0.0009548401383199529,0.9989197839016792,0.1380393728006116,1.3073196508053733,0.27385316247678193,0.04615650890017164,-0.02317014304596946,0.0019158742877517607,0.007489573634234414,0.2932843414759734,0.05753932921134597,0.03507185236352603,1.3733792639092905,0.2694426889632854,-0.003548182968628311,False
397,-0.0034830915099486326,0.0001256308644272952,0.00041614776811327303,-0.025878785180796192,-0.03856020362717645,0.0009530867607298223,0.9989206629154407,0.13012992675069626,1.3084731110671317,0.27215001374042125,0.04554556882566601,-0.02889938746448572,0.0022490569491142617,0.005704246643805089,0.293807018421678,0.05722934743625041,0.026674660733560913,1.373924205407331,0.2676205154142395,-0.00351011232664692,False
398,-0.0034455204072476597,0.000505316969855174,0.0005222076846638224,-0.025651891834465083,-0.03871684316295021,0.0009514758469507714,0.9989204578916787,0.12221836326459082,1.309577867127358,0.2704313714863404,0.04522803909409929,-0.033192529005258604,0.0022296902802856587,0.003913599406558443,0.294318995595591,0.056916088952171595,0.01827581148955524,1.3744172365434801,0.26578798807805676,-0.003521314666812048,False
399,-0.0034129117763916916,0.0008858494265769901,0.0006272740545911759,-0.025425827004517367,-0.038889747830996343,0.0009487282298322606,0.9989195236602014,0.114300369337298,1.3106344547817512,0.26869787477716633,0.0452017051316022,-0.03560941549553717,0.001973242494559158,0.002117699172019538,0.29482021985985696,0.05659961058759855,0.009875632834960337,1.3748582811607042,0.263945408370637,-0.0035813640892211904,False
400,-0.0033852334177524313,0.001267175949495658,0.0007313811979083873,-0.025199471819443344,-0.03907082638662869,0.0009443219785206073,0.9989181975524762,0.10637333633511786,1.3116431522037062,0.2669502150925591,0.04535136479981312,-0.03662193326371563,0.0016606036251780437,0.0003166503262121978,0.2953106341646724,0.05627996330440865,0.0014746251798181953,1.3752472710717523,0.26209305387643733,-0.0036878799650072584,False
401,-0.0033624319108565004,0.0016492421191378615,0.0008345571334338331,-0.02497221543824857,-0.03925479572456865,0.0009384571404049727,0.9989166976114293,0.09843606442466638,1.312604054428629,0.26518909753719344,0.045576381212127946,-0.03685914854988976,0.0014260397512135877,-0.001489421515368683,0.29579017978396305,0.05595719185051973,-0.006926614780021904,1.3755841512533677,0.2602311757423407,-0.0038369823470599572,False
402,-0.003344443598726432,0.0020319927448815833,0.0009368236926805551,-0.024743786646589737,-0.03943898311659967,0.0009317241261990494,0.9989151332937495,0.09048819722037754,1.3135171584885477,0.26341519614123776,0.045830017009102456,-0.03675270707470577,0.0013213769476373882,-0.0033003804949598425,0.2962587976787842,0.055631334873119,-0.015327446332376971,1.3758688820427487,0.2583599984815078,-0.004023920492688844,False
403,-0.0036132881029837804,-0.002093432789238625,0.00013171548829937763,-0.02451403884939589,-0.03962221492938253,0.0009247575489327811,0.9989135532201251,0.08252978289990713,1.3143824116661944,0.2616291261258545,0.046104488629483575,-0.03649459096991764,0.0013325099101204414,-0.004788528617159393,0.29218416408639836,0.054539610349899625,-0.02255173419729352,1.376051002707314,0.25685610219126603,-0.004177997214944199,False
404,-0.0035765878927156436,-0.0017124196574097028,0.0002381461983413935,-0.024280153619055205,-0.0397681762796008,0.0009170719423502834,0.9989134723661915,0.07455757597168963,1.3152018784005302,0.25989350275384104,0.04739400423023032,-0.023151786010620963,0.0007910521073506666,-0.006580738484515791,0.2926316835463737,0.05421432821243677,-0.030949032901183022,1.3762387949795098,0.2549685011051915,-0.00397254020107887,False
405,-0.0035445033949597082,-0.001330722867198486,0.0003431749626874314,-0.024041302467067597,-0.03986154531626308,0.0009088982668169976,0.9989155354105906,0.06658704077891685,1.315971994474606,0.25813623076482844,0.048151213439692545,-0.014936292516392263,0.0006627348316143038,-0.008377445465664213,0.29306826646353457,0.0538855132420335,-0.03934409438289334,1.3763748846388981,0.25306959353594827,-0.003801591340633732,False
406,-0.003517129176548117,-0.0009483811498292027,0.00044689655493179714,-0.023800626729883763,-0.03993681625350213,0.0009019329788937086,0.9989182986569524,0.05862611724870237,1.3166923552884284,0.25636000167163864,0.04817707471787994,-0.01506229329263655,0.00107338177983215,-0.010178671929879535,0.2934938719398495,0.053553277339693395,-0.047737032103759215,1.3764591769503083,0.25115992903965423,-0.0036700600786209623,False
407,-0.003494597590796289,-0.0005654316481827903,0.0005493847107076455,-0.02356065496148288,-0.04002612347631253,0.0008970747147906616,0.9989204173677706,0.05067571777966752,1.317363025467215,0.2545665877374685,0.04786864358026608,-0.020048853765688355,0.001613501646864808,-0.011984478040451663,0.29390846112445423,0.05321771145190368,-0.05612813282797248,1.3764915826602528,0.24923995580708577,-0.0035824222016291236,False
408,-0.0034770165048341184,-0.00018191458243502212,0.0006507005663314303,-0.0233220292438974,-0.04014254399111972,0.000893685374407939,0.9989213484756041,0.04273179643244185,1.317984404814229,0.25275701284411317,0.04760934889350496,-0.025822740251447086,0.0019181566312988483,-0.013794899484872225,0.294311992548093,0.052878894008605126,-0.06451756506530608,1.3764720177587686,0.24731006474696363,-0.003542054194562164,False
409,-0.0034644399778946955,0.00020212521988755006,0.0007508974099303956,-0.02308413821781894,-0.04028381407289809,0.0008903557256902906,0.9989211901612471,0.03478897469773389,1.318556914167718,0.25093204488896886,0.047552593939142074,-0.030140799527403492,0.0018911931772313739,-0.015609918155961022,0.29470442059310664,0.0525368956736334,-0.07290524416783728,1.3764004094074447,0.24537061428754367,-0.0035506402077920773,False
410,-0.003456869369262261,0.0005866391898788348,0.0008500217319360459,-0.022846088040573594,-0.040441418268842996,0.0008858966548425281,0.9989202986909235,0.026842898192512565,1.3190808313956752,0.24909244840548192,0.04767251942064991,-0.03256137535943813,0.0016429804382856244,-0.017429463262675693,0.2950856963594378,0.05219178039452865,-0.08129084029850739,1.3762767020197046,0.24342193566177983,-0.0036078564716475227,False
411,-0.00345426857685327,0.0009715766291434058,0.0009481129547270761,-0.02260724416170393,-0.040607180357629266,0.0008798355742512927,0.9989190133860595,0.01889093328650174,1.31955627941314,0.2472390229087687,0.04788561861540579,-0.03356313630117148,0.0013439312852508126,-0.019253426571530508,0.29545576927652706,0.051843605131488335,-0.08967385179310594,1.376100860129401,0.24146433081453453,-0.003711448601591417,False
412,-0.003456580091673267,0.0013568859995918003,0.0010452032473566852,-0.022367302458792926,-0.04077576275796689,0.0008723752714546044,0.9989175541122544,0.010931868285646323,1.3199832807424456,0.2453725663655009,0.04813016914083409,-0.03378175048916644,0.0011199126598808702,-0.021081678463909626,0.29581458839311214,0.051492419671403056,-0.09805368144509444,1.3758728683186074,0.23949807051371383,-0.0038576593128897695,False
413,-0.0034637360906759618,0.0017425156508878992,0.0011413177803021313,-0.02212614301601155,-0.040944461640159156,0.0008640806301535674,0.9989160316167206,0.002965343790410198,1.3203618080332709,0.24349383239161557,0.04838430274397605,-0.033652567737411876,0.0010192003201219368,-0.022914079031767454,0.296162103104649,0.05113826688190848,-0.10642968899574391,1.3755927297821642,0.23752339478612064,-0.0040418355700194255,False
414,-0.0034575697626313406,-0.002402430555973306,0.0003987842286399257,-0.021883688084063917,-0.04111208436820315,0.0008555547622439296,0.9989144952100705,-0.005008589084862472,1.320691806983673,0.24160350413165357,0.04864993589640605,-0.03336903997799084,0.0010282609423772876,-0.024124320270719313,0.2919852895032979,0.05009445746261054,-0.11362858391408565,1.3752874525660082,0.23595119777652968,-0.004229124034684806,False
415,-0.003446010686831258,-0.002017350079702343,0.0004992687799205697,-0.02163942252079501,-0.041242069383058036,0.0008464707226094803,0.9989144661047238,-0.012993816354574923,1.320975311196174,0.23977057059109555,0.049098990082752376,-0.019911547697090522,0.0005471628296498147,-0.025936685969606188,0.292312884133718,0.04974139494882479,-0.1219947105293036,1.37491064686011,0.23396154332194277,-0.004024172003336048,False
