step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
162,0.0002650558328137764,8.424754986635641e-05,-0.001806109093864805,-0.005716685250881318,0.018707048994762755,-0.00010680860003440356,0.999808658904079,1.2393851856910745,0.3776585850974358,0.3706614255698231,-0.0002775962035929157,0.0015006318114316995,-1.799120625828045e-05,0.2759380568759286,0.08408828903078713,0.08074207158553248,1.2896329594894687,0.3929977266236227,0.37735873736684394,-0.0018273976860848423,False
163,0.002008384549367137,0.0006155775389851126,-0.0012796415506426406,-0.005718080537585431,0.018714564887957502,-0.00010688193869658563,0.9998085102619758,1.239366597284355,0.3776556730213865,0.3706901778753027,-0.0002806715235145368,0.0015056520432696128,-1.808165424771322e-05,0.277681385592482,0.08461961901990578,0.08126853912875465,1.2896140106397478,0.3929922995386505,0.3774291404555138,-0.002459680203353824,False
164,0.00021762012151832488,6.995979869639513e-05,-0.0018118129168032127,-0.005719322719019194,0.018721556516588595,-0.00010695008846644437,0.9998083722548589,1.239349752967247,0.3776531068620703,0.37072644254131937,-0.00022245801224425642,0.001310883911694331,-1.607278656404479e-05,0.27589062116463275,0.08407400127961717,0.08073636776259407,1.2896232668368435,0.39299555645845935,0.3773941205649247,-0.0018261760419571427,False
165,0.001961287634601072,0.0006013418738552989,-0.0012859642072009514,-0.005720452791585476,0.018728143186562816,-0.00010701515500136994,0.9998082424247159,1.2393339585222187,0.3776506766183783,0.37074950106255394,-0.00022930203556707519,0.001322944122367617,-1.651586571283322e-05,0.277634288677716,0.08460538335477596,0.08126221647219634,1.2896052638730462,0.39299017511835704,0.37746123728321285,-0.002421149556944561,False
166,0.00017083506075898924,5.577167747272682e-05,-0.0018187000154337163,-0.00572144808903698,0.018734241071812097,-0.00010707633461109517,0.9998081224804519,1.2393197281616528,0.3776485426918743,0.37078053468419114,-0.0001746783309979608,0.0011353183854908072,-1.464114861908697e-05,0.27584383610387375,0.0840598131583935,0.08072948066396357,1.2896152842299227,0.3929934464722066,0.37742359453334684,-0.0018275570700066383,False
167,0.0019147892394598687,0.000587197228109293,-0.001293366178389821,-0.005722348041024241,0.01873996688697243,-0.00010713479258823197,0.9998080100179778,1.2393063757803575,0.3776464990367606,0.3707988602141601,-0.00018468251758394243,0.0011534967020309533,-1.5060406555970877e-05,0.27758779028257485,0.08459123870903007,0.08125481450100747,1.2895980708357564,0.39298809986463595,0.377487972075241,-0.002384117129600228,False
168,0.0001245998375651869,4.166688116669093e-05,-0.0018265716403425003,-0.005723129437898352,0.0187452370741252,-0.00010718919700629602,0.9998079067435643,1.2392944201097,0.37764470862669025,0.3708255444872052,-0.0001333692982441654,0.0009729255847681878,-1.310332824743881e-05,0.27579760088068017,0.08404570836208769,0.08072160903905523,1.2896087304106396,0.392991378138153,0.37744814101772073,-0.0018312905847546212,False
169,0.0018687953249520994,0.0005731290659405364,-0.0013016662368507959,-0.005723831733466769,0.0187501705987327,-0.00010724054685765556,0.9998078102076772,1.239283182857218,0.3776429690096613,0.3708399337433884,-0.00014656865115302185,0.000998211327429029,-1.3432078915374135e-05,0.2775417963680669,0.08457717054686131,0.08124651444254649,1.2895921747150876,0.39298606092514643,0.377510236724977,-0.0023484479736511103,False
170,7.882693387595285e-05,2.7632518149411922e-05,-0.0018352625233699627,-0.005724432049825496,0.018754686986650254,-0.00010728758678415445,0.9998077220561529,1.2392731884421413,0.3776414458297398,0.3708630004365205,-9.866606329495387e-05,0.0008258257841564662,-1.1423160020206117e-05,0.2757518279769907,0.0840316739990703,0.08071291815602732,1.2896033679773176,0.39298934335628566,0.37746858055996524,-0.0018371624237529583,False
171,0.0018232246246721595,0.0005591260151107669,-0.0013107136560539523,-0.005724969775942616,0.01875890726117441,-0.0001073315000574497,0.9998076397984665,1.2392637673111628,0.37763994024977116,0.37087411505158197,-0.00011507747042038045,0.0008591631146913597,-1.1740071869410862e-05,0.277496225667787,0.08456316749603165,0.08123746702334378,1.2895873588173878,0.3929840543308659,0.3775287764132278,-0.0023140311624848314,False
172,3.3441043583271046e-05,1.365860927760032e-05,-0.0018446351910235137,-0.005725421748891226,0.01876275199233796,-0.00010737123986961661,0.9998075650618414,1.239255450793916,0.37763862069364723,0.3708941721662158,-7.044718459561477e-05,0.000695318049522256,-9.766532934671163e-06,0.2757064420866982,0.08401770009019838,0.08070354548837377,1.2895989966976762,0.3929873416127679,0.3774855984649962,-0.0018449888479244777,False
173,0.0017780074829349957,0.0005451793628983292,-0.0013203830441859132,-0.00572582663140233,0.01876634197573531,-0.00010740816335928531,0.9998074953618438,1.2392475783831325,0.3776372917694454,0.37090256206309047,-8.981877001696428e-05,0.0007367127065713086,-1.0147810115495323e-05,0.2774510085260499,0.08454922084381922,0.08122779763521137,1.2895834404607351,0.392982082434239,0.3775442132719055,-0.0022807767384110016,False
174,-1.1622158557544893e-05,-2.624163177866734e-07,-0.0018545752668090998,-0.005726160497088923,0.018769597007426517,-0.00010744134839578342,0.9998074323440975,1.2392406886007477,0.37763612451939593,0.37092011511674267,-4.8127290178670936e-05,0.0005810384262599604,-8.2638555561963e-06,0.2756613788845574,0.0840037790646031,0.08069360541258819,1.2895954478495157,0.39298537764782737,0.3774997666764859,-0.0018546117015946773,False
175,0.001733084583208755,0.0005312825601517801,-0.0013305700697316958,-0.005726461029412876,0.018772636551365723,-0.00010747221853677254,0.9998073735528815,1.2392341295701197,0.37763492663407666,0.37092623764087107,-7.009960469084447e-05,0.0006300265746703236,-8.74207963100286e-06,0.2774060856263238,0.08453532404107256,0.08121761060966559,1.2895802657927917,0.39298015182195195,0.37755706635128444,-0.0022486129150529896,False
176,-5.641729752747793e-05,-1.4136200169767577e-05,-0.0018649875800806903,-0.005726703430931184,0.018775378982007637,-0.00010749987415608531,0.9998073206651735,1.2392284467392536,0.37763387148160676,0.3709417071484581,-3.0968899661509684e-05,0.00048190093651199155,-6.960223810111818e-06,0.2756165837455872,0.0839899052807509,0.0806831930993166,1.289592579417724,0.3929834595730782,0.377511562223882,-0.0018658942674950189,False
177,0.0016884056833352257,0.0005174307657043187,-0.0013411879178009123,-0.0057269243818424895,0.018777942091466382,-0.00010752572393201274,0.999807271260893,1.2392229961749244,0.3776327694251463,0.37094594280620286,-5.516983472045805e-05,0.0005378663829625467,-7.534238739155261e-06,0.2773614067264497,0.08452147224662532,0.08120699276159637,1.289577705395817,0.39297827164533616,0.3775677684346257,-0.002217483569199825,False
178,-0.00010099053063983288,-2.796688313289053e-05,-0.0018757929376165272,-0.00572709821332533,0.01878024258488157,-0.00010754883493501317,0.9998072270531735,1.239218329779472,0.37763179583877815,0.37095967867916596,-1.8222452867696274e-05,0.0003965783571617898,-5.843708454387546e-06,0.27557201051247526,0.083976074597788,0.0806723877417812,1.289590272023268,0.39298159737853755,0.37752138273847113,-0.0018787177485303972,False
179,0.0016439284249565866,0.0005036204462367522,-0.0013521643479137424,-0.005727260623188278,0.01878239642916793,-0.0001075705701741637,0.9998071856606674,1.2392138107893003,0.3776307633527321,0.3709623441167759,-4.4286305253582864e-05,0.00045883194500579425,-6.498965062221121e-06,0.27731692946807124,0.08450766192715753,0.08119601633148354,1.2895756505621823,0.39297645230761286,0.37757668017085855,-0.0021873460274992947,False
180,-0.00014538069013297905,-4.175747649437511e-05,-0.001886925441417997,-0.005727385097167997,0.018784318535675547,-0.00010758995234532745,0.9998071488349647,1.2392099969862438,0.3776298490249254,0.37097463755749827,-9.156286164956313e-06,0.0003236292381359718,-4.883839820455501e-06,0.2755276203529818,0.08396228400442673,0.08066125523797929,1.2895884254726315,0.39297980176956443,0.3775295594892836,-0.0018929783024052925,False
181,0.00159961724279728,0.0004898490341822548,-0.0013634392482040347,-0.005727506399639412,0.018786123004942142,-0.00010760830166629376,0.99980711423421,1.2392062579690497,0.3776288673631389,0.37097599629902156,-3.6735123053574064e-05,0.00039145534449701194,-5.606175906853582e-06,0.2772726182859123,0.08449389051510314,0.0811847414311937,1.289574010136448,0.3929747044521909,0.3775841019446037,-0.0021581691275909874,False
182,-0.00018962031935410018,-5.551017534521918e-05,-0.0018983302580197758,-0.005727597227590826,0.018787722951166982,-0.00010762460652061288,0.999807083648267,1.2392031567744919,0.3776279967974019,0.37098708965710764,-3.080466076780862e-06,0.00026159109563361586,-4.054119123965056e-06,0.27548338072376066,0.08394853130557567,0.08064985042137751,1.2895869558311417,0.3929780832819408,0.3775363683279012,-0.0019085845576217566,False
183,0.0015554423846696475,0.00047611464254204705,-0.0013749626006061,-0.0057276914905851385,0.018789230675943364,-0.00010764015704916181,0.9998070547732655,1.2392000685678597,0.3776270533508365,0.370987361013108,-3.185610343948882e-05,0.00033429291554534833,-4.833939082836096e-06,0.27722844342778497,0.08448015612346305,0.08117321807879119,1.2895727078361876,0.3929730382046339,0.377590283837206,-0.0021299315289312073,False
184,-0.000233736595873002,-6.922661635555549e-05,-0.0019099617621387566,-0.005727761177236385,0.018790557586064665,-0.00010765391883004229,0.9998070294352481,1.2391975610160357,0.3776262165371799,0.37099745597133554,6.31559975453062e-07,0.00020906199058134083,-3.3369334963814614e-06,0.27543926444724165,0.08393481486456511,0.08063821891725897,1.2895857929393812,0.39297645163103884,0.3775420388677059,-0.0019254555444087828,False
185,0.0015113790450330677,0.0004624158335186923,-0.0013866927871855061,-0.005727839437861346,0.018791814317395912,-0.00010766716102638512,0.9998070053654441,1.239195014102226,0.37762530356926916,0.37099682244350707,-2.9059284794233133e-05,0.00028598963769471594,-4.167868805710844e-06,0.2771843800881476,0.08446645731443958,0.08116148789221178,1.2895716799779053,0.3929714626275997,0.3775954339756874,-0.0021026202479016896,False
186,-0.00027775214221958944,-8.290808393807136e-05,-0.0019217819913324163,-0.0057278976433004355,0.018792910707068646,-0.00010767883225180168,0.9998069844230001,1.2391929995307882,0.377624494787601,0.3710060868262789,2.53190395680519e-06,0.00016474704251931202,-2.7199874914954006e-06,0.27539524890089495,0.0839211333969827,0.08062639868806487,1.2895848783045907,0.39297491525671546,0.3775467621727284,-0.0019435189798660164,False
187,0.001467406608400057,0.00044875143619615976,-0.001398595180079898,-0.005727968285563098,0.018793955887021773,-0.00010769018419398593,0.9998069643707532,1.2391909014197915,0.3776236083098202,0.37100470026913673,-2.7831290334286037e-05,0.00024531036278378597,-3.596676667871381e-06,0.2771404076515147,0.08445279291711683,0.08114958549931739,1.2895708735457583,0.3929699853528744,0.3775997255218693,-0.002076229390892778,False
188,-0.00032168573030599834,-9.655567016841893e-05,-0.001933759359369791,-0.00572802220978048,0.01879485828215694,-0.00010770015003771232,0.9998069470974862,1.2391892949668943,0.37762282508092077,0.3710132737105838,3.0954291662157128e-06,0.00012747833821247624,-2.1923513818950433e-06,0.27535131531280876,0.08390748581075225,0.0806144213200275,1.2895841633093306,0.39297348102994495,0.37755069719043227,-0.001962709852849993,False
189,0.0014235079948380358,0.0004351204075265791,-0.001410640967507426,-0.0057280913493282315,0.018795725690963678,-0.00010770996486105582,0.9998069303939672,1.2391875678142812,0.37762196387963826,0.3710112604628188,-2.7735473684698394e-05,0.00021115143520657165,-3.109389063138838e-06,0.277096509037953,0.08443916188844736,0.08113753971188986,1.2895702445503225,0.39296861235879005,0.3776033025163162,-0.0020507590593787923,False
190,-0.0003655528884347614,-0.00011017039441185705,-0.0019458675850239082,-0.005728146112180743,0.01879646528810702,-0.0001077185468693608,0.9998069161750709,1.2391862981641906,0.37762120606813476,0.3710192591283009,2.7216066446006504e-06,9.62205761369122e-05,-1.742975356025301e-06,0.2753074481546799,0.08389387108650903,0.08060231309437338,1.2895836076886482,0.39297215409123903,0.3775539761274166,-0.0019829692606025537,False
191,0.0013796690979152038,0.0004215217305721941,-0.0014228061763699174,-0.005728217967451355,0.01879718370643998,-0.00010772711541955024,0.9998069022558768,1.2391848766450704,0.3776203708820868,0.3710167242879111,-2.84084638552914e-05,0.00018254158727832695,-2.6949443163211717e-06,0.2770526701410305,0.08442556321149297,0.08112537450302781,1.2895697566328719,0.3929673478650025,0.37760628475937863,-0.0020262144024271256,False
192,-0.0004093664209711134,-0.00012375328870140034,-0.001958084800306903,-0.005728276967886454,0.018797787027469356,-0.00010773457485539646,0.99980689057393,1.2391838840321021,0.37761963994687014,0.37102424480807833,1.7392312280146168e-06,7.00682674276238e-05,-1.3610111750806864e-06,0.2752636346221441,0.08388028819221949,0.08059009587909038,1.2895831782345886,0.3929709377943876,0.3775567089370509,-0.0020042434553407015,False
193,0.0013358783048351697,0.000407954344058159,-0.0014350708586623462,-0.005728354204906481,0.018798380876330168,-0.00010774213057054168,0.9998068789652154,1.2391827134719322,0.3776188327876092,0.3710212757946805,-2.9554458325980994e-05,0.00015863608091611024,-2.342871231376439e-06,0.2770088793479498,0.08441199582497894,0.08111310982073494,1.2895693798776369,0.39296619432014396,0.377608771883745,-0.002002604794148634,False
194,-0.00045313685094738876,-0.0001373054546549568,-0.00197039280823752,-0.0057284194496017736,0.01879887038763132,-0.00010774867496394353,0.9998068693867739,1.2391819479362944,0.3776181311696353,0.37102839854351444,4.128501419865835e-07,4.8237601513454123e-05,-1.0365558714714775e-06,0.2752198641921674,0.08386673602626582,0.08057778787115977,1.2895828476933693,0.3929698337325825,0.377558987061951,-0.0020264830648980665,False
195,0.001292126088608847,0.0003944170976463157,-0.0014474184143695723,-0.005728503493220043,0.018799360322756746,-0.00010775540176792445,0.9998068596923891,1.2391809826864162,0.3776173547730645,0.3710250680665061,-3.093830002038788e-05,0.00013870681295410214,-2.043908534995081e-06,0.2769651271317237,0.08439845857856743,0.08110076226502771,1.2895690898003687,0.39296515246106956,0.3776108467492645,-0.001979943115858501,False
196,-0.0004968727955104724,-0.0001508280972833953,-0.001982776465188074,-0.005728575889742724,0.01879975500182309,-0.00010776119361855285,0.9998068518557333,1.2391804025655186,0.3776166854073597,0.371031859892367,-1.0500162826347865e-06,3.0055413179119255e-05,-7.610590890053747e-07,0.27517612824760385,0.08385321338363716,0.08056540421420921,1.2895825938259768,0.3929688418270546,0.37756088655231274,-0.0020496424568085614,False
197,0.0012484046626947132,0.0003809087278409118,-0.001459835028084111,-0.005728667198343389,0.018800158450797286,-0.00010776723487806329,0.99980684374562,1.2391796046037846,0.3776159428023117,0.3710282284235478,-3.237811445708154e-05,0.0001221304997630164,-1.7901874940711209e-06,0.2769214057058098,0.08438495020876191,0.08108834565131362,1.2895688664865603,0.39296422142549775,0.37761257827040223,-0.0019582451251068185,False
198,-0.0005405812833844115,-0.00016432254050102735,-0.001995223167020388,-0.005728746811419016,0.018800474292787802,-0.00010777240040673754,0.9998068373498186,1.2391791752372197,0.37761530873966265,0.3710347449239217,-2.4914865083314774e-06,1.4947009996003263e-05,-5.273176049083607e-07,0.27513241975973035,0.08383971894041953,0.0805529575123769,1.2895823986075339,0.3929679604613152,0.3775624706621582,-0.002073679220004173,False
199,0.0012047076893554332,0.00036742785000587475,-0.0014723092003352534,-0.005728845114894417,0.01880080593087496,-0.00010777786716157663,0.999806830549747,1.239178512970557,0.37761460291880766,0.37103086275671016,-3.373799170363805e-05,0.0001083763484211663,-1.5750948942046244e-06,0.27687770873247064,0.08437146933092676,0.08107587147906203,1.289568693856802,0.392963398902552,0.3776140237695293,-0.001937528896079715,False
200,-0.0005842680226473274,-0.00017779022856290183,-0.0020077224216730194,-0.0057289313864689025,0.018801056393862706,-0.00010778250385005657,0.9998068253450643,1.2391782055949454,0.37761400704244824,0.37103715017229844,-3.7961330350872173e-06,2.4239614903738184e-06,-3.292660543969613e-07,0.275088733020468,0.0838262512523581,0.08054045825772427,1.2895822475446963,0.39296718664671426,0.37756379200942375,-0.0020985537424972564,False
201,0.0011610300339167656,0.00035397296256434174,-0.0014848313578159633,-0.005729035888824747,0.018801328559396265,-0.000107787481612192,0.9998068196276944,1.2391776528398795,0.3776133407210274,0.3710330591360673,-3.4920996130518035e-05,9.699406469149547e-05,-1.3930392574152872e-06,0.27683403107703153,0.08435801444348534,0.08106334932158177,1.2895685590403894,0.39296268130822126,0.3776152309342765,-0.0019178143181854024,False
202,-0.0006279376261466574,-0.00019123271706933398,-0.0020202654937144793,-0.005729127823822518,0.018801524950750454,-0.00010779166429208535,0.9998068154072874,1.2391774436498342,0.3776127855441386,0.37103915592735054,-4.88421965700549e-06,-7.92749825884334e-06,-1.617521687532643e-07,0.27504506341696866,0.08381280876385178,0.08052791518568325,1.2895821290935892,0.3929665162073718,0.37756489437219476,-0.002124228867024885,False
203,0.0011173675580793407,0.0003405424600165796,-0.0014973935292545981,-0.0057292373727285285,0.018801748003732653,-0.00010779621849799798,0.9998068105844781,1.2391769787677296,0.3776121609927492,0.3710348908141268,-3.586267245902089e-05,8.760268800447917e-05,-1.2392524466599977e-06,0.2767903686011941,0.08434458394093747,0.08105078715014269,1.2895684518412114,0.39296206397492617,0.37761623944479306,-0.0018991226417416737,False
204,-0.0006715938009518307,-0.00020465165662730822,-0.002032845108793868,-0.005729333693134163,0.018801899812172118,-0.00010780000425333367,0.9998068071772891,1.2391768481204681,0.3776116485234892,0.37104082897315876,-5.705489696964823e-06,-1.6457094567422993e-05,-2.037089883766801e-08,0.27500140724216293,0.08379938982429347,0.08051533557060386,1.2895820341635549,0.3929659439746622,0.37756581418170015,-0.0021506696097691024,False
205,0.0010737169463234109,0.00032713465195832736,-0.0015099890759411316,-0.005729446919282617,0.018802082441242114,-0.0001078041846975343,0.9998068030935425,1.2391764532859324,0.3776110674621864,0.3710364187245225,-3.652514395100349e-05,7.988050545804554e-05,-1.1096536157699785e-06,0.27674671798943873,0.08433117613287933,0.0810381916034566,1.2895683642824853,0.392961541346429,0.3776170823260433,-0.0018814760617120588,False
206,-0.000715239507364962,-0.00021804877173547954,-0.0020454552079391952,-0.0057295461895768875,0.018802197620117173,-0.00010780761689397783,0.9998068003582659,1.2391763850290152,0.37761059912410894,0.37104222486604294,-6.233573872109473e-06,-2.3459998387890082e-05,9.864771279439711e-08,0.2749577615357498,0.0837859927091853,0.08050272547145809,1.2895819556943082,0.3929654639832809,0.37756658176280283,-0.0021778429299278224,False
207,0.0010300755603073197,0.00031374778577430984,-0.0015226124676961383,-0.005729661618987682,0.018802347103668383,-0.00010781146140088324,0.9998067968851851,1.2391760456120327,0.37761006266629665,0.3710376935601914,-3.6891846530652966e-05,7.355613711124514e-05,-1.0007533691106616e-06,0.2767030766034225,0.0843177892666952,0.08102556821170115,1.2895682902190082,0.3929611071709849,0.37761778707123583,-0.0018648973322422993,False
208,-0.0007588770922046795,-0.00023142583697954855,-0.0020580907432954376,-0.0057297623461320295,0.018802432311333717,-0.0001078145730314599,0.9998067947051832,1.2391760265159444,0.3776096392632667,0.37104338982888796,-6.461040432471635e-06,-2.9185138784115015e-05,1.9852407499001848e-07,0.2749141239509105,0.08377261564394134,0.0804900899361023,1.2895818882959775,0.39296506966261746,0.37756722236448803,-0.002205717540106412,False
209,0.0009864413168921837,0.0003003800711316451,-0.0015352590966424273,-0.005729878488611094,0.01880255473861591,-0.0001078181104956182,0.9998067917368146,1.2391757305606064,0.37760914789913363,0.3710387575012708,-3.69629042113933e-05,6.840078315412518e-05,-9.095737248123022e-07,0.27665944236000695,0.0843044215520522,0.08101292158275486,1.2895682250073002,0.3929607546872683,0.37761837657499336,-0.0018494094064398937,False
210,-0.000802508400387203,-0.00024478465222066426,-0.00207074750833236,-0.005729979199766343,0.018802615541615567,-0.00010782092692972716,0.9998067900158571,1.2391757498401896,0.37760876961514617,0.3710443623259667,-6.395079455558505e-06,-3.384238527910096e-05,2.8200578175363784e-07,0.2748704926427279,0.08375925682870022,0.08047743317106493,1.2895818279431688,0.392964754018584,0.37756775701570316,-0.0022342637494081794,False
211,0.0009428125861082881,0.0002870297047848913,-0.001547925122392435,-0.005730094616651418,0.018802715999368856,-0.00010782417978626834,0.9998067874647969,1.2391754876251329,0.3776083232256901,0.3710396456513696,-3.675112557243766e-05,6.422156409521716e-05,-8.335735350215454e-07,0.2766158136292227,0.08429107118570567,0.08100025555700485,1.2895681652255333,0.3929604767988648,0.3776188699083508,-0.0018350350973446625,False
212,-0.0008461348682025083,-0.0002581270180767037,-0.002083421996696977,-0.005730193917688511,0.018802757043761827,-0.00010782672097421193,0.9998067861235076,1.2391755365360715,0.37760798965126174,0.37104517437181933,-6.05379112648216e-06,-3.7608686374786675e-05,3.514395984736224e-07,0.27482686617491225,0.08374591446284418,0.08046475868270031,1.2895817717154774,0.39296450980230263,0.37756820323619195,-0.002263453332624745,False
213,0.0008991881059239315,0.0002736948945673001,-0.0015606073433596102,-0.005730307271845273,0.018802839773460263,-0.0001078297071523632,0.9998067839176618,1.2391753002038608,0.3776075875451811,0.37104038723118443,-3.627858368366584e-05,6.085585373171551e-05,-7.705795756690642e-07,0.2765721891490387,0.08427773637548819,0.08098757333603768,1.289568108436298,0.3929602662343791,0.37761928296239566,-0.0018217967574060542,False
214,-0.0008897576011522856,-0.0002714547126739797,-0.002096111284873192,-0.0057304038895056465,0.018802864929090366,-0.00010783198934414847,0.999806782890566,1.2391753717024383,0.3776072977231839,0.3710458526189026,-5.463036016822746e-06,-4.0633273227934115e-05,4.088362383854902e-07,0.2747832434419625,0.0837325867682468,0.0804520693945241,1.28958171757803,0.3929643296631871,0.3775685756268118,-0.0022932594202169816,False
215,0.0008555669111938169,0.00026037388171396003,-0.0015733030897706612,-0.005730513980317501,0.01880293345931526,-0.0001078347237696825,0.9998067809704625,1.2391751549470322,0.377606938690074,0.3710410065702843,-3.557373406990322e-05,5.8166491207143596e-05,-7.187263568159946e-07,0.27652856795430825,0.08426441536263463,0.08097487758962663,1.289568052986308,0.3929601156911113,0.37761962898283097,-0.0018097159749779614,False
216,-0.0009333774387738636,-0.00028476947039191014,-0.002108812934628723,-0.0057306067906446045,0.01880294594125669,-0.00010783676081951481,0.9998067802035423,1.2391752434031738,0.3776066911749945,0.37104641926127474,-4.653798751652466e-06,-4.304204353008524e-05,4.5592540817363233e-07,0.27473962360434134,0.0837192720105292,0.08043936774476856,1.2895816641965503,0.39296420628478984,0.3775688863598552,-0.002323656404836299,False
217,0.0008119482745527762,0.00024706496093429564,-0.001586010134697613,-0.005730712576489559,0.01880300319914446,-0.00010783925654028025,0.9998067785201066,1.2391750412063107,0.37760637354934784,0.3710415239311139,-3.4669019712117114e-05,5.603775719430946e-05,-6.764061054663762e-07,0.276484949317668,0.0842511064418553,0.08096217054470012,1.2895679978379564,0.39296001796114066,0.37761991901405934,-0.0017988132873742722,False
218,-0.0009769950084853596,-0.00029807296306727515,-0.0021215249118839985,-0.0057308006218967965,0.01880300566998497,-0.00010784106087069359,0.9998067779687794,1.2391751421615171,0.37760616647496204,0.37104689278538694,-3.6600136749874214e-06,-4.4941238765147616e-05,4.942008329788109e-07,0.2746960060346295,0.08370596851785372,0.08042665576751373,1.289581610782193,0.39296413250263706,0.37756914558641336,-0.0023546198609672477,False
219,0.0007683316574043086,0.00023376649785467052,-0.0015987266200836459,-0.005730901232349596,0.018803054075136064,-0.00010784332987645619,0.9998067764815003,1.2391749505703176,0.3776058882064308,0.3710419561935787,-3.359891227011691e-05,5.437200351241144e-05,-6.422281986874896e-07,0.27644133270051885,0.08423780797877545,0.08094945405931364,1.2895679424283915,0.3929599660393458,0.3776201622680672,-0.001789107910958131,False
220,-0.0010206107701732359,-0.00031136678396304074,-0.0021342455192518983,-0.005730983729437616,0.01880304873122066,-0.00010784491316890304,0.9998067761089534,1.2391750605334317,0.3776057193577945,0.37104728859383246,-2.5168022637266616e-06,-4.642052025511183e-05,5.249566598917453e-07,0.2746523902729413,0.08369267469695785,0.08041393516014539,1.2895815569621212,0.39296410140385485,0.37756936177477673,-0.0023861264750209485,False
221,0.000724716669399661,0.00022047694360949333,-0.001611450995213204,-0.005731078469185184,0.018803090274945408,-0.00010784696696709104,0.9998067747843701,1.2391748764727641,0.37760547808402994,0.3710423174237868,-3.239833965664843e-05,5.3086836881803175e-05,-6.149863332315859e-07,0.2763977177125151,0.0842245184245306,0.08093672968418453,1.2895678865523212,0.3929599532134308,0.37762036643099395,-0.001780617489395953,False
222,-0.001064225052962997,-0.00032465243462476145,-0.002146973339908431,-0.005731154809173698,0.01880307891922088,-0.00010784834063512479,0.9998067745601878,1.2391749927476798,0.37760534497049,0.3710476195235664,-1.2590729710434624e-06,-4.755553832534665e-05,5.493170379823893e-07,0.27460877599015143,0.08367938904629602,0.08040120733948886,1.2895815026722317,0.3929641064089184,0.37756954199176146,-0.0024181539837114267,False
223,0.0006811030351072667,0.00020719484652942377,-0.001624181965509397,-0.0057312431553887344,0.018803115231537937,-0.00010785019063328703,0.9998067733706447,1.2391748138618992,0.3776051380896262,0.37104261934660004,-3.110145182441262e-05,5.211276652288963e-05,-5.936316843151717e-07,0.27635410407822225,0.08421123632745053,0.08092399871388789,1.289567830265272,0.39295997313652425,0.37762053791797406,-0.0017733578617827395,False
224,-0.001107838085399937,-0.0003379313146462115,-0.002159707190898086,-0.005731312898792725,0.018803099335203587,-0.0001078513661243456,0.99980677326968,1.2391749344022782,0.3776050380162604,0.3710478962765041,7.956275392014707e-08,-4.841007881300986e-05,5.682604233691189e-07,0.27456516295771416,0.08366611016627434,0.08038847348849876,1.2895814480690229,0.3929641413362528,0.377569692136516,-0.0024506811190560915,False
225,0.0006374905667239084,0.0001939188609498821,-0.0016369184499414047,-0.005731394493483796,0.01880313174160527,-0.0001078530238611789,0.9998067721923037,1.239174758921834,0.3776048627567719,0.37104287173829614,-2.9740680174910023e-05,5.1391238563630435e-05,-5.772507784423294e-07,0.2763104916098391,0.08419796034187055,0.08091126222945588,1.2895677738044788,0.3929600198832168,0.37762068208500255,-0.0017673428527177856,False
226,-0.001151450020077327,-0.00035120471425043043,-0.0021724460842635906,-0.005731457360444489,0.01880311249640788,-0.00010785401282517994,0.9998067721937498,1.2391748822087172,0.37760479289228416,0.37104812777734314,1.4676016531968684e-06,-4.90378576239749e-05,5.82639666682885e-07,0.2745215510230372,0.08365283676667035,0.0803757345951337,1.2895813934578653,0.3929642004507445,0.3775698171350267,-0.002483687558667557,False
227,0.0005938791418926836,0.00018064775327375493,-0.0016496595455559593,-0.0057315319990890855,0.01880314206606449,-0.0001078554900850603,0.9998067712096073,1.2391747088378515,0.377604646378514,0.3710430827529093,-2.8346049021970686e-05,5.087299069069884e-05,-5.650471637696113e-07,0.27626688018500745,0.08418468923419453,0.08089852113384177,1.2895677175248863,0.39296008799021287,0.3776208034051873,-0.0017625840865564228,False
228,-0.0011950609535795742,-0.00036447380953641417,-0.0021851891946913504,-0.005731587856567578,0.01880312042875524,-0.00010785630444182905,0.999806771296235,1.2391748337767114,0.3776046038181323,0.37104832147098477,2.8762266639338406e-06,-4.9484025152596344e-05,5.931986651529043e-07,0.2744779400895354,0.08363956767138436,0.08036299148470638,1.2895813392353945,0.39296427849738685,0.37756992110187204,-0.0025171538803188693,False
229,0.0005502686858076533,0.00016738040547148447,-0.0016624044979565156,-0.005731655474140534,0.018803148015538822,-0.00010785761328222003,0.9998067703896423,1.239174661599099,0.37760448313027517,0.3710432591934988,-2.6944700914062662e-05,5.051667144634145e-05,-5.563262162652303e-07,0.27622326972892264,0.08417142188639248,0.08088577618144077,1.2895676618481275,0.39296017248289783,0.37762090561535966,-0.0017590908281104574,False
230,-0.0012386709424967446,-0.0003777396601749583,-0.0021979358325623366,-0.005731704320995137,0.01880312474574854,-0.00010785826521461872,0.9998067705471728,1.2391747874334391,0.3776044649526559,0.3710484835697815,4.279688511220413e-06,-4.978643044315757e-05,6.005861792150223e-07,0.27443433010061846,0.0836263018207456,0.08035024484683495,1.2895812858439217,0.3929643707215112,0.3775700074748843,-0.0025510615199787635,False
