step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
141,-0.0022507443465349386,-0.002728459820066864,0.00970739556472866,0.0010960656109165966,-0.00014899157189716863,8.260449797453163e-05,0.9999993848089033,0.36971537918320535,0.4897662362905088,0.19186107211311879,-0.14550872854327987,0.09259369055513583,0.0015750980133587627,-0.17495223369001645,-0.2317212119201285,-0.07478552882242973,0.35458461802971597,0.4704027236411984,0.18778579781002358,-0.010331692588985211,False
142,-0.0024533277509677376,-0.0029915945904830377,0.009502190244159436,0.0012065640897080947,-0.00040047007964029815,8.843061365510766e-05,0.99999918800309,0.3686868974650266,0.4882413406759975,0.19068409934600888,0.1592213540452497,-0.16718482211726596,0.0007644385373918784,-0.17515481709444924,-0.23198434669054468,-0.07499073414299895,0.3440873758648456,0.4564920355657369,0.18293817215474723,-0.01025963326263052,False
143,-0.002645129209531971,-0.0032390971354637754,0.009312588330494975,0.0027893154427590704,-0.0018322258588793973,8.614151014095175e-05,0.9999944276081758,0.3675328845925004,0.4866036166920809,0.1888101669144339,0.4452934471195891,-0.3837747421204337,-0.0018151475323568735,-0.1753466185530136,-0.2322318492355253,-0.07518033605666385,0.33352656859908447,0.4424974069410611,0.17805814341246343,-0.010208465124658068,False
144,-0.001079249827794504,-0.001155269190211583,0.009998454112171373,0.0055704064423238,-0.004134299302491909,6.162243415759165e-05,0.9999759368824933,0.3660467698196432,0.4845853145221581,0.18634221344858373,0.647053459401296,-0.522993546747107,-0.007865392423397073,0.17162223951568711,0.2278374829098503,0.09449137849932976,0.3439568173857547,0.45635029504015173,0.1839255484183773,-0.010122673151191006,False
145,-0.001240405216106133,-0.001361184966768958,0.009847076884462513,0.008293000045024668,-0.006325074218020736,2.6415379764193996e-05,0.9999456079650619,0.36408990078838593,0.481989058584235,0.1854101839013722,0.46079876944275167,-0.36865625450317635,-0.006703655714919394,-0.17394189455958753,-0.2303539370668306,-0.07464584750269587,0.33339774321833654,0.44235844709053534,0.17903647099370312,-0.010017801793927502,False
146,-0.001379884164340095,-0.001538520433149948,0.009709072860256018,0.01023417216850936,-0.007868921398595269,-4.700201231379212e-06,0.9999166674148182,0.36177097421912335,0.478942525897148,0.1837420625248946,0.3290177932036394,-0.25970589176519165,-0.006015235635342274,-0.1740813735078216,-0.2305312725332117,-0.07478385152690237,0.3227764434594163,0.4282844838539596,0.17411662605908423,-0.009926591622303017,False
147,-0.001494709988126286,-0.001683549447517807,0.009591035625649447,0.01194795252972709,-0.009205415752895858,-4.240960096293232e-05,0.9998862460063093,0.3591948903761869,0.47557165745289687,0.18147686215742775,0.35416235709863214,-0.27341785383898515,-0.00885352576957124,0.17120677935535528,0.22730920265254406,0.09408396001280828,0.33327735740564907,0.4422321899779726,0.1799590144838226,-0.009851723761013545,False
148,-0.0015822575653507975,-0.001792918300119517,0.009487412302283005,0.013214042823938291,-0.010186292220597486,-7.37496868302825e-05,0.9998608018539518,0.3563488455934703,0.4718530895372422,0.18070849577721868,0.17079530567391246,-0.13291741755266945,-0.0041767085355367455,-0.1742837469088323,-0.23078567040018116,-0.07500551208487538,0.32265831821064556,0.42816152544530195,0.17502745884100165,-0.009784124244280844,False
149,-0.0016405510874427653,-0.0018640810273284902,0.009395794372001998,0.01391988763898478,-0.010735999414310629,-9.220495471779903e-05,0.9998454713319155,0.3533742036432588,0.46796940871810455,0.17915582485841264,0.11702562563521018,-0.09110509621030638,-0.0033201367707507874,0.17106093825603869,0.22712867107273316,0.09388871875916083,0.3331646069511882,0.4421169710402296,0.18083947352740556,-0.009718392759499902,False
150,-0.0016684598432714637,-0.0018955879255974084,0.009312267517412653,0.013958288799587564,-0.010776449474279734,-9.539840223413434e-05,0.9998445005147852,0.3502953044138156,0.4639522313518969,0.1789547832507249,-0.0817568590732607,0.05983508839019053,0.0014988786522056857,-0.17436994918675297,-0.23088834002565917,-0.07518065686974618,0.3225478235142427,0.4280495068950689,0.17589655387442812,-0.00964859254752417,False
151,-0.0016658185878000165,-0.0018872504585986105,0.00923567354080257,0.013513503151754829,-0.01044652621301456,-9.033546673248249e-05,0.9998541129395586,0.34727441633026374,0.4600136402538532,0.17786036434970884,-0.09487951611693751,0.07102382127849137,0.0005460554022237596,-0.1743673079312813,-0.23088000255866004,-0.07525725084635582,0.31187044729338526,0.41390199708239783,0.1709233941352693,-0.009572582285528883,False
152,-0.0016334278421336057,-0.0018401385766209089,0.009173536268078486,0.013493066498924315,-0.010430094751862332,-9.862133885095599e-05,0.9998545597004368,0.34433071407075205,0.45617758246644874,0.1761272249857498,0.07021648782841904,-0.05208621130822157,-0.0034561460003757066,-0.17433491718561522,-0.23083289067668256,-0.07531938811908034,0.3011340994650709,0.3996765681529107,0.16592074959395847,-0.009497787329603513,False
153,-0.0015715924769356127,-0.0017546502050743706,0.009131653508275939,0.014468798828783942,-0.011159126903466224,-0.0001279469683007826,0.9998330417508604,0.3413650636146857,0.452311152539554,0.1738616445012441,0.29747901794852744,-0.22240956518397437,-0.007711709887290548,-0.17427308182041712,-0.23074740230513613,-0.07536127087888245,0.290340402015912,0.3853753469763004,0.16088964114910242,-0.009430577715651168,False
154,-0.0014792742106806145,-0.0016293895178860485,0.009115126392438722,0.016496187584324695,-0.012677490627760937,-0.00017994424925467636,0.9997835388956117,0.3382261098023869,0.44821257972729434,0.17110380688185806,0.4940928374625335,-0.3700771959229308,-0.012359716225507213,-0.17418076355416212,-0.2306221416179478,-0.07537779799472011,0.27949098325887817,0.3710004687242707,0.15583131564061747,-0.00937702999576703,False
155,-0.0013539433493617858,-0.0014609759303004788,0.009128459703355851,0.019322607510532636,-0.014796765039519042,-0.000255979528342346,0.9997037696527108,0.3347740542116413,0.4436960837735463,0.16792948525048018,0.6239815139465252,-0.46777381541446494,-0.017219109407331245,0.17134754599411978,0.22753177616976117,0.09362138409051424,0.29024512396948837,0.38528363269966553,0.16164269866495165,-0.009343253706176984,False
156,-0.0011916103465139383,-0.0012440991417879133,0.009164558859660943,0.021751733444314657,-0.01661840579004506,-0.00031122656282193327,0.9996252266820758,0.33087184811445464,0.43858135437684614,0.1663857462417513,0.3732404068098903,-0.2797835831081269,-0.005733064312889844,0.17150987899696746,0.22774865295827385,0.09365748324681933,0.300946420913684,0.399496740540937,0.16742038098292186,-0.009325066057927224,False
157,-0.0009883423867400598,-0.0009734985571252519,0.009208855408604055,0.02274906723929684,-0.0171504472646536,-0.0002807168502160116,0.9995940492502016,0.3266565966883095,0.43303820159427503,0.16616030088119357,0.057170349291597124,0.0349273077573851,0.017681597421186895,0.1717131469567415,0.2280192535429364,0.09370177979576244,0.31159341803115015,0.41363779645391363,0.1731621245781866,-0.00931276210641763,False
158,-0.00248701062518375,-0.0029596024451310488,0.008396534436106773,0.022165697742333255,-0.016104260516606406,-0.00016350893817133823,0.999624583482037,0.32242086836900635,0.42737418944120614,0.16692141157707452,-0.259698450211754,0.35092730907306724,0.0332415502400441,-0.17518849996866526,-0.23195235454519259,-0.07609638995105161,0.3008637356960439,0.3994208350693674,0.16812821701173283,-0.009243714568274457,False
159,-0.0022005556689532746,-0.0025773436029223884,0.00843618015307035,0.020181696953483912,-0.014082450718324771,-4.416801068054226e-05,0.9996971450089425,0.3185268068166933,0.42199620104930136,0.16657451987881622,-0.5098605000739285,0.44733678894546997,0.021053949493161635,-0.17490204501243478,-0.23157009570298404,-0.07605674423408804,0.2900768417520679,0.3851282368524916,0.16306496399322906,-0.009091439978064279,False
160,-0.0018775762942748742,-0.002143903859662344,0.008483822108716232,0.017812736242670817,-0.012249546287683261,-1.986483455812356e-06,0.999766300211879,0.31507105714645306,0.41710818108776393,0.1654050727334092,-0.4447400625849136,0.30038557822787065,-0.0004306115155561824,-0.1745790656377565,-0.23113665595972388,-0.07600910227844215,0.27923444133752423,0.3707623928809069,0.15797271890777664,-0.008949684579505604,False
161,-0.0015219533288188813,-0.0016641862522107642,0.008546173534528911,0.016347707950575534,-0.011446341156945301,-3.628596992080731e-05,0.9998008463700208,0.311935145742571,0.4126710220233138,0.16368579886582954,-0.16884724667836862,0.04662190334475044,-0.013349530880433256,0.17117953601466257,0.22732856584785088,0.09303909792168774,0.2900042426123764,0.3850661552310625,0.16369810710501223,-0.008838718227177092,False
162,-0.0011355174900476994,-0.001141284384780561,0.008619144507247434,0.015530536657897765,-0.011235739912224785,-9.905455434098597e-05,0.9998162585035001,0.3088754819450007,0.40842467445788305,0.16315930940939333,-0.15877516419626894,0.03886971813798866,-0.014044666414166705,0.17156597185343392,0.2278514677152811,0.09311206889440582,0.30072215822078235,0.39930195729037804,0.1693825092659644,-0.00876821430246557,False
163,-0.002463114748857742,-0.002889771268741126,0.007837456858535319,0.014079976881717854,-0.010488460678001334,-0.0001363445680371511,0.9998458520460917,0.305858211395021,0.404336323014934,0.16380736992161068,-0.3974276651074741,0.24026509295947035,-0.003840488329409749,0.17023837459462376,0.2261029808313204,0.09233038124569415,0.31138494282327905,0.4134660029562629,0.17503154048743724,-0.008708814055948408,False
164,-0.0020170601462065063,-0.002286086232411222,0.007897579616262362,0.011234797242825435,-0.008575670738615707,-0.00012608749980455125,0.9999001056626796,0.3030530555433612,0.40061022524817713,0.16539709805642355,-0.7094571720787899,0.49914474797161473,0.005731261526486314,-0.17471854948968724,-0.23127883833247187,-0.07659534477089558,0.3006625886109369,0.399260192313769,0.1699576636322764,-0.008465606043907163,False
165,-0.0015454291139742615,-0.001648726766431241,0.007948942054361474,0.007800924168873001,-0.006120317234987881,-9.855733319240154e-05,0.9999508375842818,0.3007197360355527,0.39756088875255147,0.16569026824544542,-0.6682827389361271,0.4845835011149846,0.004615387268770258,0.17115606022950736,0.22734402533363063,0.0924418664415203,0.3113333019902407,0.4134361894979978,0.17555947178818385,-0.008263917405217848,False
166,-0.001053082786672932,-0.0009845198290944213,0.007991956894132457,0.004539763314524626,-0.003733885763225748,-8.492378211105874e-05,0.9999827205677638,0.29886026196836,0.395169010147547,0.16696623612975434,-0.6390883909638344,0.4714218036674519,0.0006784125435628917,-0.17375457213015455,-0.22997727192915607,-0.07650096749302593,0.3006137379969843,0.3992349165919067,0.17046936200226195,-0.008120938224561142,False
167,-0.0022892365290309025,-0.002613035158127275,0.007174625097458254,0.0019454394872817215,-0.001820350702480499,-7.837778104260085e-05,0.9999964477164129,0.29746877593828164,0.39341241816517253,0.1671734006133505,-0.4204870565013733,0.3102239456245758,0.0014619184964689525,0.17041225281445055,0.22637971694193437,0.09166754948461708,0.31129180927344086,0.413422217194313,0.17602628374970986,-0.007971436627894407,False
168,-0.001768953874921042,-0.0019135566009900185,0.00720356218768492,-2.398047544392664e-05,-0.00036468828442167784,-7.122690022140522e-05,0.999999930677058,0.29641300442863944,0.3921114013208393,0.16831060255200717,-0.37208752229203107,0.275568360283286,0.0011291391815233236,0.17093253546856052,0.22707919549907174,0.0916964865748433,0.3219165022525073,0.42753944238240627,0.18152999338802325,-0.007660431115063602,False
169,-0.0012397145975816537,-0.0012032342261819595,0.0072165479902066565,-0.0022353572072266663,0.001282112367843578,-6.918800372398557e-05,0.999996677284006,0.2956514028634817,0.39120798173654897,0.1702796333604397,-0.499645758456537,0.37341532239448316,-0.0004937525752146689,0.1714617747458999,0.2277895178738798,0.09170947237736549,0.33248656773047397,0.44158482804726773,0.1869775773621021,-0.007420460213589752,False
170,-0.0007048139846188572,-0.00048649988943361144,0.007206087338692768,-0.0052492622984250045,0.0035425180273146685,-8.00176071910292e-05,0.999979944503154,0.29526299901289965,0.39080459896110165,0.17293058038720294,-0.6870996075722362,0.516494106782124,-0.0039708141750789535,-0.17340630332810048,-0.22947925198949515,-0.07728683704846562,0.3218958202927921,0.4275547993970438,0.18189900086547148,-0.007256799544441162,False
171,-0.0019130418283150874,-0.0020821798040956407,0.006323674828418557,-0.008339161307825005,0.005869182198576924,-9.456353226129775e-05,0.9999479997213557,0.2953454320346581,0.3910260314373151,0.17412312052408732,-0.5614384809669106,0.42357702521179774,-0.0025055826034664566,-0.1746145311717967,-0.2310749319041573,-0.07816924955874027,0.311246612258801,0.4134474780519567,0.17677762207517517,-0.006927053133118106,False
172,-0.0013799705926059724,-0.001370122855162581,0.006288660198487506,-0.01027838034163649,0.007238055084145223,-7.845160357055574e-05,0.9999209765283942,0.2958272312854439,0.39178119783410903,0.17425085754677322,-0.24580546544942655,0.15140219873851146,0.007951957344898222,-0.17408145993608748,-0.23036287495522434,-0.07820426418867088,0.3005400950741539,0.39926452983262095,0.17161644722862968,-0.006582461740620834,False
173,-0.0008528234252086486,-0.0006672756321802753,0.006257869067237465,-0.010645041876451196,0.007140897192434142,-1.5133681351700806e-05,0.9999178418458725,0.2964674247377612,0.39279092538451715,0.17338018927921994,0.06793647876189567,-0.1589067734607987,0.01793051738051627,0.17184866591827286,0.22832547646788126,0.0907507934543963,0.3112492323302287,0.4134941258501234,0.1769963999444732,-0.006350865281721357,False
174,-0.0020762438929385896,-0.002287788036093419,0.005376649355753216,-0.009969064654520372,0.0062563782666203984,5.181514052654498e-05,0.9999307339991557,0.2970242408296275,0.3938021233333497,0.17354094463793066,0.1904189718997631,-0.19136842973434598,0.011393443614817594,-0.17477773323642143,-0.23128054013615673,-0.07911627503140606,0.3005478169604356,0.3993176845793837,0.1718089423485269,-0.006201058062603385,False
175,-0.0015597123746372565,-0.0016043732257318144,0.005352846590302551,-0.008642252931648619,0.00521411038494744,8.21369191358976e-05,0.9999490575877781,0.2973844841162799,0.3946171821343596,0.17269182597852406,0.3267936892779638,-0.2223004801546505,0.0025241842928351898,-0.17426120171811899,-0.23059712532579346,-0.07914007779685583,0.2897908154697475,0.385067599724744,0.16658286768960773,-0.005801696541388161,False
176,-0.0010455741475706715,-0.000927457669246956,0.005341932908075719,-0.006513121976590633,0.0038288488916217644,7.813565344756911e-05,0.9999714561191749,0.2975167215834483,0.39511000329113966,0.17104366851536074,0.5069004149969043,-0.3217986263277151,-0.0031812608456742546,-0.1737470634910514,-0.2299202097693076,-0.07915099147908222,0.27897992964187895,0.3707459726334506,0.1613193428991329,-0.005521743404097609,False
177,-0.0005311508815485366,-0.0002529757444440506,0.005351084656389116,-0.0034736256478136137,0.0018445361112717994,5.060525189010095e-05,0.9999922644953317,0.29734057137199116,0.39512361474882624,0.16874414782755134,0.6905463816078016,-0.4582470672529067,-0.0069704974352980086,-0.17323264022502993,-0.2292457278445057,-0.07914183973076927,0.268116843504729,0.35635489894966327,0.15601983210975606,-0.00538332843007835,False
178,-0.0017571915853363818,-0.0018882881139001828,0.004532730439211097,0.0003840790525131,-0.0007923066991878856,2.2319191693652713e-06,0.999999612364122,0.2967397356055714,0.3944955077444434,0.16590550252056596,0.8378033388812399,-0.5838916453340937,-0.011201300585032808,0.17094429775814524,0.22710446398616158,0.08902565482636993,0.2790113117691412,0.3708253847578223,0.16136003115721262,-0.005215266005030282,False
179,-0.001229912892915741,-0.0012001295953250057,0.004587532394700222,0.00397668279270088,-0.003308687500003797,-4.711565763239018e-05,0.9999866180910164,0.29561647701969296,0.3931138029284497,0.1646452962512289,0.6209861371551197,-0.4373361432938754,-0.008108210554318283,0.1714715764505657,0.22779262250473659,0.08908045678185861,0.28985731915944296,0.38523030775243977,0.1666553072051925,-0.004898821311515585,False
180,-0.0006888665122777304,-0.0004945067520094604,0.004647678115259346,0.006213757378690834,-0.004628114472530734,-5.670187696308234e-05,0.9999699828297672,0.2940631744675192,0.3911057457964833,0.1647038084056248,0.3054417658602529,-0.12205738133313981,0.0041036396849852205,0.17201262283120378,0.22849824534805235,0.08914060250241818,0.3006531506165261,0.3995673027413652,0.17190453446306328,-0.004724403228195207,False
181,-0.00013116048531514046,0.00023333325797958437,0.004702147055145822,0.00687026388205079,-0.004367795478592664,-1.3788115962146294e-05,0.9999668602742473,0.2923518733682593,0.3887559028899062,0.16568843192319654,-0.011228984232856232,0.19437077783723075,0.01411335550766125,-0.17283264982879554,-0.22875941884208073,-0.07979077733201212,0.28990829136681007,0.38532983563274337,0.16662462951820564,-0.004709759485409419,False
182,-0.0013014471800236738,-0.0013281355274186168,0.003900273636908036,0.006179606624307908,-0.0032196339979708097,4.265456432282799e-05,0.9999757220050275,0.2907902596303409,0.386403066574071,0.16540791717297815,-0.24204465148746004,0.2583270192664993,0.010880701352337974,0.17140004216345778,0.22766461657264297,0.08839319802406687,0.300711621969016,0.39967416371365827,0.17183655183283197,-0.004320861393789777,False
183,-0.0007129464428131671,-0.000553970249186575,0.0039491808188207855,0.004348699480886174,-0.0017763016533791167,7.361267126861085e-05,0.9999889640123214,0.2894715275354011,0.3842568024334406,0.16612483278332082,-0.4678028645391651,0.31337509899866817,0.0035899581844050866,-0.17341443578629456,-0.22954672234924822,-0.0805437435683376,0.2899709777700984,0.38544121259874287,0.1665376415986612,-0.004051074524992819,False
184,-0.00011288727203540017,0.00023941889595258115,0.003997058481365556,0.0022411594635679557,-0.0005286323994451602,7.415470419252562e-05,0.9999973461230409,0.2884468841883175,0.3825325096898254,0.1657261086536726,-0.38368377553538,0.1972509419943019,-0.0020442675787464403,0.17258860207144616,0.22923217099601434,0.08848998286852439,0.3007824475494799,0.3997946672523548,0.171705703650793,-0.0040058134563884865,False
185,-0.001248298149741922,-0.0012652045826080371,0.0031898909258885055,0.0003493649472443843,0.0004415432401252912,5.271359480119106e-05,0.999999840102476,0.28763986313527534,0.38119947314882546,0.16633866994848517,-0.3740276747656412,0.19136774667767922,-0.005695863759513065,0.17145319119373947,0.2277275475174535,0.08768281531304689,0.3115412359400333,0.41407852710945464,0.17682616474964258,-0.0036516290920036378,False
186,-0.0006322745050375556,-0.00044553487589493734,0.0032253124638828012,-0.0018575072822107305,0.001722731574112864,1.7146672274681268e-05,0.9999967907791563,0.2870387267866618,0.3802542704337954,0.16781403117176225,-0.4964897659717222,0.3092644722543489,-0.007817759741069035,-0.17333376384851962,-0.2294382869759577,-0.08126761192327603,0.30086385460966064,0.39992896595234767,0.1715277732134415,-0.0033167624070826883,False
187,-1.171512334863234e-05,0.0003811024838762389,0.0032529205013038798,-0.004040534173450475,0.003114902673245342,-1.833488796667476e-05,0.9999869854796918,0.28671297852874017,0.3797648776567381,0.16802805724387002,-0.38765868621290495,0.2531828791345157,-0.006096386445870326,0.17268977422013276,0.2293738545839379,0.08774584488846227,0.3116306388093355,0.41422327065391507,0.17660032531919212,-0.003275189786124584,False
188,-0.001133856990086668,-0.0011027443623592426,0.002419976228669629,-0.005933411510198718,0.004394333220121267,-4.759800693402245e-05,0.9999727407273815,0.28665482865784897,0.37968629995395226,0.16914071606826192,-0.37118216630504836,0.2580778421917212,-0.005407215681016314,0.17156763235339473,0.2278900077377023,0.08691290061582801,0.3223434320201322,0.4284465730239849,0.18162083483493216,-0.0028910139657237167,False
189,-0.0005124199312062649,-0.0002748802037857434,0.002425204516594892,-0.008090343245462667,0.005935736185643567,-7.858903771293669e-05,0.9999496523354904,0.28686866959044216,0.38000094804076096,0.17100979864164653,-0.4806817368843369,0.3493387384619535,-0.006741272486208032,0.17218906941227513,0.22871787189627585,0.08691812890375372,0.33300151401768996,0.4425974885728606,0.1865839621012397,-0.0024939427137853406,False
190,0.00010503748073031893,0.0005472815515208396,0.002408381645996549,-0.01092376124451182,0.008016707974168485,-0.00012129205072258629,0.9999081903463779,0.28743310787448983,0.38079995672358463,0.17348856210741062,-0.6371303587456182,0.4708866542836015,-0.010030492616477591,0.17280652682421166,0.2295400336515825,0.08690130603315493,0.3436035888011658,0.4566742543561231,0.19148688460446878,-0.0024720137786360084,False
191,-0.001030075481257775,-0.0009549521902554314,0.0015107403591545499,-0.01446274900602272,0.010642832930559563,-0.0001846595822236275,0.9998387494487497,0.2884632433526659,0.3822298167725922,0.17643219728290915,-0.765826584877713,0.5696884234494732,-0.014958489384593135,0.17167141386222373,0.22803779990980627,0.08600366474631338,0.35414793339144646,0.4706749662624238,0.1963283516869213,-0.002062844059918369,False
192,-0.0004340826182855917,-0.00016253145309708117,0.0014350946626264793,-0.018482655630783825,0.013640708361747043,-0.0002731815744095891,0.9997360891195491,0.2900608171385209,0.38442215647060896,0.17974309214808573,-0.8356409889940065,0.6240442090427989,-0.020166808773877613,0.17226740672519586,0.2288302206469645,0.08592801904978487,0.3646340229960473,0.48459841157347294,0.20110273757316233,-0.0015080918020606477,False
193,0.0001425051787825593,0.0006033771487987671,0.0013246992905915356,-0.0227011565989796,0.01679853872217711,-0.0003844092266302643,0.9996010798390599,0.2922878025560126,0.38745615011741236,0.18335013277296247,-0.8510433231479296,0.6377550494060332,-0.024253247325070518,0.1728439945222639,0.22959612924886036,0.08581762367775037,0.3750607910498135,0.4984430938008676,0.2058066205772604,-0.0014626003966108092,False
194,-0.001051209363155059,-0.0009788726689291538,0.0003234942088634618,-0.026897936751088803,0.019951342175559248,-0.0005116684118665027,0.9994389341722507,0.2951648959648029,0.3913557467614126,0.18718721219868237,-0.8308756452423786,0.6247446659952107,-0.026832111646860026,-0.173752698706636,-0.22997162476899013,-0.08416943017829492,0.36477839898325803,0.4848161597204904,0.20061636070738964,-0.0014723726873076485,False
195,-0.0005323161230422757,-0.00029113932112734275,0.00014668258487526842,-0.030235619915775665,0.022469798653035968,-0.000598413278568744,0.9992900266380871,0.2985863239265558,0.3959755006916765,0.1893347803858469,-0.5348801563696164,0.40503071611751673,-0.010026583808170517,-0.17323380546652434,-0.22928389142118977,-0.08434624180228356,0.3544323562041205,0.47110490551003853,0.19537628357539832,-0.0006242101728287833,False
196,-4.976897134850722e-05,0.0003475568939025342,-4.349695597483105e-05,-0.03203408468028701,0.02362211628686842,-0.0005726001405901785,0.9992074285001612,0.302355319437698,0.4010644498768947,0.1900126265616676,-0.21635563235388428,0.08875592726675119,0.019709476435761628,0.172651720372133,0.22934030899396435,0.08444942743118355,0.3649416932205602,0.48505797822053487,0.20000646304178477,-0.00035378627755658127,False
197,0.00039401128604765745,0.0009335691240107691,-0.00024405526369264408,-0.03245556187252111,0.023648373894084952,-0.00048154500413723846,0.9991932540955796,0.30628211535116245,0.4064362208184117,0.19134864014517253,0.02449107692903038,-0.06177939950958481,0.020303905761739086,0.17309550062952905,0.2299263212240723,0.08424886912346619,0.3753918643716615,0.49893211940045734,0.2045649708375603,-0.001042285553279546,False
198,0.000798520316140694,0.0014654765534803937,-0.0004611689683748921,-0.032318779929514554,0.02345963333295329,-0.0004378298592261408,0.9992021569095842,0.31019869474803935,0.41185632421331736,0.19326726247830892,0.030108491260745655,-0.017616774189840517,0.00032977211789472294,-0.1719029690273401,-0.2275272755465806,-0.08495409335553328,0.3651199312997096,0.48531843286568693,0.199323386555915,-0.0017314540252291336,False
199,-0.0005799841322808863,-0.0003691060347530417,-0.0015429960198054538,-0.03184052464348146,0.023205137256472892,-0.00045679988701285344,0.9992234454461121,0.31400520956537575,0.41712977383991734,0.19374436388889624,0.14917743110830217,-0.07853282024006598,-0.008246627987936716,0.17212150521120073,0.22862364606530866,0.08294992836735293,0.37558113149442485,0.499205679547277,0.20381401730331655,-0.0016892180367626313,False
200,-0.0002519104223378532,5.7060763053895514e-05,-0.001780499850093431,-0.03114011490768552,0.022864290327551644,-0.0005101970296900729,0.999253349841943,0.3177733347475029,0.42231520610329765,0.19501595316437678,0.13228460543236345,-0.060579544697265134,-0.014609099483069795,0.1724495789211437,0.2290498128631156,0.08271242453706495,0.3859815468117502,0.5130111591682353,0.20823442562636263,-0.0017991371564573554,False
201,3.87113833431596e-05,0.00043195376259375085,-0.002034419912957386,-0.030878561356277742,0.022844509027420423,-0.0005924268728144856,0.9992618735277871,0.3215075666426826,0.42740533459476737,0.19695901519187667,-0.013767551200587142,0.041330110183124866,-0.019861648695274434,0.17274020072682478,0.2294247058626555,0.082458504474201,0.39631981389673027,0.5267328781446206,0.21258384557383028,-0.002080131487780707,False
202,0.00029182649963582774,0.0007559804195731434,-0.0023105888812677833,-0.03145268029912449,0.0234072949331777,-0.000695167881061639,0.9992308763181458,0.32528878396087596,0.43251353155534167,0.1994119702975035,-0.19840872775766077,0.16991451822713796,-0.0226213339562423,-0.17240966284384485,-0.2282367716804875,-0.08680351326842617,0.3861939278672262,0.5133106607551342,0.20737598960283563,-0.002448568985939745,False
203,0.0005068757987040096,0.0010287820426838623,-0.00260256568783257,-0.03214325353764942,0.0240157173561576,-0.0007704876357653946,0.9991944069702785,0.3291226524324252,0.4376583181764187,0.20027938138988927,-0.08950527317330123,0.08168195892012835,-0.009953325107486335,0.17320836514218546,0.2300215341427454,0.08189035869932582,0.3965427709651442,0.5270431499961741,0.21166349087400804,-0.0028440576165303026,False
204,0.0006828885809591623,0.0012493341301097471,-0.0029068658542064085,-0.032426928201394895,0.024291178470048035,-0.0007951036635401725,0.9991785630136998,0.3330718861579983,0.4429348174700316,0.20181088088928775,-0.0301667958838305,0.03318977223118815,-0.0015493034077386303,0.1733843779244406,0.23024208623017134,0.08158605853295198,0.4068279571536813,0.5406896446197188,0.21588005860979514,-0.003236825864487098,False
205,0.0008190534275663852,0.001416735582863482,-0.0032294726049935107,-0.03275048673471998,0.024577833316275808,-0.0008043872079074317,0.9991609923777729,0.3370840492962212,0.4482799583779292,0.20388622615847912,-0.0930808301619336,0.07713378566276125,-0.0026302585133473324,-0.17188243591591434,-0.22757601651719706,-0.08772239699215145,0.39677889282819306,0.5273675666135045,0.21068305879839838,-0.003620425601412539,False
206,0.0009152179277738814,0.001530907874695453,-0.003564747657097911,-0.03285854609382689,0.024689267403395537,-0.0007967196992407936,0.9991547033675037,0.34107261932849087,0.4535832636083564,0.20449289145708993,0.036914309475954164,-0.02243513971030178,0.004571963591372153,-0.1717862714157078,-0.22746184422536653,-0.08805767204425674,0.38666216427109784,0.5139552621537165,0.20543587749830067,-0.0039860668126498215,False
207,0.0009718694336460776,0.00159258201539636,-0.0038999139145436956,-0.0318733215548197,0.023970035884298697,-0.0007329455134568998,0.999204179106374,0.34497146665352907,0.45876063329291716,0.20398019289142091,0.3286949397598939,-0.24290255536767827,0.019186517381845573,0.17367335877712753,0.23058533411545795,0.08059301047261513,0.3970299951206502,0.527706283693806,0.20961205105492403,-0.004323213644116031,False
208,0.0009903516327160466,0.0016035934986162736,-0.004234585693038362,-0.03009042584779181,0.022641852425884786,-0.0006435109258638468,0.9992904976455601,0.34869853499916514,0.463706062764946,0.20431170417027958,0.3803024552783623,-0.28403437056087316,0.016671607752919197,-0.17171113771076496,-0.2273891586014446,-0.08872751008019675,0.38691712882812485,0.5142979848483054,0.20434899850695187,-0.0046350862405043665,False
209,0.0009733933741128409,0.0015675899429380413,-0.004566478469822943,-0.027942070750814816,0.021028455508643337,-0.0005699844462754476,0.9993881727631203,0.35208633290540914,0.46819972403088456,0.2035366780868703,0.470801989305259,-0.3543678624348993,0.01306301348407669,-0.1717280959693689,-0.22742516215712394,-0.08905940285698177,0.376737551997382,0.5008006904736387,0.19903828092196,-0.004925196291045034,False
210,0.0009246329846098189,0.0014894026742048316,-0.004885862815140474,-0.025118676640427152,0.01890041100088902,-0.0005049609745777743,0.999505663596883,0.3550835604413296,0.4721756669765681,0.20189792128439812,0.6420931742024965,-0.48422106463322767,0.0129981595870023,0.17362612232809138,0.23048215477426648,0.07960706157201791,0.3871830912893311,0.514650056299048,0.20319630459067678,-0.005190849827391403,False
211,0.0008480863211955958,0.0013743484664242578,-0.005195281323869594,-0.022139703560554155,0.016653773829144704,-0.0004561134214640561,0.9996160649489609,0.3576744328148532,0.4756139322931153,0.2014258908068289,0.5583285861662098,-0.42124081732466856,0.007186808307841311,-0.17185340302228536,-0.2276184036336366,-0.08968820571102798,0.37700626215153055,0.5011553119032393,0.1978754914491394,-0.005440499255538042,False
