step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
375,-0.10389418398848504,-0.1388564049904105,0.07205671132952407,-0.026916795105520284,-0.08285689741194716,0.0018463924743576804,0.9961961712069286,0.5968710990936393,1.0612815539849407,0.6666642803679556,0.6092849061205806,0.06785537796405205,-0.017908672703036952,-0.3479671043623149,0.03304126287704781,0.0447421374788588,0.3737777,1.0932307,0.69348276,-0.18779582615468438,False
376,-0.11288740174501366,-0.14727728666957468,0.06502629427623363,-0.02364683167008705,-0.08231012797156706,0.0014919597130075798,0.9963250695638877,0.5778707671908362,1.0633416914272307,0.6691408232436902,0.6976243929825152,0.14513718979024354,-0.0205309569725307,-0.356960322118842,0.024620381197882762,0.03771172042556836,0.3587989,1.0825683,0.7013535,-0.19662803357810282,False
377,-0.118561674824053,-0.15791894712241078,0.05831615251330424,-0.01999149732159151,-0.08137622262489519,0.0011073886892242575,0.9964823250396543,0.5589187505414692,1.0647271758491654,0.6725544733361464,0.7659068531184875,0.2229647397655405,-0.02110484275161554,-0.3626345951978813,0.013978720745046663,0.031001578662638973,0.34411147,1.0711635,0.7087164,-0.20590298259444959,False
378,-0.12404731284865345,-0.16857030622730151,0.051568052553066845,-0.016057151722261902,-0.08010134778956839,0.000710794995723687,0.9966571309790228,0.5401389753210517,1.0653475117444022,0.6766640866684962,0.811489389616113,0.2833876695285505,-0.01924704870230265,-0.3681202332224818,0.003327361640155929,0.024253478702401576,0.32872817,1.0599107,0.71477664,-0.21555265716444735,False
379,-0.12934672337182884,-0.1792233373495769,0.04477683710577951,-0.011970138452575633,-0.07862900705466715,0.0003197896955736012,0.9968320283626394,0.5216519151059622,1.0651387229634857,0.6811411252787043,0.8293105706050369,0.30559949273643705,-0.015518656253871357,-0.37341964374565717,-0.007325669482119462,0.01746226325511424,0.31210923,1.0498675,0.7195669,-0.22551395663893217,False
380,-0.13759239215565944,-0.18766575875940586,0.03759007825861893,-0.007892861254467146,-0.07717473844359188,-5.069716473910151e-05,0.9969863388819219,0.5035269283152273,1.0640742805963475,0.6857237668604232,0.8105244851163392,0.28038921221567276,-0.011414524441307214,-0.38166531252948843,-0.015768090891947917,0.010275504407953662,0.293971,1.0420231,0.722644,-0.235718300887626,False
381,-0.14252983662863428,-0.19829670381069042,0.03070874839291804,-0.004032860296552478,-0.07596921878131771,-0.0003879692919361367,0.9971019322593921,0.4857886936720055,1.0621713505202444,0.6901101091574368,0.7460748407090635,0.2098637679538857,-0.008187583831753793,-0.38660275700246327,-0.02639903594323248,0.0033941745422527703,0.2744771,1.0376847,0.72372377,-0.2461287555313873,False
382,-0.15042111281791382,-0.20670050188963288,0.02343615720337988,-0.000646257123142327,-0.0752058351211031,-0.0006772004759587778,0.997167591789356,0.4684141803577561,1.0595011032424608,0.6939867254362935,0.625700388744437,0.1060266570341234,-0.005884792076323337,-0.39449403319174303,-0.034802834022175266,-0.0038784166472853876,0.2544861,1.0376343,0.7231255,-0.2567116322398874,False
383,-0.15501119709672118,-0.2172777893299905,0.016478995981318523,0.0019744426070507602,-0.07498687254650566,-0.0008958154889114725,0.9971821639182559,0.45133053014268215,1.056195562737714,0.6971316318894017,0.4443963436579909,-0.007616261809200619,-0.00299169968035744,-0.3990841174705504,-0.045380121462532896,-0.010835577869346746,0.23494619,1.0412046,0.7207923,-0.2674129134317163,False
384,-0.15943167084542242,-0.22781940903251605,0.009495569889211186,0.0035661806515824854,-0.07529268591590199,-0.0010133728770281149,0.9971545852467117,0.43445311937616266,1.0524468956594493,0.6993318260393985,0.21673203865593899,-0.10582603447699457,0.0028582206220901345,-0.40350459121925164,-0.055921741165058436,-0.017819003961454083,0.2163856,1.0476533,0.71706164,-0.27822707748889014,False
385,-0.16681325919239476,-0.23611837707125222,0.002145801720768059,0.003971188949592886,-0.07599925377873067,-0.0009988027590071705,0.9970994661900343,0.41769891353025135,1.048489480339729,0.7004677694981799,-0.031036042138634125,-0.1712968567556532,0.012975772447934448,-0.41088617956622375,-0.06422070920379438,-0.02516877212989721,0.19916102,1.0563602,0.71181726,-0.28910751615649144,False
386,-0.17089860842627336,-0.24658160813251762,-0.004858674882989078,0.0031601440122475595,-0.07692862724603529,-0.0008311803760726268,0.9970312477244857,0.40101789817294453,1.0445728482404515,0.700428194728139,-0.27352595805972346,-0.19867559232928692,0.026257300327283264,-0.41497152880010235,-0.07468394026505978,-0.03217324873365435,0.18283814,1.0660018,0.7054451,-0.3000540460531632,False
387,-0.17794654852657255,-0.2548031911921886,-0.012206452149288172,0.001230632806529708,-0.07791205532336158,-0.0005101546255931288,0.9969593456708468,0.3843823290366021,1.040932389309538,0.6992089043916639,-0.48493800234004486,-0.1958280683302186,0.03964995872609071,-0.4220194689004022,-0.08290552332473022,-0.03952102599995344,0.16723128,1.0763426,0.69841003,-0.31102835537666934,False
388,-0.18482830390683413,-0.26299083093582926,-0.01953607606029495,-0.0016299421462580314,-0.0788269929224148,-5.822155312561411e-05,0.9968869770870017,0.367779632362183,1.0377667808620548,0.6969063885500228,-0.6532062110654722,-0.1732337535672935,0.049798549198599405,-0.42890122428066335,-0.09109316306837129,-0.04685064991096022,0.15230408,1.0872432,0.69077104,-0.3220362360810171,False
389,-0.18841508880412783,-0.2733539739394769,-0.026487067595550418,-0.005210205348226801,-0.07959656243115355,0.00048653509580046935,0.9968134250164237,0.35121675929198903,1.0352296096948785,0.6936187703449573,-0.7790886359904445,-0.13898948142592452,0.054427839339901266,-0.43248800917795704,-0.10145630607201894,-0.05380164144621569,0.1373877,1.0980095,0.68292326,-0.33305285692721937,False
390,-0.19496561671893908,-0.281491911465819,-0.03375081947483505,-0.009301635954845651,-0.08018973409595277,0.0010797149860336834,0.9967356321160254,0.33470106869442956,1.0334307973469037,0.6895039517629968,-0.8628282134539492,-0.10318618761844921,0.05307818613598924,-0.4390385370927683,-0.10959424359836109,-0.06106539332550032,0.12196866,1.1080709,0.67511153,-0.34407616270020747,False
391,-0.20135125007069443,-0.28961626417863195,-0.040969836864036324,-0.013689970752530548,-0.0806264582586818,0.001678177029335584,0.9966489565796546,0.31823764607039895,1.0324407292054256,0.6847368396947296,-0.9021769037186059,-0.07612385342532267,0.04695049716208243,-0.44542417044452387,-0.11771859631117423,-0.0682844107147016,0.10602943,1.1171908,0.66718894,-0.3551034129862514,False
392,-0.20444342054917697,-0.29993913856715937,-0.04778802774671931,-0.018157328875036786,-0.08096447334126902,0.0022455353031273512,0.9965490570142029,0.30183382571170225,1.0322901556459356,0.6794294715969446,-0.897839300554988,-0.06306886372064419,0.037939497549548694,-0.4485163409230064,-0.12804147069970165,-0.07510260159738458,0.08930918,1.1249657,0.65944386,-0.36612060123158663,False
393,-0.2105009589995286,-0.30806129189619896,-0.054901129736609544,-0.022490310851196845,-0.08127733513538592,0.0027539785201611254,0.9964339397639048,0.2854793186697718,1.0329721970463939,0.6737209700127157,-0.8510819200270634,-0.06534741873888661,0.02781421875513112,-0.45457387937335736,-0.13616362402874116,-0.08221570358727481,0.07190667,1.131291,0.65188456,-0.3771293509537972,False
394,-0.21639512486220114,-0.3161946561963595,-0.06195553255558961,-0.026491094618372485,-0.0816337709139849,0.0031833538983948987,0.9963051819649645,0.2691551303251384,1.0344431111198709,0.6677182407974652,-0.7667029302962447,-0.07997741688312478,0.017675856851445793,-0.46046804523603013,-0.14429698832890153,-0.08927010640625488,0.05371284,1.1357806,0.6448968,-0.38812935818552596,False
395,-0.22212602033920592,-0.32434673854030627,-0.0689491247053291,-0.02998150967245741,-0.08208396518838741,0.0035187230576746308,0.996168133562179,0.2528232555321949,1.0366286070930322,0.6615724900358404,-0.6480207895507348,-0.10253028572964462,0.008002041932715483,-0.4661989407130347,-0.1524490706728487,-0.09626369855599437,0.034801964,1.1380877,0.6388095,-0.39911747332220143,False
396,-0.2276932985181397,-0.3325241504861653,-0.07588144956275844,-0.0327962993373518,-0.08265319538672047,0.003747512904543646,0.9960315297163889,0.23643381633352542,1.0394270493673148,0.6554610854990769,-0.4970479973278295,-0.12748250016341978,-0.0012128046257752537,-0.47176621889196935,-0.16062648261870702,-0.10319602341342371,0.015404267,1.1377654,0.6339489,-0.4100908963075894,False
397,-0.22996693612693897,-0.34293615973150515,-0.08240375372832531,-0.034777149988974465,-0.0833354316794037,0.003857374708280406,0.9959070620925488,0.2199309402867846,1.042710812610764,0.6495827253458194,-0.31465261869535766,-0.14792177524273864,-0.010347479570201486,-0.47403985650076863,-0.17103849186404688,-0.10971832757899058,-0.003981352,1.1338243,0.63100517,-0.4210467669885645,False
398,-0.23520371065972911,-0.3511791827248295,-0.0892202788459624,-0.035753052488930126,-0.08407847740032952,0.0038332498951140523,0.9958101400723973,0.20324893055130916,1.046328908115178,0.6442176073788619,-0.09545091303664448,-0.15268622183856193,-0.02021065659611144,-0.47927663103355767,-0.17928151485737165,-0.11653485269662767,-0.02247134,1.1262622,0.63003844,-0.43198132140722945,False
399,-0.24027243447782887,-0.35945937767260466,-0.09598725039124645,-0.035552654565242925,-0.0847686908588962,0.0036581041944403784,0.9957594569358285,0.186344171061794,1.0500941214809842,0.6395994331709522,0.15630502432724983,-0.1285888119213704,-0.0316061565405375,-0.48434535485165786,-0.1875617098051468,-0.12330182424191172,-0.038927123,1.1149517,0.6311703,-0.44289438831887523,False
400,-0.24517078644960622,-0.36777701271315644,-0.10271327652531292,-0.034047056293846745,-0.08522349655573618,0.0033186412838724284,0.9957744424379283,0.169204641768005,1.0537833025453014,0.6359363467043398,0.42853350977175514,-0.06145651579932301,-0.04464735623946295,-0.48924370682343565,-0.19587934484569824,-0.1300278503759782,-0.05263031,1.1006496,0.6339399,-0.4537826162195915,False
401,-0.25302579015974414,-0.37392611219190797,-0.10975860953072747,-0.03120110772498053,-0.08521528095602242,0.0028157534651604872,0.995869930412975,0.1518790590105183,1.0571399671063573,0.633322962142148,0.6966560825628144,0.05333849704774933,-0.05738086277408126,-0.497098710533574,-0.2020284443244497,-0.13707318338139318,-0.06294483,1.0839533,0.63779235,-0.46463936577848947,False
402,-0.25757789693374344,-0.38230949879577225,-0.11643332449784793,-0.02710374177552812,-0.08451921339341396,0.0021741204484812763,0.996050783318501,0.13448196725343242,1.0598956504697539,0.6317510826591566,0.9350496743175961,0.21084373405702553,-0.06622406917987213,-0.5016508173075731,-0.21041183092831373,-0.14374789834851365,-0.070590146,1.0660559,0.64240044,-0.47546150728729436,False
403,-0.261956399279879,-0.3907159426529264,-0.1230978244225236,-0.021964652300799692,-0.08298059200638182,0.0014441503847419997,0.9963080295918736,0.11717642859729609,1.061800219719279,0.6311842887716599,1.120139254345378,0.38944454788033206,-0.06724033323066361,-0.506029319653708,-0.2188182747854686,-0.15041239827318886,-0.07590748,1.0474298,0.6473798,-0.4862439483884635,False
404,-0.26616327649843163,-0.3991357460399717,-0.1297617305735157,-0.01607035719524989,-0.08056029860554285,0.0006914632494670098,0.9966199394888592,0.100157822851127,1.0626459041795435,0.6315433970210117,1.2429882939343464,0.5646114379308746,-0.058864360898295075,-0.5102361968722615,-0.2272380781725134,-0.15707630442418097,-0.078572504,1.0283333,0.6526922,-0.496981227255818,False
405,-0.2702024772629845,-0.40755744856715476,-0.13643393124762193,-0.00971234517148295,-0.07730261602837618,-2.199909827490999e-05,0.996960368029983,0.08362153274046213,1.062282873450516,0.632759471882822,1.30935192718355,0.7259617837655772,-0.04277854012521304,-0.5142753976368135,-0.2356597806996971,-0.1637485050982872,-0.078101486,1.009017,0.6578555,-0.507667873907049,False
406,-0.277209060998433,-0.41376458720399495,-0.14347235163831318,-0.003137773949214734,-0.07326759989763465,-0.0006518595248497421,0.9973071684586668,0.06776512139183158,1.0606173076825773,0.6346800515549067,1.3312521983903716,0.8762408797274278,-0.02223884026347779,-0.5212819813722624,-0.2418669193365366,-0.17078692548897845,-0.07587454,0.9897074,0.66256523,-0.518295584399822,False
407,-0.2809325834243961,-0.42215150040880417,-0.15018269568457088,0.0034626992440284364,-0.06853383799077067,-0.001175494020873997,0.997642090620683,0.05277492819738002,1.057606743740927,0.6371281531466949,1.320049757113026,1.0065047990381495,-0.0006248982463338917,-0.5250055037982246,-0.2502538325413463,-0.17749726953523615,-0.07259654,0.97040975,0.66667086,-0.528857114738938,False
408,-0.2845117622632374,-0.43050089259521995,-0.15691946462488415,0.009949670242755743,-0.06323348026387168,-0.0015902005657786678,0.9979478955827,0.03881352395567932,1.053250734001248,0.6399280417196899,1.2855959123482623,1.10468023611567,0.019023017271657196,-0.5285846826370666,-0.25860322472776237,-0.18423403847554942,-0.06844052,0.9511477,0.6700915,-0.5393530196166276,False
409,-0.29108674697942893,-0.4365956478070825,-0.1640354534624895,0.01622532631323622,-0.05753674060854423,-0.0019074038132608937,0.9982097094683398,0.02600674889409254,1.0475809932312778,0.6429133911108941,1.2352363396012902,1.1669778228642516,0.03479526209675807,-0.5351596673532579,-0.2646979799396245,-0.19135002731315476,-0.06469959,0.9316824,0.67275774,-0.549777122062929,False
410,-0.29441128607922207,-0.44483054911832925,-0.17083132951118252,0.022229548318574082,-0.051643385452656725,-0.002146023939546078,0.9984158464797078,0.014436044357271844,1.0406522335053572,0.6459355577691768,1.1767204785568968,1.1859580525405484,0.04572676038625022,-0.5384842064530508,-0.2729328812508713,-0.19814590336184779,-0.06294477,0.9118629,0.67478484,-0.560121027941546,False
411,-0.2976270694878671,-0.4529895511833345,-0.17765710253001554,0.027937971917629728,-0.04580829472781626,-0.0023278569774760178,0.9985567840344142,0.004128074330264772,1.0325311973389477,0.648894810120641,1.1166052822604124,1.1478477328174737,0.0511284430524292,-0.5416999898616961,-0.2810918833158768,-0.2049716763806808,-0.06486886,0.89198786,0.67591584,-0.5703888603861185,False
412,-0.3038757446171376,-0.45885732472386537,-0.1848616218318604,0.03334482390943053,-0.04036510646080878,-0.0024747088858246584,0.9986253835722317,-0.004949091060728128,1.0232928597073034,0.6516619691350236,1.0560916145569745,1.0354482014751067,0.050098343213402875,-0.5479486649909666,-0.28695965685640756,-0.21217619568252566,-0.07163595,0.8731738,0.67543,-0.5805724173999902,False
413,-0.306910857110015,-0.46683081871133997,-0.19174122672550897,0.03842235255809804,-0.0357153662649556,-0.0026055289125388728,0.998619720742359,-0.012895602883375115,1.013027347980734,0.653988695364386,0.9859503945163083,0.8383218612971338,0.042003721486424575,-0.5509837774838449,-0.2949331508438815,-0.21905580057617424,-0.087085284,0.86073476,0.6728632,-0.5906690998663355,False
414,-0.309871886753853,-0.47469655234870434,-0.19864010479155025,0.04296645139924928,-0.03236674066612297,-0.0027369162276545266,0.9985483400628988,-0.019902189548259137,1.0018504212634667,0.6555856217207027,0.8493133788733477,0.5268240238333347,0.02308199451590249,-0.5539448071276829,-0.3027988844812462,-0.22595467864221552,-0.10615758,0.85619307,0.66891086,-0.6006790276376702,False
415,-0.31589581695656865,-0.4802424904157085,-0.20589992895726583,0.046515512486257474,-0.03059623159172011,-0.0028590317895725165,0.9984447924886748,-0.0262620724906476,0.9899376702791223,0.6562335125884279,0.5986369758390887,0.2091061667340162,0.0056946627036624405,-0.5599687373303983,-0.3083448225482503,-0.2332145028079311,-0.12552059,0.85517186,0.6640087,-0.6105880751504625,False
416,-0.3187290427118121,-0.48787025879295404,-0.21281046236975687,0.048628991480171024,-0.030411633155792667,-0.0029272768095307306,0.9983495303784639,-0.03230042555833329,0.9775483498429476,0.6558671493769427,0.2801418338192098,-0.10610697938374894,-0.0032632776299370376,-0.562801963085642,-0.3159725909254955,-0.24012503622042214,-0.14468145,0.85670334,0.6584846,-0.6203981664840104,False
417,-0.32463130058008605,-0.4931691545795496,-0.22006200420620825,0.0491611687631398,-0.03180217789393162,-0.002888608862947192,0.9982802496823634,-0.03833549350463039,0.9649954241816245,0.654500147606114,-0.036651323735705905,-0.4199924160312349,-0.0024338010377033415,-0.5687042209539159,-0.32127148671209116,-0.24737657805687352,-0.1638276,0.85874796,0.65307677,-0.6301020409745385,False
418,-0.3273426133169861,-0.500546815737805,-0.2269451929070283,0.04813222835607089,-0.034607106885737135,-0.0027024855243865517,0.9982376136564224,-0.04467730027474092,0.9525755713705492,0.6523175249615967,-0.34780585903295685,-0.6773213984562946,0.007104399886099706,-0.5714155336908149,-0.3286491478703474,-0.2542597667576936,-0.18274583,0.8615647,0.6472316,-0.6396908798959527,False
419,-0.3299876424529873,-0.5078023753945774,-0.2338023634068067,0.04572447093084126,-0.03841077271012908,-0.002347020519441905,0.9982125909807924,-0.051570509889501,0.9405780972716347,0.64937420317437,-0.5971646846755095,-0.8307197528678388,0.025970853203269934,-0.5740605628268161,-0.3359047075271196,-0.261116937257472,-0.2013136,0.86487067,0.6405751,-0.649167653047088,False
420,-0.3356891125776855,-0.512737582312369,-0.24097632758891052,0.0422839943883058,-0.04273081539847382,-0.0018369810511051216,0.9981897448554404,-0.05916425169675511,0.9292363414341941,0.645711493015055,-0.7706703795045446,-0.8943191922130604,0.043662477045787414,-0.5797620329515145,-0.340839914444911,-0.2682909014395758,-0.21958305,0.8685223,0.63330233,-0.6585260807872118,False
421,-0.3381813242969163,-0.5197675437984515,-0.24775990256701874,0.03815758567446827,-0.0472100238577482,-0.001233361951153598,0.9981551438133973,-0.06752274040334755,0.918706402727536,0.6413984473237307,-0.8790810453902984,-0.9012342952802975,0.05008662889423297,-0.5822542446707453,-0.3478698759309937,-0.275074476417684,-0.23766483,0.87227815,0.62562495,-0.6677648366075514,False
422,-0.34058568626146535,-0.5266971074004286,-0.25449719512260094,0.033620852791080735,-0.05164477968480733,-0.0006190875483747162,0.9980992293953119,-0.07665494953338124,0.9090790549036958,0.6365113977759136,-0.9391775259112871,-0.8797878596495655,0.042319015500730674,-0.5846586066352946,-0.35479943953297105,-0.2818117689732662,-0.25561982,0.8761248,0.61769897,-0.6768879338232018,False
423,-0.3460236895506037,-0.5313317574644849,-0.2615330624340406,0.02886964550979007,-0.05593934313443502,-6.654197842568609e-05,0.9980166977711306,-0.08654196134346961,0.9003983787365295,0.6311245842950463,-0.9663258266587499,-0.8461618527901478,0.024004162242755245,-0.5900966099244325,-0.35943408959702694,-0.2888476362847059,-0.27341056,0.8800952,0.60946935,-0.6858902047460939,False
424,-0.34822968592029135,-0.5380886996876146,-0.26816235169346125,0.024035901674430305,-0.06005010818879376,0.00038218572980677605,0.997905864233335,-0.09714985035462086,0.8926798735567293,0.6252776141212387,-0.9716520869832703,-0.8064573289448895,0.001599713942556453,-0.592302606294121,-0.3661910318201567,-0.2954769255441265,-0.2911211,0.88405764,0.60106486,-0.6947765178483081,False
425,-0.35345494970626246,-0.5425699069649822,-0.27508111565849447,0.019213746153125367,-0.06395045268113408,0.000717767036762211,0.9977678369095299,-0.10844100407275345,0.8859179214784879,0.6190215215494989,-0.960415868762776,-0.7621825995648014,-0.01900534658985297,-0.5975278700800917,-0.3706722390975242,-0.30239568950915974,-0.30867195,0.8880966,0.5923669,-0.7035496610814108,False
426,-0.355434613749551,-0.5491924875559903,-0.281584977980716,0.01447700184477633,-0.06761674422666833,0.0009552821483730741,0.9976058739571398,-0.12037016437840446,0.88009413237079,0.6123725941602153,-0.9362433805664083,-0.7133231903061992,-0.03408436030735016,-0.5995075341233804,-0.37729481968853185,-0.3088995518313813,-0.3261567,0.8920061,0.58347875,-0.712205204181793,False
427,-0.35729169222605894,-0.5557618458250668,-0.28802037154163607,0.009890668996094695,-0.07102829483372398,0.0011220753367420535,0.9974246322137639,-0.13289056347032477,0.8751774486685188,0.6053627726520016,-0.8997158159095983,-0.6609223675099755,-0.042340820667349906,-0.6013646125998884,-0.3838641779576091,-0.31533494539230134,-0.3435984,0.89574426,0.5744337,-0.720752604595799,False
428,-0.3621496823470003,-0.5600830162443886,-0.2947340447859519,0.0055170332280406265,-0.07417213828408514,0.0012470170124218144,0.9972294125201573,-0.14595285601007305,0.871126113894684,0.5980233494434866,-0.8514439794125147,-0.6068088723082815,-0.04428485766460197,-0.6062226027208302,-0.38818534837693036,-0.32204861863661716,-0.36093986,0.89941174,0.5651696,-0.729186899680276,False
429,-0.3637451765305104,-0.5665720105652585,-0.30102239731733516,0.0014080111068964342,-0.0770441327546614,0.001354170369450222,0.9970257696446043,-0.15950399071117236,0.8678888049287378,0.5903672462987302,-0.7946149133327687,-0.5525648295755415,-0.04144365724811991,-0.6078180969043385,-0.3946743426978013,-0.328336971168,-0.378313,0.9028295,0.55586946,-0.7375153424111577,False
430,-0.3683318295096891,-0.5708290148309418,-0.30758288317828963,-0.002396829366860299,-0.07964895910946977,0.0014596868758493863,0.9968190246157969,-0.17349631367385496,0.8654059630668302,0.5824396608901455,-0.7309157387906168,-0.5000131009904046,-0.03568612825040303,-0.6124047498835188,-0.3989313469634836,-0.3348974570289549,-0.3956159,0.90601546,0.54635847,-0.745735429510418,False
431,-0.36964723626074547,-0.5772688548830467,-0.3137124385368186,-0.005868513976772117,-0.08199861358437048,0.0015713550786356334,0.996613926632155,-0.18787805293192208,0.8636129513920466,0.5742453748961988,-0.6625833605770876,-0.45028210742881036,-0.028727787996292945,-0.6137201566345751,-0.4053711870155887,-0.3410270123874839,-0.41304404,0.90877205,0.5369424,-0.7538527072219803,False
432,-0.37394600203514927,-0.5814904231878273,-0.3201091094964075,-0.008983839476661263,-0.08411069621954649,0.0016896234775367663,0.9964144853334003,-0.2026098703473972,0.8624413398772955,0.5658462636100787,-0.5896645457135198,-0.4044862994153841,-0.021899306463102713,-0.6180189224089783,-0.40959275532036926,-0.34742368334707274,-0.4304613,0.91126347,0.52743286,-0.7618638767390231,False
433,-0.3780957242490335,-0.5857033607365066,-0.3264207467077509,-0.01172779896988553,-0.08600563222590937,0.00180996410318537,0.9962239778215984,-0.21764908148999693,0.8618200117770077,0.5572581236410894,-0.5149324700792548,-0.3627684948264644,-0.0160821952583621,-0.6221686446228627,-0.41380569286904895,-0.35373532055841617,-0.4479196,0.9133648,0.5179044,-0.7697761410661448,False
434,-0.37896439292734363,-0.592116591175363,-0.33229542579047244,-0.014096280038534534,-0.08770393127205503,0.001925376493541978,0.9960449830473822,-0.2329592171523161,0.8616770215965551,0.5485088540752396,-0.4399780385175954,-0.3250819208927737,-0.011723450374445808,-0.6230373133011728,-0.4202189233079051,-0.3596099996411377,-0.46561164,0.91464174,0.5086653,-0.7775836409372264,False
435,-0.38280770811274034,-0.5963268776607779,-0.3384323540614771,-0.01607825232733895,-0.08922693844716652,0.0020269268499214887,0.9958794780619736,-0.24851739909382473,0.8619417467972679,0.5396793899954545,-0.3609208481418344,-0.29179742556729193,-0.008881826391804437,-0.6268806284865693,-0.4244292097933199,-0.36574692791214236,-0.48341882,0.91483945,0.4995623,-0.7852922670488831,False
436,-0.3864941956965109,-0.6005417127758687,-0.34448074848362165,-0.017641631429182084,-0.09059631832597524,0.002103781053957119,0.995729207190174,-0.2642976489573747,0.8625406479526534,0.5308072437689548,-0.2732368701066541,-0.2627388012606925,-0.007465635660606911,-0.6305671160703403,-0.4286440449084109,-0.3717953223342869,-0.50134325,0.91360337,0.49077666,-0.7929029563362108,False
437,-0.38689259296569434,-0.6069678258499968,-0.3500903417382104,-0.0187320133804665,-0.09182989881559678,0.002143250139613356,0.9955961971788916,-0.28028268479742974,0.8633944539985406,0.5219554501284694,-0.17247440782124654,-0.23665468296790867,-0.007449892558529032,-0.6309655133395236,-0.4350701579825386,-0.3774049155888757,-0.519492,0.91032475,0.48303884,-0.8004118111866962,False
438,-0.39025909022023764,-0.6111996691572749,-0.35596271755271847,-0.01926623237419288,-0.09293322989945241,0.0021297297815281373,0.9954836469383195,-0.29648034672206575,0.8644166113194729,0.5133070189700527,-0.05175795745263574,-0.21008925734800454,-0.008964090249416976,-0.6343320105940669,-0.43930200128981717,-0.38327729140338374,-0.5375419,0.90498394,0.4762805,-0.8078221644427728,False
439,-0.3934624238838327,-0.6154421845502209,-0.36175045798289673,-0.019146169453219408,-0.0938918729618411,0.0020456267011857232,0.9953961803213761,-0.312889857716735,0.8655030268450088,0.5049958503668528,0.08877029919170629,-0.1785942025361532,-0.0121859508698687,-0.6375353442576628,-0.4435445166827626,-0.389065031833562,-0.55532545,0.8973226,0.4712755,-0.8151350534625073,False
440,-0.39650037964958074,-0.6196953754842128,-0.36745829185594836,-0.018282096774350512,-0.0946626910790975,0.001873848656994357,0.9953397553330257,-0.32952756226506075,0.8665347678935003,0.49726868080624737,0.2461667279939346,-0.13538287193915238,-0.017200348561820303,-0.6405733000234108,-0.4477977076167544,-0.39477286570661363,-0.5720814,0.88686436,0.4681347,-0.8223505978063568,False
441,-0.39937066264899146,-0.6239579488604046,-0.3730932453806046,-0.01659609068984905,-0.09516102457474843,0.0015996205924712864,0.9953222545435516,-0.3463936232576049,0.8673736865907908,0.490341554137282,0.41848120594856897,-0.07090773197310724,-0.02370024252853971,-0.6434435830228209,-0.4520602809929469,-0.4004078192312699,-0.5857173,0.8722352,0.46791267,-0.8294691180986847,False
442,-0.40207094419756095,-0.6282271426572774,-0.3786652331171343,-0.013988929740822042,-0.09520434004280831,0.001209299342854641,0.9953587197974503,-0.36349153617197005,0.8678649393924105,0.48456308995226716,0.6149809914245865,0.04270809768027792,-0.031232735803360633,-0.64614386457139,-0.45632947478981944,-0.40597980696779956,-0.59295684,0.8539627,0.47161502,-0.8364913303262019,False
443,-0.40459900228868073,-0.6324984967066332,-0.3841881775567346,-0.01035818404222043,-0.09442039694069561,0.0006955612005436114,0.9954782834695718,-0.3807937147220668,0.8678255880351182,0.4803775807073974,0.8290499649709716,0.2518418886226368,-0.038370128564715805,-0.6486719226625111,-0.46060082883917486,-0.4115027514073999,-0.58933365,0.8356519,0.47879732,-0.8434187908527482,False
444,-0.40695357882585315,-0.6367655327692977,-0.3896793351817074,-0.00576485953799392,-0.09230466987346289,8.353169303465886e-05,0.9957141192814906,-0.398142319312627,0.8670420324510673,0.4780284531124253,1.005869503695093,0.5666684026905843,-0.03981190562650559,-0.6510264991996824,-0.46486786490183973,-0.41699390903237266,-0.5827111,0.8189097,0.4875061,-0.8502538111115968,False
445,-0.4091358963161018,-0.6410196697166473,-0.39515673440090193,-0.0005342308972589625,-0.08861429694052582,-0.0005561282636137825,0.9960657165551072,-0.41522011278060406,0.8653148800718788,0.47745554455600786,1.0931053250060891,0.8830809421941245,-0.030396200572327583,-0.6532088166899317,-0.4691220018491888,-0.42247130825156765,-0.5732818,0.8031747,0.49547458,-0.8569989751221436,False
446,-0.4111508951972096,-0.6452507130293227,-0.4006361141168644,0.004891069308288555,-0.08333937523139771,-0.0011395637110186956,0.996508568639332,-0.43162018123371093,0.8625196632477766,0.47828996195938783,1.0907931280043985,1.201056860819525,-0.011514973051567292,-0.6552238155710388,-0.4733530451618647,-0.42795068796752966,-0.5614189,0.78856164,0.50223696,-0.8636566662864227,False
447,-0.4130076088037711,-0.649447754133041,-0.40612944109662275,0.010145855762068888,-0.07647101606636846,-0.0016053964680460247,0.9970188905004824,-0.4469316856865911,0.8586270761010041,0.48014744738587956,1.0278859649193997,1.5202156578591448,0.01356360403718158,-0.6570805291776003,-0.4775500862655831,-0.433444014947288,-0.54802936,0.77484757,0.5079505,-0.870229161315406,False
448,-0.41471907102253414,-0.6536000187555386,-0.41164531078779953,0.015017663806775956,-0.06805514994522198,-0.001927218898242467,0.9975666655251859,-0.4607648860752422,0.853681069077788,0.4827289855353188,0.9372649090535272,1.8208793708656907,0.04040384287975278,-0.6587919913963642,-0.4817023508880803,-0.4389598846384648,-0.53278947,0.7629332,0.5130293,-0.876719313281405,False
