step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
1053,-0.06328328300455333,0.0745821354115917,-0.6007515539175583,0.07035267196710286,0.026851107335307812,0.0018750736447506688,0.9971589661035916,-0.6576281556473473,-1.0660937163341568,0.02935260271032233,0.002809153941940883,0.35494069130805067,0.028926614727960202,-0.09422586777149544,-0.2195987058903347,-0.6629399214114438,-0.57284415,-1.2177258,-0.047560263,-0.6086622202541804,False
1054,-0.05674259822765282,0.08529182947659003,-0.6009664477124685,0.07003737396055522,0.028875331498654122,0.0018772569531082801,0.9971245947151661,-0.6511089486733513,-1.0749486287659824,0.015060490231383276,-0.11709243233396335,0.44363312203677496,0.03213989168467775,-0.08768518299459493,-0.20888901182533637,-0.663154815206354,-0.5612284,-1.2152748,-0.06020887,-0.6096352105195629,False
1055,-0.05026903869950794,0.0960896596642642,-0.6010398470421161,0.06893924968550615,0.031213255825570028,0.0018305929411306955,0.9971307644652485,-0.6442294238764935,-1.0837098181076266,0.0010295233096282621,-0.30459162314379634,0.4850973797225424,0.028088805755951456,-0.08121162346645006,-0.1980911816376622,-0.6632282145360016,-0.55091524,-1.2082998,-0.070842065,-0.6107447066316474,False
1056,-0.04386656393692678,0.10697409912555017,-0.6009760292047552,0.06670957350725192,0.033585398672285764,0.0017045494739955855,0.9972055697345432,-0.6369313421285735,-1.0922609847496954,-0.012436111039161953,-0.5641172275610615,0.4640428145515104,0.016441017408388978,-0.0748091487038689,-0.18720674217637623,-0.6631643966986407,-0.5431787,-1.1947733,-0.08221781,-0.6119966674697424,False
1057,-0.03753922378703978,0.117941709805649,-0.6007790997828182,0.06309067354564145,0.03567598287293615,0.001474415629105493,0.9973688471454079,-0.6292480016321059,-1.1003523045566554,-0.025616549606629856,-0.8587847282236358,0.37976382364662664,-0.0015336628415292624,-0.0684818085539819,-0.1762391314962774,-0.6629674672767036,-0.5346567,-1.1785766,-0.09028269,-0.6133962560778039,False
1058,-0.031290785400044596,0.1289869068561303,-0.6004550067170635,0.05800084938330254,0.037274319484878415,0.001141446102406257,0.9976197791135408,-0.6212003079801192,-1.1077999349181606,-0.037948876045680674,-1.1542474372798899,0.2706471186942794,-0.016315130129045504,-0.06223337016698671,-0.1651939344457961,-0.662643374210949,-0.5259407,-1.1643373,-0.10129509,-0.614949551168917,False
1059,-0.026091108849100153,0.13090827841593305,-0.6019522635889993,0.05143920653337368,0.03837374460976245,0.0007534598926050108,0.9979383227705168,-0.6129246181061597,-1.1142740585548148,-0.05004363100172604,-1.4483899415465709,0.17861978602241824,-0.01484395698599152,-0.05703369361604216,-0.16327256288599173,-0.6641406310828843,-0.5190025,-1.1488091,-0.11181816,-0.6165746110234505,False
1060,-0.021458552304647105,0.12829132107607266,-0.6043018694383204,0.04362452904432578,0.0390396159082782,0.0003694216780512102,0.9982848653480723,-0.6044992621316807,-1.1195334949783162,-0.061845161953741436,-1.6628051537753454,0.0957879847126622,-0.005333973089982343,-0.05240113707158933,-0.16588952022585213,-0.6664902369322054,-0.5156894,-1.1349605,-0.1233718,-0.6181422829228753,False
1061,-0.016427159325838936,0.1303158536759051,-0.6055623402306103,0.03509508339085374,0.0392236915213624,2.4694548912199085e-05,0.9986139577110893,-0.5960153982193466,-1.123376281257889,-0.07354311971136267,-1.7459866834239282,-0.011840486439809679,0.0037454063658082203,-0.04736974409278072,-0.16386498762601964,-0.6677507077244953,-0.5128013,-1.1361575,-0.13548987,-0.6196433015762939,False
1062,-0.011964018631608675,0.1277740936290347,-0.6076783506949979,0.026890477594295026,0.038834855635084486,-0.00024257173111615605,0.9988837256465379,-0.5875577225177864,-1.1257417877581795,-0.08509384637160669,-1.5581645833158653,-0.1320156052265817,0.012573483482561227,-0.04290660339855068,-0.1664067476728882,-0.6698667181888824,-0.50714356,-1.1460141,-0.15194704,-0.6210815845345373,False
1063,-0.007101025493491231,0.1298447836671453,-0.6087036138503694,0.019923270982473717,0.03798747767323309,-0.0003740334684237896,0.9990795138087604,-0.5792860180079357,-1.1267254599261252,-0.0972932226211755,-1.259777350312629,-0.20060686004076342,0.032515375535933116,-0.038043610260433236,-0.16433605763477926,-0.6708919813442544,-0.5044516,-1.1494654,-0.1714622,-0.6224388981443292,False
1064,-0.0028026455696041896,0.12732225252786306,-0.6105717724129764,0.014433657424840892,0.036868868488098706,-0.00034394336698132563,0.999215811410483,-0.5713090617496249,-1.126571738757677,-0.11073257941863807,-0.9644509583709053,-0.24355615603554712,0.05241066560926429,-0.033745230336546195,-0.16685858877406162,-0.6727601399068615,-0.50399864,-1.1506586,-0.19142143,-0.6237120329755401,False
1065,0.0019011822628411945,0.12938984932775582,-0.6113275656465706,0.010407437228544477,0.035501508553353454,-0.00018698221543524222,0.9993154122590231,-0.5636537881350925,-1.1255640064569459,-0.12531511519356872,-0.6724658281391598,-0.29916098666463214,0.06133867832104865,-0.02904140250410081,-0.1647909919741689,-0.6735159331404557,-0.5042872,-1.1537353,-0.21118127,-0.6248733792716874,False
1066,0.006046819461473785,0.1268473595212502,-0.6129042285536817,0.007831622786370382,0.03380622083387099,3.870622137354467e-05,0.9993977204393114,-0.5563401797745097,-1.123968997985547,-0.14080705737412366,-0.383346349711908,-0.3729695863761967,0.059077741992827226,-0.024895765305468,-0.16733348178067287,-0.6750925960475667,-0.50316596,-1.1607529,-0.22788712,-0.6259220478798431,False
1067,0.010604610383138757,0.12888345873621604,-0.6133533253543129,0.006698013107655279,0.03177014170468983,0.0002846034656239964,0.9994727178454352,-0.5493639595462884,-1.1220387661413649,-0.1564725892030042,-0.09548842612553986,-0.43637635787310497,0.049559155134171785,-0.020337974383803026,-0.16529738256570703,-0.6755416928481974,-0.49318984,-1.1697127,-0.23768006,-0.6268378621464897,False
1068,0.01461071789404178,0.12630296837762756,-0.6146239480907068,0.00700818017827572,0.029730168678121793,0.0005169513227668818,0.9995332586974227,-0.5426728752395202,-1.1200133239526497,-0.1709592972186385,0.19358822603376244,-0.3855695549993877,0.03570443676282485,-0.016331866872900225,-0.16787787292429723,-0.6768123155845918,-0.478629,-1.1798323,-0.24693066,-0.6276372443258821,False
1069,0.019034902180208757,0.1282993910447327,-0.6147841317019518,0.008768853344717687,0.02830905672214014,0.0007172665023465368,0.9995604984428337,-0.5362437913460043,-1.118132190211929,-0.1843350012546321,0.4838813448605048,-0.20149823136959238,0.02137839336823338,-0.011907682586733026,-0.16588145025719025,-0.6769724991958368,-0.4669627,-1.1916527,-0.2580742,-0.6283172684527953,False
1070,0.022912390566447227,0.12568236428039736,-0.6157851061695396,0.011984152892751994,0.02787029694386704,0.0008864362038889136,0.9995393143136293,-0.5299856695747258,-1.1166408966385608,-0.19719435066779925,0.7746557457043274,0.00592954397581439,0.0099839513442404,-0.008030194200494556,-0.16849847702152732,-0.6779734736634246,-0.45684525,-1.2042032,-0.26991138,-0.6288977113273756,False
1071,0.02721102169772438,0.1276502983737663,-0.6156872278888339,0.01665541073504553,0.028312798748022505,0.0010367796605540854,0.99945980800042,-0.5237488719622447,-1.1157864371161594,-0.20979602577989953,1.0657196493001886,0.15766669977983852,0.0014381553915461202,-0.003731563069217847,-0.1665305429281585,-0.6778755953827189,-0.44690338,-1.2168634,-0.28178063,-0.6293693676706728,False
1072,0.030963310054078264,0.12501773731538124,-0.6164359186360215,0.02249403547060828,0.029322047039382022,0.001186746698557068,0.9993161799740564,-0.5174059429395806,-1.1158044517372674,-0.22223873017800477,1.2520386407180284,0.24058322961960715,-0.0004398223467827006,2.0725287136480475e-05,-0.16916310398654177,-0.6786242861299066,-0.4367666,-1.2290564,-0.29396984,-0.6297470944733278,False
1073,0.03513469065702601,0.12698753288245263,-0.6160890369209078,0.028867872721593114,0.030614327293362567,0.0013524458877886352,0.9991133968569461,-0.5108810258525117,-1.1168568916335802,-0.2345849574973681,1.2946533060618362,0.2763056296168083,0.0033728189675438338,0.00419210589008423,-0.16719330841947055,-0.6782774044147928,-0.42650902,-1.2400422,-0.3071643,-0.6300206198286438,False
1074,0.038756216539690413,0.12437720670366875,-0.6165899654844318,0.03515008945123286,0.032024726631983,0.0015368519479446903,0.9988676219508805,-0.504147796029008,-1.1189866625612872,-0.2470099804181075,1.2271282485823616,0.2902153804182381,0.009336609427291179,0.007813631772748186,-0.16980363459825598,-0.6787783329783168,-0.41596413,-1.2497182,-0.321135,-0.6302022845118631,False
1075,0.0427927164619637,0.12639043894989144,-0.6159937797490973,0.040920337162139116,0.03349369681445315,0.0017319465771975327,0.9985993684362574,-0.49720016758084473,-1.1221374377534135,-0.2596490584058999,1.0968050705330075,0.2999409639742181,0.015101524607786302,0.011850131695021915,-0.16779040235203335,-0.6781821472429823,-0.4046947,-1.2576171,-0.33564734,-0.630280966180734,False
1076,0.04627507534618713,0.12384368665267281,-0.6162412697695272,0.04594764460049626,0.035033434264083466,0.0019256395457985034,0.9983274835201474,-0.49003530162196274,-1.1261933191248419,-0.2725840335782434,0.9336431551670011,0.3172747964231308,0.020034072475944752,0.01533249057924535,-0.17033715464925014,-0.6784296372634118,-0.39320523,-1.2631644,-0.35104927,-0.6302633924711001,False
1077,0.05016807217238339,0.12593832439406777,-0.6153853434020182,0.050098302833518626,0.03667907909312098,0.002104000497686891,0.9980683235089607,-0.48265161007930474,-1.131000321748846,-0.2859497684062725,0.7484048557951878,0.341021139336525,0.023399909246433905,0.01922548740544161,-0.1682425169078553,-0.6775737108959032,-0.3807098,-1.2649236,-0.36656603,-0.6301399986437132,False
1078,0.053502463619675256,0.12348784146965364,-0.6153652825487153,0.05322337874672033,0.03846906173078528,0.0022505045469470002,0.9978388339173918,-0.4750300940817657,-1.1363968736701056,-0.2997084986015894,0.5266670088912108,0.37337771010639553,0.025426573114626202,0.022559878852733473,-0.1706929998322695,-0.6775536500425998,-0.366393,-1.2637315,-0.38048035,-0.6299096693736882,False
1079,0.05724254773697335,0.1256904513450109,-0.6142357286674947,0.0551300656269974,0.04046122729747656,0.0023476451794553236,0.9976562802446824,-0.4671183444495223,-1.1422269469566566,-0.3135034732549675,0.2642297301318418,0.41956959847817776,0.026842927409579973,0.026299962970031565,-0.16849038995691223,-0.6764240961613792,-0.3549389,-1.2599764,-0.39356068,-0.6295715441492097,False
1080,0.060418238791991374,0.12335622778356159,-0.6139403570264959,0.05565896639476951,0.04259110000666583,0.002369022751000894,0.9975382024721124,-0.4588757792397514,-1.1482848377535384,-0.3272155636450146,-0.023418910731149635,0.4311444536326406,0.021181367326268765,0.02947565402504959,-0.1708246135183631,-0.6761287245203809,-0.35343987,-1.2549701,-0.4017349,-0.62911833902497,False
1081,0.06350924734586938,0.12108318805035323,-0.6135128807981927,0.05474557528107286,0.0443433048760278,0.0022650925252352214,0.9975126378425829,-0.45022888659120264,-1.1544156403372625,-0.3400113803295667,-0.31476173485768033,0.2845653529531089,-0.0050067260011373155,0.032566662578927597,-0.1730976532515699,-0.6757012482920772,-0.34498897,-1.2470101,-0.4086034,-0.6285639329711604,False
1082,0.06699540885140931,0.12346731720177728,-0.6119912894074191,0.0524150802157932,0.04530170096422431,0.002022131872203763,0.9975952717602522,-0.4412642990805393,-1.1603799364351306,-0.35179546231151365,-0.5941641097943966,0.11642583097678834,-0.02703989542948129,0.03605282408446753,-0.17071352410014573,-0.6741796569013037,-0.3409389,-1.23463,-0.41523886,-0.6279059655193022,False
1083,0.0699074419830561,0.12131234651949674,-0.6113281997318007,0.04870923762224582,0.04540662925503616,0.0016831667096918865,0.9977789410183914,-0.4321391247924413,-1.1659146012787482,-0.3627292921725712,-0.8673619800885923,-0.05642853106363145,-0.03751787155748479,0.03896485721611431,-0.17286849478242794,-0.6735165672256858,-0.34166664,-1.2216885,-0.42430872,-0.62715700079805,False
1084,0.07272836305767894,0.1192089359957541,-0.6105571810122861,0.04376283099554856,0.04459305498556098,0.001304937893666034,0.9980453753248915,-0.423063032523214,-1.1707286539815214,-0.37340274112393596,-1.0955107030884548,-0.2496761732486869,-0.0389681141594302,0.041785778290737374,-0.1749719053061689,-0.6727455485061706,-0.3419438,-1.2107244,-0.43229404,-0.6263228053487745,False
1085,0.07594293523570084,0.12174540949248225,-0.608710272205133,0.0379259208066718,0.04285722203902665,0.0009449562682564165,0.9983606513218131,-0.41418098493509026,-1.174638804464119,-0.38361202910489756,-1.2320901553972305,-0.4277844905903834,-0.03140410503355718,0.045000350468759054,-0.17243543180944088,-0.670898639699018,-0.33816415,-1.204271,-0.43825114,-0.6253938516109293,False
1086,0.07858681325738304,0.11971892188129518,-0.6077376189392885,0.03177157393202176,0.04046413224903165,0.0006563542833412262,0.9986755180188757,-0.40560956474544746,-1.1775390060372832,-0.3929746618020592,-1.2342601274714484,-0.5217805455528836,-0.015939111006605652,0.04764422849044103,-0.17446191942062783,-0.669925986433173,-0.330462,-1.2001634,-0.4443108,-0.6243825117252775,False
1087,0.08114718330149495,0.11771566123026989,-0.6066755641392478,0.025921110027461784,0.0379360483754747,0.00046513303170681063,0.9989438102014851,-0.3974455492782818,-1.1793941515557282,-0.4015716222469566,-1.1201356978245107,-0.49429637401596227,0.0004833977429904918,0.05020459853455295,-0.1764651800716549,-0.6688639316331328,-0.3212705,-1.2002075,-0.44921347,-0.623295341214998,False
1088,0.0841115901627123,0.12032211557248718,-0.6045607150746264,0.020900659556652008,0.03578597761355028,0.00035915680535228634,0.9991408295344198,-0.3896734115460006,-1.1802843362939202,-0.4092873691365348,-0.9102241865265589,-0.3791786831416748,0.009986920316002316,0.0531690053957703,-0.1738587257294375,-0.6667490825685114,-0.31044954,-1.2016898,-0.4491987,-0.6221300742666943,False
1089,0.08651628935087108,0.11833641431842623,-0.6033491468222758,0.017040401693879985,0.034308459006023424,0.00030615508357882063,0.9992659609032062,-0.3821555934198968,-1.1803875409075497,-0.4154173554856125,-0.6592878388923488,-0.2283375110584941,0.011432677112290379,0.05557370458392907,-0.17584442698349856,-0.6655375143161608,-0.29436374,-1.2090157,-0.44919625,-0.6209015769411075,False
1090,0.0888467441981522,0.11634829557575477,-0.6020834694515975,0.014557713708030592,0.03370719329587597,0.00028125813464996533,0.9993256821404978,-0.3747850062032518,-1.179899664371449,-0.42024422224815217,-0.36336906606028874,-0.03255287055776481,0.008655713367397393,0.05790415943120997,-0.17783254572617146,-0.6642718369454825,-0.2821537,-1.2238536,-0.452049,-0.6196250269516781,False
1091,0.09158734417706338,0.11894970088778833,-0.599800317438385,0.013579612894081983,0.033983114693251,0.00029317475552376735,0.9993301036584232,-0.36745754417467535,-1.1790588822188592,-0.4246225744063391,-0.05806785004895376,0.12667921769328702,0.010553548583068834,0.060644759410121374,-0.17523114041413634,-0.66198868493227,-0.26869345,-1.2348815,-0.46190828,-0.6183022673045034,False
1092,0.09377125668801423,0.11694535820301444,-0.5984398201207606,0.01412252465830812,0.034966960621390104,0.0003621790303136804,0.999288614359499,-0.36012230833390535,-1.178122628613932,-0.42995908691971474,0.2457219464785633,0.25411046688940114,0.01445704114213931,0.06282867192107222,-0.17723548309890857,-0.6606281876146456,-0.2556962,-1.2447976,-0.47342974,-0.6169274541566853,False
1093,0.09588127756960119,0.11493241191239456,-0.5970198811869016,0.01613913124953161,0.03649725352022403,0.000492811012501922,0.9992033006677354,-0.3526738865698388,-1.1773644868167814,-0.43640229421191823,0.533601148892724,0.3488583689497866,0.017719521844915022,0.0649386928026594,-0.17924842938953023,-0.6592082486807866,-0.24345034,-1.2542324,-0.4861192,-0.6154960740969851,False
1094,0.09839929299148897,0.11751059118009266,-0.5945574582376851,0.019315350687650605,0.03840245082634913,0.0006836661224307002,0.9990754233785235,-0.3450335821233013,-1.1770260067819724,-0.44400330947382183,0.7203990730141014,0.4079732276731496,0.023798581686782054,0.06745670822454697,-0.1766702501218319,-0.6567458257315701,-0.2322296,-1.2636124,-0.49976146,-0.6139948949680091,False
1095,0.10035611259294974,0.11549191033781103,-0.5929846695538892,0.02315477750431807,0.040497919440849656,0.0009281577650318663,0.9989108635523247,-0.33714904222569475,-1.1772692609160673,-0.45270547271895,0.8094874412091493,0.4290261777499361,0.030432237504341948,0.06941352782600774,-0.17868893096411376,-0.6551730370477746,-0.22135963,-1.2728332,-0.5137907,-0.6124055429322802,False
1096,0.10223259678361618,0.11347925223650923,-0.5913196444700191,0.027257493532340325,0.04261748439986249,0.0012093793902149485,0.9987188375470107,-0.3289929569974961,-1.1781718157828613,-0.4623566732771413,0.833013070638161,0.4207358071367295,0.03469431401268306,0.07129001201667418,-0.1807015890654139,-0.6535080119639041,-0.20985429,-1.280986,-0.52797383,-0.6107274076619031,False
1097,0.10402599533183676,0.11147934636454093,-0.5895537369921664,0.03135001593325506,0.04467147816824187,0.0015052659097956962,0.9985085726791681,-0.3205616632595924,-1.179751042891601,-0.47280295100757785,0.8105071734289315,0.4038352525364325,0.03608549050880202,0.07308341056489476,-0.18270149493738352,-0.6517421044860514,-0.19648728,-1.287265,-0.54146075,-0.6089521008848505,False
1098,0.1062169894364926,0.11409547905749229,-0.5867088389057864,0.035204297574771774,0.04668724016003003,0.0017954960072297601,0.9982874011188334,-0.31184663855695127,-1.1819910988753908,-0.48376475459219853,0.7424742698996377,0.40388177060068664,0.03642957611471209,0.07527440466955038,-0.18008536224443406,-0.6488972063996719,-0.18481791,-1.2894274,-0.5508917,-0.6070643201807258,False
1099,0.10783540493601973,0.11214104458396368,-0.584727662253782,0.03850265760013616,0.04864819340175988,0.0020513772940226383,0.9980714856600549,-0.30277774048304334,-1.1848734594682782,-0.49442689884304314,0.595726526304431,0.383930529774842,0.032462127898511564,0.07689282016907772,-0.18203979671796078,-0.646916029747667,-0.17389926,-1.2890078,-0.55300206,-0.6050706797084708,False
1100,0.10936054440533471,0.11021891284940832,-0.5826485158326333,0.040840284152132075,0.05037031766069878,0.0022292952658193445,0.9978927460061784,-0.29324275090062857,-1.1883647987905468,-0.5035146010464941,0.3653938716327591,0.3133006544663721,0.02104233386363035,0.07841795963839249,-0.18396192845251835,-0.6448368833265188,-0.16497774,-1.2881988,-0.55167633,-0.6029819486720204,False
1101,0.11127128309059109,0.11293094280315774,-0.5795171129070624,0.041958131877506744,0.05158429809113237,0.0022914718805027946,0.9977842073897621,-0.28325977902675725,-1.1923108889698784,-0.510724432190502,0.10846570889518661,0.18616092912532203,0.0030896665966019124,0.08032869832364886,-0.18124989849876705,-0.6417054804009474,-0.16590798,-1.2852019,-0.54981905,-0.6008117678900552,False
1102,0.11259691410023787,0.11108723941986809,-0.5772938735100381,0.04183575077882419,0.05183902896362622,0.002216323867024099,0.9977763140811656,-0.27297313566314857,-1.1964751286311726,-0.5163721223242881,-0.13464863051877016,-0.05866810754555979,-0.02354659872421201,0.08165432933329608,-0.18309360188205637,-0.6394822410039231,-0.15349075,-1.2795146,-0.5492347,-0.5985705106493698,False
1103,0.11381918854828266,0.10928514453427896,-0.5750200279053721,0.04058623241359962,0.05116650442712049,0.002036920992604648,0.9978630154064477,-0.2626254362207154,-1.2006022086303159,-0.5209476186323084,-0.34734762399689695,-0.19588627818632692,-0.032553035086584726,0.08287660378134087,-0.18489569676764417,-0.6372083953992567,-0.14331746,-1.274013,-0.5493581,-0.5962768509593196,False
1104,0.1149385245653427,0.1075230554705282,-0.572704703401326,0.03842701948257854,0.050114089126892754,0.0018253133501143297,0.9980023098549629,-0.25238879780416595,-1.2044731187037898,-0.5247428600359983,-0.5045025708391396,-0.22263994136765192,-0.02567441525980322,0.0839959397984007,-0.1866577858313967,-0.634893070895211,-0.13442105,-1.2697788,-0.5511333,-0.5939383378642743,False
1105,0.11644005401742308,0.1103939514160115,-0.5693817927932234,0.035685836070845356,0.04907638091873023,0.0016272286241504833,0.9981559908485492,-0.24234968769767118,-1.207908477846879,-0.5281629718574397,-0.5870911101835978,-0.19626330267919237,-0.015625369554861983,0.08549746925048107,-0.18378688988591296,-0.6315701602871084,-0.1267049,-1.2659217,-0.5542283,-0.5915578895199068,False
1106,0.1173589110445512,0.1086996988723491,-0.5669968147070166,0.03270231911081726,0.04817632248520489,0.001449411977209902,0.9983023086628099,-0.23252426969360493,-1.210804140335438,-0.5315035395911835,-0.607106501853601,-0.1681731094173174,-0.010341532461225557,0.08641632627760942,-0.18548114242957403,-0.6291851822009011,-0.117354624,-1.2652224,-0.5571111,-0.5891299741350843,False
1107,0.11818052818451363,0.10703132412345573,-0.5645792178240718,0.029807086374037207,0.047424380167442486,0.0012863306804738743,0.9984291718099011,-0.22287909526020613,-1.2131411007659183,-0.5347021041843133,-0.5582763262097119,-0.13718948954831295,-0.00906094655520858,0.08723794341757185,-0.18714951717846895,-0.6267675853179568,-0.10671371,-1.2671264,-0.5599153,-0.5866617720496466,False
1108,0.11890653749263835,0.10538340669874169,-0.5621304847147544,0.02732607461962319,0.0468620884969707,0.0011413003184226843,0.9985268788275897,-0.2133822590618508,-1.214958960517322,-0.5377478859673991,-0.44730564559847585,-0.0931912575429269,-0.008625526882154682,0.08796395272569679,-0.18879743460318155,-0.6243188522086389,-0.09661051,-1.2709306,-0.56213355,-0.5841533265432675,False
1109,0.11953817453729143,0.10375125844618671,-0.5596525271781068,0.025505170222449604,0.046512339138864926,0.0010256073137915429,0.9985915264658484,-0.20398773904496853,-1.216356412678632,-0.5405713490706422,-0.29767660945511615,-0.05146952500665702,-0.007438544214811385,0.0885955897703492,-0.19042958285573797,-0.6218408946719922,-0.08600131,-1.2762883,-0.56454134,-0.5816052355143624,False
1110,0.12055976177669447,0.10672794281254117,-0.5561753976006845,0.024468780304804417,0.04636114957339207,0.0009526635768856695,0.9986245616009742,-0.19466344333376032,-1.2174634785932887,-0.5432592979147963,-0.13428126749545954,-0.013067657885832005,-0.00429678704524943,0.08961717700975247,-0.18745289848938373,-0.6183637650945699,-0.07064726,-1.2813808,-0.5689876,-0.579013456521461,False
1111,0.12100502044907269,0.10511814029323874,-0.5536417162978173,0.024194525959602798,0.04653697711258278,0.0009344663198311612,0.9986230827732304,-0.185402326027565,-1.2184143089637827,-0.5461974628329,0.00991124470374325,0.07462698566264803,0.0030657688942812016,0.09006243568213068,-0.18906270100868583,-0.6158300837917023,-0.053025458,-1.2866088,-0.57687044,-0.5763776439260829,False
1112,0.1213579637427269,0.10351751581678448,-0.5510741130062669,0.0245574612633417,0.04731348514259701,0.0009780804721082933,0.9985776928104046,-0.17617957812930438,-1.2193240493253892,-0.5499633870906856,0.12454859399210477,0.22141786812471045,0.014013086761998562,0.09041537897578511,-0.19066332548513865,-0.6132624805001519,-0.03783311,-1.2919893,-0.58470017,-0.5736953106574108,False
1113,0.12161826408699583,0.10192630570936201,-0.5484649671643873,0.02540789526823381,0.0487827603071049,0.0010782589589717758,0.9984856125715961,-0.1668619690023039,-1.2203051247032015,-0.5544375287321266,0.20891637618941072,0.3533441589656276,0.023426179849079857,0.0906756793200536,-0.19225453559256267,-0.6106533346582723,-0.025100503,-1.2966815,-0.5921018,-0.5709586623931062,False
1114,0.1217842222469474,0.10034570652762043,-0.5458081389424958,0.026581812770541446,0.05070993585187887,0.00121423433670945,0.9983588709831278,-0.15731851160151195,-1.2214407737941912,-0.5594480471520882,0.25812024503102043,0.41207944927300494,0.027219507891617048,0.09084163748000584,-0.1938351347743026,-0.6079965064363804,-0.014972815,-1.3004079,-0.5982301,-0.5681612290034335,False
1115,0.12233651458924144,0.10337418474354365,-0.5421283046618064,0.02789285199728055,0.052672662127648484,0.0013566326986752157,0.9982212876008832,-0.14746159060133926,-1.2227886567750783,-0.5646786509072578,0.26785900388723444,0.3771385780008064,0.024244053136742032,0.09139392982229988,-0.19080665655837947,-0.604316672155691,-0.0050380593,-1.302336,-0.6026828,-0.565292440767361,False
1116,0.12230490502380675,0.10182088088502506,-0.5393685595556792,0.029126305312594497,0.05430137453329025,0.001478877558013764,0.9980986083467912,-0.13727542060349435,-1.2243740038701407,-0.5697808611996835,0.23136311057762665,0.2843671635922324,0.0174596663429549,0.09136232025686475,-0.19235996041689973,-0.6015569270495642,0.0046522804,-1.3036097,-0.6039313,-0.5623561368156775,False
1117,0.12216962591734881,0.10028476664704011,-0.5365615713135377,0.030085278164812337,0.05540361510295968,0.001565941094456136,0.9980094505062352,-0.1267743731069651,-1.226195037616521,-0.5741942980067557,0.16083844830618862,0.16875272529371538,0.010080544363113097,0.09122704115040703,-0.1938960746548828,-0.5987499388074222,0.011951467,-1.3037143,-0.6041889,-0.559357463281477,False
1118,0.12192805451960731,0.09876790533711688,-0.5337144152845452,0.030641129051818525,0.055884262320203444,0.001612888958064478,0.997965665253352,-0.11605711693009413,-1.228195020073487,-0.5778844506467132,0.07129105106691948,0.037056825335029506,0.0028569412837446935,0.0909854697526653,-0.1954129359648058,-0.5959027827784298,0.018426798,-1.3029722,-0.60364217,-0.556302639474362,False
1119,0.12157867238564135,0.09727166987333402,-0.5308343697780935,0.030740889756513536,0.055710392124766465,0.0016216602586871852,0.9979723042871922,-0.10524217900019882,-1.230296305930197,-0.580842684485178,-0.02191342139061561,-0.09358177099879024,-0.0031401389154345387,0.09063608761869935,-0.19690917142859066,-0.5930227372719785,0.025106678,-1.3017482,-0.6026969,-0.5531982280129861,False
1120,0.12160469075749791,0.10039316679854182,-0.5269567658667031,0.030403110534153198,0.0549547894438323,0.0016009372437035452,0.9980245783481356,-0.09445736200130789,-1.2324113731346924,-0.5831227703442599,-0.1052040768470464,-0.19865760349960088,-0.00660169250327238,0.09066210599055613,-0.19378767450338286,-0.5891451333605882,0.03603096,-1.2996402,-0.6045447,-0.550045381624791,False
1121,0.12104038989111388,0.09893877628924574,-0.5240285064732562,0.029692558770003357,0.05391697290435778,0.0015661225880814439,0.998102629616093,-0.08386546009414324,-1.2344322126837626,-0.5853193397512143,-0.17274743097687087,-0.21568802124669323,-0.004588191449231475,0.09009780512417231,-0.19524206501267738,-0.5862168739671407,0.04600614,-1.2984899,-0.60672975,-0.5468505582288435,False
1122,0.12037142818041247,0.09750375819540258,-0.5210784002270525,0.028724986372084604,0.0529440546727876,0.0015288819544110861,0.9981830817804407,-0.0735015528702333,-1.2362933057978316,-0.5874940668974656,-0.21088172713924658,-0.17837137671796005,-0.0013868887071496077,0.08942884341347024,-0.19667708310652232,-0.5832667677209376,0.05486515,-1.2982087,-0.6094609,-0.5436165585848209,False
1123,0.11960003580064726,0.096086257160783,-0.5181060838261566,0.027660036879059418,0.05217042400495412,0.0014882771219756586,0.9982539527846612,-0.0633517092586672,-1.2379522523435493,-0.5897534884826838,-0.215102857091048,-0.13640411394263452,-0.0012501562715558719,0.08865745103370548,-0.1980945841411399,-0.5802944513200412,0.06373246,-1.2987969,-0.61213166,-0.5403430868220308,False
1124,0.11872812389051512,0.09468419942222117,-0.515110873138851,0.026654228644198183,0.05156630826462812,0.0014386296722831498,0.9983127757832243,-0.053374667536770594,-1.2394039345764336,-0.5920681252125859,-0.19032406287724687,-0.10885674912161314,-0.004033600614213155,0.08778553912357334,-0.19949664187970328,-0.577299240632736,0.07304967,-1.3001158,-0.61463654,-0.5370294932763543,False
1125,0.11824070450543545,0.09789219250871573,-0.5111207728703078,0.025825303222322606,0.05107226219027153,0.0013802676197310977,0.9983600415729493,-0.04353698862471761,-1.240670864028946,-0.5943924857119472,-0.14649534934662847,-0.09104426077663264,-0.007151997703680471,0.08729811973849344,-0.1962886487932074,-0.5733091403641928,0.084229074,-1.3013041,-0.6175668,-0.5336742358552135,False
1126,0.1171721358633302,0.09651542442291916,-0.5080787100963167,0.025220639216618886,0.0507112386372458,0.001321438154913536,0.9983939820704971,-0.03382410001257084,-1.241788816983354,-0.5967925061447451,-0.10088961927065083,-0.05696124862403601,-0.007686186414613404,0.08622955109638797,-0.19766541687900552,-0.5702670775902021,0.093360186,-1.3031642,-0.6208335,-0.5302721114931918,False
