step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
597,-0.2584771034813307,-0.015270367638847884,-0.01500031572152416,-0.033645081494701336,-0.013887537556960547,0.0002292385974878899,0.9993373265526933,0.2758659008805883,1.1877329603717164,0.44326680033348925,-0.29697347411431685,-0.9696252525661146,0.03136837607428283,-0.300353318399067,0.2777244296537247,0.029286653243207894,0.18492769,1.2701048,0.41272196,-0.25936192207737335,False
598,-0.2619180795157958,-0.018100167277165957,-0.017881057046528426,-0.03448402136021717,-0.01892432300028739,0.0002364951252095552,0.999226033657983,0.27216562701950237,1.1905665144573594,0.43636357415574484,-0.0629099733762839,-1.0375360761101606,0.03510868107436291,-0.3050005469940591,0.2747673902121629,0.026089376231451133,0.1671994,1.2625171,0.41802624,-0.2631509616813234,False
599,-0.26535381998377394,-0.02096099046583,-0.020714490042191613,-0.03405165795875281,-0.02414281924216172,0.0002151019277079926,0.9991284014582216,0.267427262988277,1.1935951614248872,0.4317091982336601,0.2079074697798738,-1.0481647997882437,0.03276887588819967,-0.3096417841002741,0.27177418858433267,0.02293863604655222,0.15221092,1.2540044,0.4281691,-0.26698521119904334,False
600,-0.2691758386985734,-0.019324376838521465,-0.02278149838799859,-0.0323082365319616,-0.029168144423301307,0.00013821054401324205,0.9990522399258919,0.2615707569252486,1.1965930286780977,0.42975306684026077,0.46341939890559575,-0.9696984953642996,0.023644857872289756,-0.31527058415279274,0.2732026047160875,0.020394232532210843,0.13747126,1.244532,0.4378136,-0.2708284703425399,False
601,-0.2725870488036506,-0.022248165941679304,-0.025598715834378005,-0.029452933962834937,-0.03365625793359242,1.4676791850385285e-06,0.9989993898800611,0.25464744303866754,1.1992672496048218,0.42989836630967054,0.6591974569957479,-0.8391449442840357,0.014746078409095092,-0.3198853085821911,0.27013360094290856,0.01725780352736006,0.12463892,1.2333282,0.44829246,-0.27468886820477734,False
602,-0.2764101225279205,-0.02067088792608096,-0.02770478941288257,-0.025789617163690774,-0.03741684286201374,-0.00017187912308014514,0.9989668893283484,0.2467619500702226,1.2013863512311782,0.4319092710574862,0.7932158298244472,-0.6818213457213232,0.010723720742524298,-0.3255120911498164,0.27148343881380094,0.01467150444411569,0.11237264,1.2218645,0.45916075,-0.27856309303273613,False
603,-0.27975665822319495,-0.0236410164571228,-0.030586280313981362,-0.021617048336332486,-0.04039978779994436,-0.0003467144930826029,0.9989496684798511,0.23806302149031838,1.202773721498032,0.4355201831111672,0.8687679233185589,-0.5278977674599498,0.012982559180574392,-0.33006002687658764,0.26835527530630704,0.011468932620454453,0.099942766,1.2103101,0.4697435,-0.2824149536104293,False
604,-0.2830498676829025,-0.02662276694817642,-0.033520335021599124,-0.01719857615663074,-0.04269428279567937,-0.000493284778461935,0.9989400201538,0.2287175635743153,1.2033107121687285,0.4403944342734966,0.8960087080202662,-0.40345043143324194,0.019449449939644585,-0.3345537537480183,0.2652103664900514,0.008213059092126329,0.08582644,1.1997765,0.47921842,-0.2862684267872477,False
605,-0.2867986022105904,-0.025084821318601208,-0.035801696886425205,-0.012765537842882032,-0.04451687334074409,-0.0005978617161861048,0.9989268900139361,0.21888172083809712,1.2029354170433952,0.4461177742663666,0.8784265496921194,-0.3336379583796552,0.026485206475728666,-0.3401015634075937,0.26649397463978214,0.0054475977926902175,0.06857087,1.1924527,0.48619023,-0.29011109594512596,False
606,-0.2899884332619065,-0.028064730752717176,-0.03887177434671241,-0.008580453865951288,-0.046200141680857475,-0.0006616480291496879,0.9988951321044709,0.20867991379310233,1.2016443972953046,0.452112495388389,0.8020386658690565,-0.340193098904336,0.03062105235854199,-0.3444896132000945,0.2633381112297052,0.002053881498334853,0.04915843,1.1881324,0.48830983,-0.2939250506145732,False
607,-0.29311201963869715,-0.031029905667108393,-0.04200787178905152,-0.004932926699266921,-0.04811075077349447,-0.0006941977112137859,0.9988295850562938,0.19820024928838217,1.19950711857913,0.4574655869108557,0.6686078918147608,-0.41773481509063826,0.030025070171979848,-0.34881046204375865,0.260191869403234,-0.0014065728570820113,0.029318804,1.1870981,0.4860034,-0.29772835336029224,False
608,-0.2967462975997046,-0.0294554818917509,-0.04450093937170596,-0.0020780646547726603,-0.0504990735829004,-0.0007026849281640211,0.998721698697115,0.18744833587299373,1.1966714837009378,0.4614801294759309,0.4892669556773597,-0.5282950165390579,0.0261078906977826,-0.35423879474241193,0.26148511302943034,-0.004387509754690377,0.009841872,1.1884116,0.48165324,-0.3015067564045157,False
609,-0.29974740673829237,-0.032372036393558484,-0.04773924320772327,-0.00018368768162524307,-0.05340536512470473,-0.0006823729295753039,0.998572665158584,0.1763473317029125,1.1933357543354748,0.4639999987586585,0.2864896962286189,-0.6264425747981417,0.02249662124622165,-0.3584346837936807,0.2583747233706792,-0.007951940775226873,-0.008755803,1.1913766,0.4749201,-0.30524660838188405,False
610,-0.30267251744337376,-0.03525698690507975,-0.05100317039908209,0.0006997223290148016,-0.05669813426409816,-0.0006174405567739735,0.9983909308115692,0.16483669621263522,1.1897175101307804,0.46483592632678294,0.0843287443203167,-0.6868690999841333,0.02207212603612439,-0.3625535446881356,0.25529083627767496,-0.011542693256634706,-0.026038526,1.1958346,0.46589604,-0.3089579766438992,False
611,-0.3061620768774418,-0.03359774389807996,-0.05359333817617529,0.0006136804541228997,-0.06017128813301976,-0.0004897035161807792,0.9981877577245574,0.15288982110673013,1.1860275838997139,0.4638608120431897,-0.1035671946945783,-0.7031695049330278,0.025222925856548756,-0.36783175286188285,0.25664211690142774,-0.014624395369226662,-0.04207802,1.2017429,0.45551202,-0.3126280083578812,False
612,-0.30894071751725827,-0.036418938077131174,-0.056860678069765136,-0.0003615512233543048,-0.0636161824496806,-0.00028720156926391227,0.9979743323986346,0.14050191628213826,1.1824517594346928,0.4611508152856272,-0.27422868402695394,-0.6796670154919481,0.030355340609103477,-0.3718014777868126,0.2536092480462563,-0.018220280701900293,-0.056249045,1.2084194,0.44307795,-0.3162338418027042,False
613,-0.3116304259073859,-0.0392097957656459,-0.06010077437804906,-0.002127411840234776,-0.06684978833837397,-9.165497177320748e-06,0.9977607828703082,0.12772496628581084,1.1791502176858006,0.4566403104919955,-0.42325070966404155,-0.6221370215880706,0.03526558557755582,-0.37568116751106806,0.25060162686512977,-0.021789600431273648,-0.070123985,1.2150624,0.4302968,-0.31978591825789254,False
614,-0.31422747440947507,-0.04197394672190716,-0.06329712599463377,-0.0045484713672872,-0.06974694977660141,0.0003325744252778665,0.9975542911537862,0.11459622803269412,1.1762507679988015,0.45059857042280255,-0.5405943926906381,-0.5469161687363141,0.03820995781697028,-0.3794670735169621,0.2476156274030823,-0.02531584767442041,-0.08411481,1.2215636,0.41756925,-0.3232758018107006,False
615,-0.3174567818036591,-0.04021446846436677,-0.06577624393244541,-0.007452616171779612,-0.07226255238573594,0.0007169853174066072,0.9973575426931656,0.10115916221912907,1.1738490678542441,0.44332380249663794,-0.6209413630478154,-0.46978854366567196,0.03845240518432509,-0.38447751436006006,0.24903280704155445,-0.0282910567721677,-0.09911417,1.2275584,0.40577596,-0.3266841380490766,False
616,-0.3198774293004578,-0.04294250021910223,-0.06885269417812623,-0.010647785231034924,-0.07442586687709309,0.0011192663621260057,0.9971690740551863,0.08743589274082393,1.1720084766985996,0.4352276370557277,-0.6612920356269403,-0.4049284380368065,0.03620996148762935,-0.3880841185680539,0.24607023147296342,-0.03169905780860649,-0.115099505,1.232213,0.3946943,-0.33000957803755265,False
617,-0.32219636590196243,-0.045660119331201565,-0.07185514875806831,-0.013918903886417677,-0.07631757177361798,0.0015136474273365762,0.9969852562724512,0.07344937535273921,1.170759834049166,0.426603951577185,-0.6556988428516923,-0.3594314771817783,0.03216516360616184,-0.39158781513043084,0.2431129975476194,-0.03503371507469488,-0.1318442,1.2354668,0.38425264,-0.33325441797643873,False
618,-0.3244110208088977,-0.04837340554274461,-0.07477957818607539,-0.017040004239065938,-0.07802959368987175,0.0018750133825801757,0.9968036441992681,0.059212965620249206,1.1700976988161533,0.4176748286372531,-0.6050614664175696,-0.33152543157877973,0.026840826549474592,-0.39498601246019205,0.24015502972770375,-0.038290993255431616,-0.14929587,1.2369286,0.37459332,-0.33641415264486313,False
619,-0.3273303192549979,-0.046597565176791866,-0.07698647331799346,-0.019796357396585657,-0.07963442463707011,0.0021795915291483504,0.9966251612453478,0.0447248714968454,1.1699802770682035,0.40864100727061403,-0.5127254997643216,-0.31551025238180547,0.020358898479253467,-0.39967829623620843,0.2415543568558377,-0.04099836011289604,-0.16768315,1.2362208,0.3667571,-0.33947516559820146,False
620,-0.32934706653090595,-0.049321745092680724,-0.07975686789154501,-0.02198727184826086,-0.08117259412950156,0.0024041688951834807,0.9964546100103513,0.029946152826447636,1.1703362345931612,0.3998509784798467,-0.38103418350555907,-0.30435069055530445,0.012601481212291156,-0.40287545128462,0.23857284732066164,-0.04410319303045984,-0.18482819,1.2320524,0.36095157,-0.3424372683388444,False
621,-0.33125110759603693,-0.05205708008632448,-0.08245229273250221,-0.02339862387441123,-0.08259346533169647,0.002521646134792916,0.9963054075864772,0.014841340180581178,1.1710604365398618,0.3915995757371185,-0.20308231132110652,-0.27053010635465546,0.002211283475231348,-0.405958609997797,0.2355751313271427,-0.04713368179258737,-0.19571742,1.2247978,0.36169598,-0.34530510631550393,False
622,-0.33303838466991476,-0.05480679755917084,-0.08508369257382409,-0.023802686036417275,-0.08354361009871863,0.0024949798145298637,0.9962166794552529,-0.0007212824441595218,1.1720345631689488,0.3848944955382776,0.02067535738421203,-0.12617097990419673,-0.015346417366485477,-0.4089236939065348,0.2325579860775509,-0.05010076525322926,-0.20671459,1.2144825,0.36881217,-0.3480769820948163,False
623,-0.3355984463369315,-0.053094687401200824,-0.08705619901872552,-0.02302155231169095,-0.08355568174261616,0.0022964019343165508,0.9962345018698373,-0.01676849527457885,1.1730920431972514,0.3806007483821976,0.27226497623081386,0.09834510850075986,-0.035448636550579435,-0.41324796285122445,0.2338595021523111,-0.052577946174067414,-0.21670379,1.2027702,0.38158083,-0.350747979041336,False
624,-0.3371566021635095,-0.055879551515917,-0.0896322331327406,-0.02103900759949226,-0.08238585343210865,0.0019378005941397434,0.9963765233295839,-0.03318785555952844,1.174015149169436,0.3792771666826821,0.5065803276561642,0.34622396094955754,-0.05043874861638255,-0.4159805581183551,0.23079461404086238,-0.05549118736100045,-0.2210289,1.1895489,0.39595056,-0.35331435843512643,False
625,-0.3385867378299987,-0.05867784996676256,-0.09221986930163428,-0.01802809562043947,-0.07995782238632357,0.0014699136045301564,0.9966341223144694,-0.04967333479505392,1.1745485111682898,0.38064497755923954,0.6907557965370681,0.6026219122839438,-0.056603789996256045,-0.418583750185175,0.22771126162623018,-0.05841662963947325,-0.21758156,1.1765256,0.4107327,-0.3557928799246729,False
626,-0.33989010405288633,-0.06148456059337687,-0.0948437452565809,-0.014297759582449466,-0.07618473384795685,0.0009625210342987512,0.9969907391509196,-0.06586777666529378,1.1744670392804175,0.3842859543327735,0.8019010306975218,0.8833145696386512,-0.05365013463007657,-0.421058769185797,0.2246144720703115,-0.06137890481353736,-0.2071533,1.164851,0.4231808,-0.35819124785334683,False
627,-0.3420489979383712,-0.05982896632217799,-0.09692977256785973,-0.01022849060841599,-0.07095997273033985,0.0004877336942100981,0.9974265999891052,-0.08132717690613148,1.1736072591958142,0.3893908468143221,0.8328666848436445,1.1824446861008204,-0.04217958649283666,-0.42497246548226575,0.22582553729503135,-0.06397363004270584,-0.1923113,1.1563644,0.4335584,-0.36051685537833206,False
628,-0.3431373416638772,-0.0626339063088634,-0.09967924262198569,-0.006225052329384678,-0.06428202278773487,0.00010615983974535941,0.9979123503594401,-0.0956345181682835,1.1719037484996744,0.3953707559700773,0.7811878554107772,1.4664174499087281,-0.024618828132612847,-0.42722886304363317,0.22271797842536373,-0.06706295609058532,-0.17452736,1.1509591,0.44094178,-0.3627701653572859,False
629,-0.34412748615457245,-0.06542414818645415,-0.10249994639945648,-0.0026566040904242943,-0.05632060233915699,-0.00014817704409031233,0.998409189786645,-0.10839595958027126,1.1693887064074706,0.4015830069731774,0.6626175864764416,1.700374159596335,-0.005715313778729749,-0.42938558590559106,0.21962011089839117,-0.07022408814514147,-0.15564348,1.1480535,0.44685417,-0.36497984177880294,False
630,-0.3450364196040163,-0.0681923177891185,-0.10539288105210698,0.00021582177606826599,-0.04738596887281425,-0.0002764745312275484,0.9988765924461235,-0.11933691417330818,1.166177249102089,0.40778004181711003,0.5043552550712512,1.8618711860612465,0.009440162819194858,-0.4314596017929908,0.21653931427752754,-0.07345801738507785,-0.13603368,1.1483356,0.45077544,-0.3671620656264404,False
631,-0.34694271227186135,-0.06648454385063834,-0.10778675266095217,0.0022295655514055885,-0.037839610000664214,-0.0003079592312591566,0.9992812907853131,-0.1282635631821365,1.1624362085008488,0.41365388889514476,0.32031479020998443,1.9509561213640252,0.017488045305707734,-0.43511066853218905,0.21776878214531198,-0.07636442961581658,-0.11748131,1.155715,0.44961172,-0.3693337572153083,False
632,-0.3477669775255441,-0.06919644653707085,-0.11081793926360017,0.0031656915508719895,-0.02804256496884558,-0.0002847801360351392,0.9996016765928551,-0.13504276598221043,1.1583783069189846,0.41838726574440843,0.07862561204042375,1.9680972892854296,0.016404294843328296,-0.4370961870130745,0.21473177320869535,-0.0797380003838386,-0.106321186,1.168604,0.43915585,-0.3714978257449712,False
633,-0.3485719520281365,-0.07187489259466279,-0.11389255766496387,0.002721128208678107,-0.018483762630280398,-0.0002525652132730598,0.9998254258574906,-0.13964156221644297,1.1542814510401773,0.4205422654189261,-0.22553115605230467,1.866641360955637,0.006555340505575021,-0.43906084737812257,0.21172323911405477,-0.08315554827724903,-0.1050899,1.182252,0.4245882,-0.37368425256848453,False
634,-0.349378426103542,-0.07452128092548121,-0.11698341883152263,0.0007378564287576619,-0.009882271127056363,-0.0002482575295940418,0.9999508661196613,-0.1422578714211639,1.1504449086362052,0.4198595393956229,-0.5359268406255965,1.6011299784929063,-0.0066847132311233775,-0.4410254196034613,0.2087417867510304,-0.08658987824550568,-0.109936625,1.1941929,0.40929356,-0.37590401197496426,False
635,-0.350204380078893,-0.07713990869560194,-0.1200637482685103,-0.0026217571547728653,-0.002736695699025406,-0.00027500329494040745,0.9999927806035702,-0.14323449444125602,1.1471420481187422,0.4166276237487875,-0.7824152128543918,1.2887990529448403,-0.01272105296053484,-0.44300786369630485,0.2057831248325589,-0.09001420976736352,-0.11437684,1.2040995,0.39249644,-0.37816527734350724,False
636,-0.3522234437615577,-0.07531098108531609,-0.12256749605242234,-0.006939870369335248,0.002859224431695091,-0.0003053650387997614,0.9999717844954922,-0.1429418565252372,1.1445767854012412,0.4109611628193607,-0.9294823656841763,0.9808627059295258,-0.008976104331818217,-0.44675860311408355,0.20709269532746866,-0.09303494737859275,-0.11889698,1.2129982,0.37516487,-0.3804679872155403,False
637,-0.35314586389822766,-0.07789981515610106,-0.125559763816101,-0.01174956473648163,0.006925449132723115,-0.00031116954814912085,0.9999069401980994,-0.1417260148266863,1.1428565342257604,0.4031983878079336,-0.9881568125864721,0.6767340979664409,0.0009847816648539155,-0.4488334045735358,0.20415142811067744,-0.0963725240080624,-0.12163162,1.221566,0.3573011,-0.38281279586677264,False
638,-0.35412025690801796,-0.08048466522386405,-0.12847481268105998,-0.016698787880659195,0.009479358000673425,-0.0002821693281602294,0.9998155893141905,-0.13989942330449903,1.142008711764426,0.39362547348688925,-0.9910802845876003,0.3759091818946168,0.012177050789732366,-0.4509584999784797,0.2012091960433594,-0.09963339385630476,-0.123157956,1.230134,0.3392939,-0.38520736646932335,False
639,-0.3551511058078143,-0.08307433162742406,-0.13129624755318048,-0.02158930268913025,0.010535922228023744,-0.00022689671553931487,0.9997113807845155,-0.13774753613860768,1.1420133801148078,0.3825498904367414,-0.9674843519372553,0.07783780429204445,0.021422379275737514,-0.4531383521556467,0.19825720505729583,-0.10280115576144677,-0.12541765,1.2384852,0.32126197,-0.38764978673204836,False
640,-0.3562401601426961,-0.0856772813295415,-0.1340104342523123,-0.02632396364584204,0.010223129734695243,-0.00016517485209247031,0.9996011751061861,-0.1355319894166785,1.142829488508516,0.3702217813665836,-0.9302698988630903,-0.17604709541577707,0.02622421850938179,-0.45537469048977797,0.19528699454705423,-0.10586216946670568,-0.12665804,1.2462527,0.30287373,-0.39013644372579254,False
641,-0.3573867838556102,-0.08830150543369181,-0.13660566419873188,-0.030834529724465688,0.008981798972535357,-0.00012509124683673977,0.9994841386515685,-0.13346542803796244,1.1444051433355327,0.35678628707294663,-0.8794712346861071,-0.3060714083044238,0.022147325623375663,-0.45766685879364477,0.1922905798530895,-0.10880472030695465,-0.12697922,1.2531302,0.28409618,-0.39266216602531195,False
642,-0.35986545498258304,-0.08655637001850913,-0.13856436624252222,-0.03503952900417357,0.0073903028057882725,-0.00013180657869167798,0.9993585930278631,-0.13166300432092173,1.1466833643846792,0.3424057362417071,-0.8102442568399734,-0.32749761872910016,0.011132928849375822,-0.46186054145693145,0.19346820035183476,-0.11128531639780448,-0.12729552,1.2592837,0.26506895,-0.3952154279286101,False
643,-0.3611378188880663,-0.08924951415278237,-0.14089792451900163,-0.038848370897704654,0.005847125843099658,-0.00018983195786269886,0.9992279915824002,-0.13014815831838827,1.1495969724546675,0.3272194238986444,-0.7231207665827982,-0.29307776464271906,-0.00030013061832169226,-0.4642740135642702,0.19039056993310555,-0.11396740360711277,-0.12717573,1.2640114,0.24563614,-0.39779168561132566,False
644,-0.3624598043362941,-0.0919843417474202,-0.1430860200323032,-0.04216351728855315,0.0045290065441050366,-0.0002810289627112711,0.9991004188430227,-0.12889309945231797,1.1530634556294395,0.3112920600737459,-0.615031280008887,-0.23996909033151184,-0.007250124253806484,-0.46673529759310584,0.187266349506511,-0.1165045005744858,-0.126342,1.2671582,0.22590284,-0.4003896077758456,False
645,-0.3638290188085451,-0.09476602350843932,-0.14512163900569952,-0.0448765458974482,0.00348928009258587,-0.00037741282882014455,0.9989863753386762,-0.12785072477095272,1.1569873799991806,0.29469307471492084,-0.4844886254722228,-0.18243526278927188,-0.008699167156615126,-0.46924198103465264,0.18409037519829652,-0.11888958739963762,-0.12613976,1.2669703,0.21048056,-0.40300427323601834,False
646,-0.36524360020451385,-0.09759905456701268,-0.14700302545503074,-0.04679152064460133,0.0027001126609318008,-0.0004521222871987891,0.9989009253038169,-0.12696509294958533,1.1613220238011561,0.278321184856519,-0.30086619938621,-0.13827291142208192,-0.004689323799890752,-0.47179218183064764,0.18085815879552314,-0.1211209019666688,-0.12879461,1.2633877,0.20434153,-0.40563327333400784,False
647,-0.36670219661091275,-0.10048766148095489,-0.14874153930971712,-0.04757036403745691,0.0020012990143173166,-0.0004810364840507976,0.998865768695424,-0.12619209336857096,1.1660528029594543,0.2638259400366706,-0.03750773725136365,-0.14103137068156127,0.006094653295345789,-0.47438452814229515,0.1775654807444551,-0.12320979806518295,-0.13725854,1.255892,0.20492344,-0.40827970391069357,False
648,-0.36820365491294305,-0.10343525152413924,-0.15036066015064087,-0.04694221334652585,0.0010307325016209038,-0.00044362051328484197,0.9988969763681737,-0.1255366386733075,1.1710427795602094,0.2520621393250924,0.25921719217493067,-0.23661135092044663,0.025075967445911576,-0.4770178469620898,0.17420894086102856,-0.12517974912827512,-0.15096673,1.2448798,0.21445328,-0.4109514702127833,False
649,-0.37115740403823216,-0.10208242092933972,-0.1514259960644777,-0.04481527738134505,-0.0006816542493136427,-0.0003404694636292543,0.99899500015829,-0.12508312284164366,1.1761241142147207,0.2441625324470165,0.5618936010314971,-0.42699463653985276,0.045464366205665734,-0.4816658008288708,0.1749392148466985,-0.12677215686716004,-0.16611369,1.2353214,0.2233531,-0.41365259762186146,False
650,-0.37275615680061125,-0.1051559822792012,-0.15291306541374006,-0.04116395190322167,-0.003424057904615087,-0.0002124776360827536,0.9991465156544506,-0.12501292805621564,1.1809304204938338,0.2393375464856243,0.8687541247448599,-0.6451524991832883,0.05493692624719008,-0.48439160382813307,0.1714445384781551,-0.12861114943657004,-0.17914918,1.2237445,0.23315363,-0.416398053088739,False
651,-0.37438803655669806,-0.10828498939845965,-0.15437706805569285,-0.03613963115526029,-0.0070708987516069815,-0.00013211920699014555,0.9993217259698307,-0.12554481367849582,1.1851112835185729,0.23716391181952928,1.1168970698564487,-0.7960409058328182,0.04519551602447066,-0.48714857507250153,0.16788956312470238,-0.1304275016985743,-0.19103299,1.2110696,0.24305922,-0.41919484728139966,False
652,-0.37604594778812417,-0.11146157150765179,-0.1558421702964301,-0.030188368632503616,-0.011188980157891484,-0.0001588344204358442,0.9994815875712575,-0.12685364619887024,1.188355846835782,0.23720982130666454,1.2508031692472281,-0.8453269698018524,0.022902078520669465,-0.48992959930282254,0.1642821670398148,-0.13224537377696333,-0.20337972,1.1982391,0.2521661,-0.4220438588743183,False
653,-0.37772154489350096,-0.1146752620191196,-0.15732790307986644,-0.023859436918646674,-0.01535762812011422,-0.00029699388053171374,0.9995973100819571,-0.12902147064845654,1.19045237572679,0.2389861906296218,1.2784983094593825,-0.824827927365297,0.0027185177087579084,-0.49272631121163624,0.16063282437018733,-0.13408429042597358,-0.21713603,1.1859763,0.25993702,-0.424942408195975,False
654,-0.37940613859628836,-0.11791412237270948,-0.15884864807879318,-0.017599805785135016,-0.019379976334060106,-0.0005003622366134684,0.9996571477217822,-0.13204916163115196,1.1913049016199813,0.24195802129005892,1.2305424159146752,-0.7893206897207016,-0.006265204972988543,-0.49553000185139373,0.15695348131990106,-0.1359586271214539,-0.23305091,1.1752502,0.26556438,-0.42788509118212165,False
655,-0.38261760170324544,-0.1168399483272532,-0.1599796421901596,-0.01171894653723032,-0.023305624520937044,-0.0007088997924016086,0.9996594478215224,-0.13590027027087184,1.1909155802402538,0.24551657553419276,1.131761986837657,-0.7836092562754559,-0.004324890657027608,-0.5004162839210577,0.15735789099018482,-0.13762075988734512,-0.2513835,1.1676717,0.26811045,-0.43086110125369875,False
656,-0.3843128310982007,-0.12009833268309278,-0.161595196378439,-0.00645813294230825,-0.027338118490703337,-0.000878838166526839,0.9996049957056862,-0.14054415938011197,1.1893652498441096,0.24899157240273292,0.9865823629414496,-0.8272811006294862,0.0030275572526526754,-0.5032254797593376,0.15364698158935386,-0.1395908981913161,-0.27100042,1.1639633,0.26691663,-0.43385823623916514,False
657,-0.3859925502989052,-0.12334708115310167,-0.1632520457227491,-0.0020538678483558556,-0.03168710737921547,-0.0009892906334177157,0.9994952376859242,-0.14597854365265572,1.186804643127728,0.2517071514430122,0.793197750344154,-0.9067243603615508,0.01062016929596733,-0.5060170789694391,0.14994090495611911,-0.14160271773736177,-0.29048803,1.1634514,0.26244774,-0.4368706693609738,False
658,-0.38764866300597967,-0.12657736930970254,-0.16493994193268335,0.0012848002675278885,-0.036436724062254094,-0.0010324158022034105,0.9993346028960947,-0.15223073585270283,1.1834450624351551,0.2531785587268363,0.5631773893815843,-0.987488150972429,0.016778925690587396,-0.5087829657430047,0.1462484935423065,-0.14364596400679286,-0.30870923,1.1652969,0.25441146,-0.43988464487459134,False
659,-0.3892728204945466,-0.12978271702936095,-0.16664392401816297,0.0034379380529863572,-0.04150670390035108,-0.0010023255499093193,0.9991318078495771,-0.15931902142937512,1.1795369545820655,0.2529459022066915,0.3194919902478325,-1.03798508947416,0.02248399371625663,-0.5115147718831312,0.14257623557983734,-0.14570566977458022,-0.32448465,1.1689572,0.24267527,-0.44288495100587233,False
660,-0.3908566740627677,-0.13295922735374044,-0.16834477318429641,0.004395813897241197,-0.0466875953976098,-0.0008920849400972684,0.9988994691362237,-0.1672244232716565,1.1753411281040111,0.25061153270296554,0.08338659752452204,-1.0370917706832448,0.02881980424241971,-0.5142041292532433,0.1389280362194235,-0.14776261000432633,-0.33848807,1.1731477,0.22902448,-0.44585542326676314,False
661,-0.3923921700748656,-0.13610549411355144,-0.1700215682260655,0.004256086070856268,-0.05172260387251571,-0.000699863970513743,0.9986521757701362,-0.17590782953438056,1.1710932418433626,0.24619106884929726,-0.12346067149334712,-0.9848730984696873,0.035111944319783185,-0.5168429648204673,0.13530530990658518,-0.14979585724306155,-0.35081184,1.1776487,0.21392927,-0.44878018486337706,False
662,-0.39387185402133973,-0.13922225035358937,-0.17165405228424646,0.003193501032194349,-0.0563839406349816,-0.0004351185602787771,0.9984039580557895,-0.1852934594194417,1.1669876468513636,0.2397925062224944,-0.29063620239564264,-0.8917996012199619,0.039623219789881564,-0.5194238047161721,0.13170733195645346,-0.15178514837727342,-0.3614182,1.1821276,0.19757555,-0.45164475647274804,False
663,-0.3969645624643572,-0.13803716829629353,-0.17283545175839876,0.001411849559018792,-0.06049812333181066,-0.00011833889717049225,0.998167305490446,-0.1952753808134315,1.1631717874251797,0.231542145537596,-0.41592264024229236,-0.7690122811061876,0.04080310303676724,-0.5241641105682637,0.1321616708970501,-0.15350241016716826,-0.3704577,1.1862864,0.18022646,-0.45443065155016515,False
664,-0.3983316128868657,-0.14110975865848951,-0.17432891052711685,-0.000884694025791684,-0.0639434938019996,0.00022354686515499726,0.9979531035793583,-0.2057315769021092,1.1597475352074604,0.22159390554126532,-0.5008487259146172,-0.6262091609770725,0.0380351167368048,-0.526626773481351,0.1285959905547649,-0.15535353580647904,-0.37840307,1.1897371,0.1621997,-0.45713302971813413,False
665,-0.3996268230477522,-0.14416341120778564,-0.1757253914884025,-0.0034982243345672193,-0.06665063840384469,0.000562561682590767,0.9977700829104961,-0.2165356497172744,1.1567763070125798,0.21013494629428933,-0.5463834650474101,-0.4744470958812937,0.03170745457193984,-0.5290153450739188,0.12504451578510034,-0.1571080165790999,-0.3864985,1.1921254,0.14406799,-0.45974351549973697,False
666,-0.4008472838073518,-0.14720297657177472,-0.17701126457690997,-0.006231927608670211,-0.06862735577012762,0.0008740040942870213,0.9976225164034359,-0.22757383899739295,1.1542839269937384,0.19743146747681456,-0.5521663735957513,-0.3327890822736041,0.023104691457035732,-0.5313268970222498,0.12150240469521967,-0.15875221613824397,-0.39439657,1.1937108,0.12576206,-0.46225561006269994,False
667,-0.40199119350098234,-0.1502333902525267,-0.17817522404126684,-0.008905335529426217,-0.06994752012678108,0.0011401809206853326,0.9975102703304313,-0.2387394650219421,1.152265395601929,0.18368812936229886,-0.5245591463578443,-0.20970475915417758,0.013792061113906432,-0.5335596085174443,0.11796473060069312,-0.16027482244536362,-0.40238944,1.194401,0.10744164,-0.4646648272263222,False
668,-0.40305770753819137,-0.15325939240228903,-0.17920797716727943,-0.011371504979913391,-0.07071385115128534,0.0013515787123312172,0.9974309065618681,-0.24994629722598805,1.1506902591864792,0.16910340152626432,-0.4707026869690325,-0.10876497713913509,0.005057079925470251,-0.5357126158650005,0.11442676224962811,-0.1616665364934704,-0.41097677,1.194285,0.08937941,-0.46696836728610336,False
669,-0.4040467051787935,-0.15628531093186626,-0.18010230442405017,-0.013519571474227455,-0.07104804271469457,0.0015056355388555044,0.9973801330862714,-0.2611334435566525,1.1495094875747256,0.1538917930745509,-0.398007492193815,-0.033953888010988226,-0.0021718040924556315,-0.5377857792611904,0.1108841807141494,-0.1629201324533609,-0.42018503,1.1930519,0.07166819,-0.46916487340567414,False
670,-0.4049585603995429,-0.15931490697926376,-0.18085300168500051,-0.015262219168444712,-0.07108207917872252,0.0016037654075722564,0.9973524104458773,-0.27226083468456924,1.148660905189564,0.13824423416843148,-0.30905074941729277,0.014244918439302702,-0.007521461795381062,-0.5397794536600615,0.10733323392158722,-0.16403039989475143,-0.428663,1.1897898,0.053850148,-0.47125416013564964,False
