step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
597,-0.6158040571239289,-0.42943488275304276,-0.42517058164334465,0.05424456675534671,0.07969289667294521,-0.0011178127438823608,0.9953418104812385,0.3308362857592316,0.6875295368790014,-0.01929598805481555,-0.6297304377439803,1.605852414756958,0.277999146759005,-0.7885055464674104,-0.6584276348531046,-0.5096635060305026,0.49156022,0.6079827,-0.08428604,-0.8627855925954899,False
598,-0.6191848805637727,-0.43624914124854897,-0.42490861923482726,0.05031813961020391,0.08694110989961583,-0.0004608420405926883,0.9949417650597469,0.3442004191716879,0.6765364779666581,-0.03185828627864595,-0.8757928388398131,1.3096710559316485,0.268680234658036,-0.7918863699072543,-0.6652418933486108,-0.5094015436219852,0.48005065,0.6133265,-0.09974483,-0.8684760009688912,False
599,-0.6227048286885326,-0.4429582375656267,-0.4245151006389527,0.04535808536472505,0.09271265468829376,0.00011067591934725573,0.9946592358710276,0.3585206896713349,0.6664361768549949,-0.04549255551639629,-1.0535879532478996,1.015790405155989,0.2507934595073406,-0.7954063180320141,-0.6719509896656886,-0.5090080250261106,0.46722692,0.6177842,-0.1144309,-0.8741775417898592,False
600,-0.6263722184478207,-0.44957171617411884,-0.4239811491928105,0.039763184725318416,0.09701743431431582,0.0005833676845400152,0.9944878914605809,0.373572570537333,0.6573308936589763,-0.05986429372414175,-1.1428942977967826,0.7236043854308226,0.2266155973083812,-0.7990737077913022,-0.6785644682741807,-0.5084740735799684,0.45184544,0.6214888,-0.1266655,-0.8798959591325801,False
601,-0.6301934880836364,-0.4560996756777631,-0.4233025650318689,0.03394355271787459,0.09986119470828439,0.0009621505775899858,0.9944217673032851,0.3891977653634266,0.6492375272923858,-0.07439694128506989,-1.155647751105139,0.43193324834577573,0.19905003678490174,-0.8028949774271179,-0.685092427777825,-0.5077954894190269,0.4349238,0.62454337,-0.13687961,-0.8856386442217506,False
602,-0.6341734074335679,-0.4625521750025725,-0.4224800290664241,0.028220743189363857,0.10124517442997898,0.0012583487651559215,0.9944603666646894,0.4052216807513502,0.6421373221955722,-0.08867438560102771,-1.1139919852915496,0.13996553516091303,0.1700993042253058,-0.8068748967770494,-0.6915449271026344,-0.5069729534535821,0.4169438,0.6257472,-0.14555545,-0.8914144940797626,False
603,-0.6383148791805393,-0.4689389229035723,-0.42151764476947484,0.022847774466275225,0.10116749078484134,0.0014820976891400627,0.9946059126089474,0.42144708603926284,0.6359837096452796,-0.10241450538122386,-1.0246614714332563,-0.15274975723658207,0.13963965022217906,-0.8110163685240208,-0.6979316750036342,-0.5060105691566328,0.3987989,0.6232406,-0.15358543,-0.8972328144072943,False
604,-0.6426186378081908,-0.4752690176323715,-0.4204214212130273,0.018099840213912786,0.09962443585219236,0.0016386426321261145,0.9948591269198305,0.43764083291230016,0.630703209658502,-0.11550161966363302,-0.8742645977652931,-0.44630694037370766,0.1050577517119767,-0.8153201271516723,-0.7042617697324334,-0.5049143456001852,0.38152945,0.6164623,-0.16105673,-0.9031021670854721,False
605,-0.6470830577265718,-0.48155056023316245,-0.4191985163234042,0.01430317450200964,0.09661123270821183,0.0017256694959066408,0.995217921351176,0.4535643492943755,0.6261729098319364,-0.12782161135452116,-0.6555038543771403,-0.7407745166012756,0.06409449772645613,-0.8197845470700533,-0.7105433123332243,-0.5036914407105622,0.36603642,0.60569614,-0.16769418,-0.9090296044383736,False
606,-0.6517041400726296,-0.48779009879568624,-0.41785748925251465,0.011766431310165058,0.09212215255248367,0.0017343441234706288,0.9956766805312764,0.4689810711212064,0.6222108435155039,-0.13921324303985702,-0.3808564788879853,-1.036270548670983,0.017377937799369615,-0.8244056294161111,-0.7167828508957481,-0.5023504136396726,0.3530223,0.5915822,-0.17330036,-0.9150204085130158,False
607,-0.6564754787217506,-0.493992069071322,-0.41640858143566284,0.01067735998121463,0.0861504242915524,0.001656916391716835,0.9962235456996025,0.4836466080863458,0.6185842853591451,-0.14950286139277097,-0.08373953797549058,-1.3329718113870324,-0.030397870201599172,-0.8291769680652321,-0.7229848211713839,-0.5009015058228208,0.34200743,0.5754951,-0.17775899,-0.9210778062474301,False
608,-0.6613881476510293,-0.5001584007938997,-0.4148637348709423,0.011076993609372258,0.07868802219422943,0.001492843394366425,0.9968366299421075,0.49730249627691286,0.6150317930750548,-0.1585238614314105,0.21038094075160332,-1.631062543416303,-0.07517358697268291,-0.8340896369945108,-0.7291511528939616,-0.49935665925810024,0.33107114,0.55916303,-0.18145497,-0.9272025810194008,False
609,-0.6664304459459394,-0.506288376764461,-0.41323585031589705,0.01281719394903348,0.06972597235847403,0.0012560170790517984,0.9974830478454435,0.5096557926032191,0.6112906206100636,-0.16623888546765705,0.45422818513660124,-1.930700428779448,-0.10957695863335438,-0.8391319352894209,-0.7352811288645229,-0.497728774703055,0.3179668,0.5442286,-0.18374397,-0.9333923760759989,False
610,-0.6715877573064493,-0.5123787820724011,-0.4115387512771784,0.015540352744291426,0.05925457934431584,0.0009771045385985125,0.9981214542980387,0.5204156059308084,0.6071275164373908,-0.17251125098750025,0.6108528615993106,-2.232170649068326,-0.12915970358498646,-0.8442892466499308,-0.7413715341724629,-0.49603167566433637,0.30384508,0.53015715,-0.18534735,-0.9396415677718193,False
611,-0.6768423768639731,-0.5184244343694764,-0.40978691601213324,0.0188060375865612,0.0472645030748639,0.0006943018152950421,0.9987051204656799,0.5292587596518735,0.6023791841101652,-0.1773341732448934,0.6803268025182189,-2.5353471317328453,-0.1353935106919702,-0.8495438662074546,-0.7474171864695383,-0.4942798403992912,0.28912,0.5167434,-0.18714818,-0.9459412316866831,False
612,-0.6821732169931711,-0.5244189787459126,-0.40799387545685484,0.02223927993653604,0.03374881565494609,0.0004403876741821047,0.9991827850441026,0.5358354285041872,0.5969653048355811,-0.1808857735737562,0.6859171180164194,-2.8397035883887805,-0.1335799611916661,-0.8548747063366526,-0.7534117308459745,-0.4924867998440128,0.27364096,0.5042199,-0.18903518,-0.9522786176650306,False
613,-0.6875557074257106,-0.5303556237940552,-0.4061714085382615,0.025581511311050326,0.018703814446109145,0.00023354704346949012,0.9994977233890964,0.5397988163505535,0.5908691203532737,-0.18333919906585877,0.6504258010605013,-3.144778734308798,-0.12953787853416077,-0.8602571967691921,-0.7593483758941171,-0.49066433292541944,0.25708953,0.49312925,-0.19078098,-0.9586371324007881,False
614,-0.6929618318441757,-0.5362276629201999,-0.40432967713668866,0.028654563371208603,0.0021288773588310534,7.565223422209547e-05,0.999587103836347,0.5408062744286908,0.5841173203870074,-0.1848472066087213,0.5842357499543547,-3.45022171783155,-0.1277276460604126,-0.8656633211876572,-0.7652204150202617,-0.4888226015238466,0.23955502,0.48366043,-0.19247863,-0.9649967329929952,False
615,-0.6983601599557985,-0.5420288579286296,-0.40247707114227627,0.03131525146000788,-0.015973313398346754,-4.430572325693979e-05,0.9993819121447404,0.5385179241451196,0.5767722446124806,-0.18560739791223502,0.4917157288582935,-3.7556840838470222,-0.1312767196769635,-0.87106164929928,-0.7710216100286915,-0.4869699955294342,0.22135852,0.47551104,-0.19405174,-0.9713341282155012,False
616,-0.7037159006191711,-0.5477537561497607,-0.40061992571943783,0.03344954488282184,-0.03559637920427854,-0.0001456491795948661,0.9988062897884623,0.5326011337852135,0.5689249723116139,-0.18583208948048222,0.38029368360646665,-4.060890851966325,-0.14220121483400597,-0.8764173899626526,-0.7767465082498226,-0.48511285010659577,0.20285909,0.46805915,-0.1955484,-0.977622918636767,False
617,-0.7089910980970622,-0.5533979830856741,-0.3987617778328145,0.034996198947209865,-0.05615933089220167,-0.0002297226632090003,0.9978082695791238,0.522765906810346,0.5606956671229548,-0.1858555012292609,0.26287236586505475,-4.1583748898798865,-0.14589276701500514,-0.8816925874405437,-0.782390735185736,-0.48325470221997247,0.18444772,0.460404,-0.19710411,-0.9838336548037768,False
618,-0.7141457492012688,-0.5589583616577043,-0.39690380118513424,0.03598068359329344,-0.07603166872234104,-0.00026754528466479114,0.9964559720223348,0.5089071654429439,0.55220100361616,-0.18582789050493628,0.15843149313577276,-3.836009729414761,-0.12833274261253877,-0.8868472385447503,-0.7879511137577662,-0.4813967255722922,0.166596,0.4514795,-0.19839604,-0.9899349617851241,False
619,-0.7191407942302268,-0.5644329200562841,-0.3950446169203845,0.03654585330885156,-0.09426797888022527,-0.0002970440187344183,0.9948758015594792,0.4912773444487709,0.5435612008932327,-0.18608429444361385,0.09497725825169626,-3.513204451660279,-0.12942391328239233,-0.8918422835737083,-0.793425672156346,-0.47953754130754245,0.1493145,0.4414579,-0.19935372,-0.9958957036392507,False
620,-0.7239404138486019,-0.5698206684354186,-0.39318042560701993,0.03690780769011382,-0.11086972711021426,-0.00042428900347379943,0.9931493026332233,0.47022064697006843,0.5348540928582807,-0.1867940563769426,0.0789631744245794,-3.189579062738599,-0.14866059324209954,-0.8966419031920834,-0.7988134205354804,-0.4776733499941779,0.13246982,0.43070176,-0.20010379,-1.0016866596196585,False
621,-0.7285122629499856,-0.5751211681410044,-0.3913059741250189,0.03725289038064942,-0.1258403599058611,-0.000729643782383013,0.9913505402212688,0.4460867254003904,0.5261167737995892,-0.18808341596679493,0.09442895489428223,-2.865738340777266,-0.1757491507583685,-0.9012137522934671,-0.8041139202410663,-0.4757988985121768,0.115975685,0.41940406,-0.20065634,-1.0072809144912418,False
622,-0.7328274763581026,-0.5803341678400926,-0.38941506190976494,0.03767770868841811,-0.13918697945192054,-0.001237722172223038,0.9895483025415514,0.41922178757404566,0.5173554090863813,-0.19002171634797616,0.12028123524625735,-2.542625045561072,-0.20092712114389027,-0.9055289657015841,-0.8093269199401545,-0.4739079862969229,0.10001938,0.4073474,-0.20084028,-1.01265391270178,False
623,-0.7368605588739987,-0.5854593736698992,-0.38750124527623253,0.038207651108579266,-0.15091986512443314,-0.0019251738741642545,0.9878054785296254,0.3899548790640008,0.508559335577496,-0.1925968637542204,0.14592342127981972,-2.2208383208290843,-0.21740862768763883,-0.9095620482174802,-0.8144521257699611,-0.4719941696633905,0.0840026,0.39537153,-0.20063756,-1.0177835607498695,False
624,-0.7405892219980861,-0.5904963530124707,-0.3855584875478222,0.03882050222927395,-0.16105092753706365,-0.002737252979765256,0.9861785207518176,0.3585996904196545,0.49971322929871326,-0.1957452106794044,0.1610409646259359,-1.9006577513555691,-0.2218627212665847,-0.9132907113415676,-0.8194891051125326,-0.4700514119349801,0.067806594,0.38364816,-0.20013522,-1.0226503243929095,False
625,-0.7439942669215056,-0.5954445408612452,-0.3835815112968559,0.039463814517007256,-0.16959215956285018,-0.0036051980369473714,0.9847172737926813,0.3254613913364711,0.49080640255525654,-0.1993811983217503,0.1620761526596488,-1.581987471460476,-0.21393005900205544,-0.9166957562649871,-0.8244372929613071,-0.46807443568401386,0.051505473,0.3720852,-0.19937892,-1.027237288196991,False
626,-0.7470594995285387,-0.6003033047388158,-0.38156601315357364,0.04009020753052353,-0.17655419914184423,-0.004463246415782477,0.9834640153340506,0.2908367202927434,0.4818352547598448,-0.20339817726345097,0.15361413125807521,-1.2645027698469955,-0.19502234758197917,-0.9197609888720202,-0.8292960568388776,-0.4660589375407316,0.03521646,0.36053395,-0.1982669,-1.0315302108567093,False
627,-0.7497716100504035,-0.6050719915605569,-0.37950896883859464,0.04068267846261964,-0.18194541346243714,-0.005260394041189024,0.9824526016290157,0.2550074486079259,0.47279815848786494,-0.2076513523277454,0.1434937540554444,-0.9477841812463157,-0.1676004038381729,-0.922473099393885,-0.8340647436606188,-0.4640018932257526,0.018947098,0.34896737,-0.19703324,-1.035517570897552,False
628,-0.7521201493075238,-0.6097499421945543,-0.37740867900997443,0.04125497603974589,-0.1857716669684022,-0.005965531667934765,0.9817083717355475,0.21826342122474046,0.4636945107582889,-0.21201874704582202,0.137502555821666,-0.6314580716197828,-0.13482445494966686,-0.9248216386510053,-0.8387426942946161,-0.4619016033971324,0.0022175834,0.338043,-0.1961492,-1.0391905609620826,False
629,-0.7540976774842139,-0.6143364897488128,-0.3752643981083814,0.04181846952489531,-0.1880366612835043,-0.0065655725220659785,0.9812493683449716,0.18091486474955862,0.4545233709658285,-0.21642712839919195,0.13126278129941335,-0.3151993752671747,-0.1006774971521894,-0.9267991668276954,-0.8433292418488747,-0.45975732249553936,-0.014880549,0.32767498,-0.19575197,-1.042543043865156,False
630,-0.755699866340326,-0.6188309458571095,-0.3730761207635993,0.042361081816094104,-0.1887421795852203,-0.007060638945532592,0.9810871907075698,0.14327379213472333,0.44528240057329005,-0.22080219781489024,0.12094551542408934,0.0012569705087252733,-0.06816732658846457,-0.9284013556838075,-0.8478236979571714,-0.45756904515075725,-0.031557146,0.31663638,-0.19555081,-1.0455715276446693,False
631,-0.7569254004845147,-0.6232325837218262,-0.37084487411452294,0.042888443138133274,-0.18788792666077744,-0.007460964313148787,0.9812252761072858,0.10563284083980189,0.4359663975695386,-0.22501747546827702,0.11681634678928762,0.3179883815787673,-0.037215005867738085,-0.9296268898279962,-0.8522253358218881,-0.4553377985016809,-0.047725946,0.30486548,-0.19567625,-1.0482751718743712,False
632,-0.7577759343385462,-0.6275406160636128,-0.3685728555721264,0.04345014479418943,-0.18547190105252204,-0.007782792636636751,0.9816576220740624,0.06829273012190519,0.4265673797304718,-0.2289642145182288,0.12673112522432642,0.6348729970008558,-0.007043308014384366,-0.9304774236820277,-0.8565333681636746,-0.4530657799592843,-0.06325181,0.29227182,-0.19626547,-1.0506557672885761,False
633,-0.7582561818873019,-0.6317541273110199,-0.3662632250098552,0.044117126795642184,-0.18149111433390097,-0.008043735156690797,0.9823695602296852,0.03156381397821279,0.4170678185006743,-0.23255691201841694,0.15210802801378695,0.9517565828833302,0.02259151015943739,-0.9309576712307834,-0.8607468794110817,-0.45075614939701314,-0.077947244,0.27875525,-0.19742581,-1.0527176567054612,False
634,-0.7583740061250213,-0.635871960752461,-0.3639198719903387,0.04495655760222747,-0.17594203924107255,-0.00825972080493702,0.9833387431442305,-0.004235224584864452,0.4074382490922466,-0.23573332493870336,0.19044753674009401,1.2684654791811603,0.05166260439842947,-0.9310754954685028,-0.8648647128525229,-0.44841279637749665,-0.091649674,0.26436317,-0.19968675,-1.0544676177421275,False
635,-0.7581406384652754,-0.6398926434653776,-0.36154678559702536,0.0460209053572475,-0.16882138075377123,-0.008442821560513243,0.9845354927246589,-0.038752846180711766,0.39764575098292043,-0.23852678044976014,0.2384090417169327,1.5846484995767418,0.08036743812523368,-0.9308421278087569,-0.8688853955654394,-0.4460397099841833,-0.104344584,0.2493825,-0.20348395,-1.0559147224227843,False
636,-0.7575709230612895,-0.643814358883231,-0.359147224350159,0.04734246450209999,-0.16012703674108042,-0.008599551649725354,0.9859229538208408,-0.07162011253979049,0.38765537054096527,-0.24104334052936519,0.2912847572726644,1.8998354305151088,0.10901229526234903,-0.930272412404771,-0.8728071109832929,-0.44364014873731694,-0.11544666,0.23373336,-0.20912738,-1.0570701778645462,False
637,-0.7566834250700962,-0.6476349451021277,-0.356723050603704,0.04893956680007021,-0.1498588564784763,-0.008730171352746233,0.9874568476872985,-0.10246274513060315,0.3774334566504694,-0.24345058499094646,0.34770645292933566,2.213431764078224,0.1385135400058034,-0.9293849144135777,-0.8766276972021896,-0.44121597499086196,-0.12068291,0.21605584,-0.21687898,-1.0579471455253617,False
638,-0.7555005313989009,-0.6513519523762814,-0.35427379825599914,0.05086639485218352,-0.1380194982172011,-0.008829081684008857,0.9890830477281627,-0.13089286012141685,0.3669546308056568,-0.24603540831656812,0.421594999535975,2.524466261419366,0.1718674547209862,-0.9282020207423824,-0.8803447044763433,-0.4387667226431571,-0.11978227,0.19754454,-0.22439703,-1.0585605050912998,False
639,-0.754047674795213,-0.6549623813658387,-0.351798424376665,0.05318028233715503,-0.12461343473177754,-0.008884270784649616,0.9907393295854943,-0.1566726798045277,0.35613876090003016,-0.2486680912326923,0.5026694503856721,2.832966030745653,0.2087474665234776,-0.9267491641386945,-0.8839551334659006,-0.4362913487638229,-0.11434007,0.17963998,-0.2314546,-1.0589266963592814,False
640,-0.7523526124049975,-0.6584623551204287,-0.3492973518847098,0.055839352428474286,-0.10964559915518868,-0.008877844233352345,0.9923613218924026,-0.1795738037928909,0.34489446709793503,-0.25118841682849513,0.5636260691557693,3.139394039698529,0.24667110671039622,-0.925054101748479,-0.8874551072204906,-0.4337902762718677,-0.107433535,0.1615077,-0.23630433,-1.0590636272373046,False
641,-0.7504450301923353,-0.6618469274709824,-0.34677438833012886,0.05870505059646323,-0.09311942188677987,-0.008789459190068714,0.9938839146042584,-0.1994304262297327,0.33310485195185335,-0.2531118165248001,0.5921056796609494,3.444772942017877,0.2850825798046956,-0.9231465195358168,-0.8908396795710443,-0.4312673127172868,-0.09810248,0.14407378,-0.23930272,-1.0589908286405931,False
642,-0.7483567175219448,-0.6651102175734023,-0.34423712821117647,0.06159259947290314,-0.07503620380850447,-0.008599009990749413,0.9952396579896513,-0.21599612302869187,0.32069740753807247,-0.2541466403361872,0.581794647782808,3.749803878086646,0.3243901081853322,-0.9210582068654263,-0.8941029696734641,-0.4287300525983344,-0.08629001,0.12809573,-0.24157587,-1.058729700452309,False
643,-0.7461223540815434,-0.6682459882003666,-0.34169447112723095,0.06429993689922722,-0.05539732364964663,-0.008288088423466667,0.9963573466570598,-0.22894830522614543,0.30766769219517104,-0.2542946638397321,0.531941423894183,4.054662286940359,0.36545982599533056,-0.9188238434250249,-0.8972387403004285,-0.4261873955143889,-0.071877375,0.11446508,-0.24412173,-1.0583035385015902,False
644,-0.7437800244855728,-0.6712483382117909,-0.33915398754433657,0.06662263124468001,-0.03420675708616183,-0.007842068468543684,0.9971608820736092,-0.23793335497904242,0.2940808611485455,-0.25379645185733296,0.44270141560193715,4.359163232505494,0.40887830209790355,-0.9164815138290543,-0.9002410903118527,-0.4236469119314945,-0.057693962,0.10086654,-0.24785142,-1.0577374360601377,False
645,-0.7413712861423307,-0.674112371844493,-0.33661986205078165,0.06844034924727957,-0.01161284953066109,-0.007259332681271706,0.9975612073500609,-0.24261378781967025,0.28006477858068946,-0.2530713594238864,0.3446959440101771,4.612126954083173,0.44955392075546335,-0.9140727754858122,-0.9031051239445549,-0.4211127864379396,-0.043619953,0.0877844,-0.25339937,-1.057058089849952,False
646,-0.7389404792613767,-0.6768346503655303,-0.334091658692234,0.06975211005519402,0.010704276612317879,-0.006648714077040813,0.9974847648992825,-0.24279587820804477,0.26577607027074523,-0.2526160684448874,0.2519971740047478,4.303772798886239,0.4154883463754552,-0.9116419686048582,-0.9058274024655921,-0.41858458307939195,-0.033661727,0.074500516,-0.2645516,-1.0562932415925943,False
647,-0.7365314391410855,-0.6794139128403738,-0.33155971535804074,0.07069044561925153,0.03143110395896597,-0.006034422245804646,0.9969847202190371,-0.23874727612271865,0.251478551003973,-0.2536935974366363,0.1995153403972978,3.9815742704738013,0.4042411423534932,-0.909232928484567,-0.9084066649404356,-0.4160526397451987,-0.028230518,0.06318794,-0.2801249,-1.0554684602832103,False
648,-0.7341837195527856,-0.6818511252401858,-0.32900384432733354,0.07142530823077099,0.05054061269966766,-0.005281348119878063,0.9961506809585176,-0.2309726461275314,0.2373582003190262,-0.25718077797335503,0.17558130829663843,3.659429650385609,0.42343027739348854,-0.9068852088962671,-0.9108438773402476,-0.4134967687144915,-0.02594524,0.055605635,-0.29849026,-1.05460429575734,False
649,-0.7319316848404926,-0.6841486173918443,-0.32639766340337584,0.07196322366276353,0.06804866805340257,-0.00429207225785743,0.9950739928929678,-0.2199974126286256,0.22351493671880268,-0.26348678522161667,0.13152884690090894,3.3414541773821687,0.4550726801584226,-0.9046331741839742,-0.9131413694919062,-0.4108905877905338,-0.026680356,0.0512423,-0.31799462,-1.0537166396274655,False
650,-0.7298047071583476,-0.6863094408002164,-0.3237129871406017,0.07210701810353409,0.08398437644408051,-0.0030683556389888822,0.9938499824657584,-0.20629668027295256,0.21000394504421577,-0.2726051323640311,0.03219197650397537,3.0306184996533894,0.4829408181116172,-0.9025061965018291,-0.9153021929002783,-0.40820591152775965,-0.030622242,0.050970916,-0.33760044,-1.0528179601267629,False
651,-0.7278277872342849,-0.6883372397274927,-0.3209229070757642,0.07152822173754378,0.09838258756671563,-0.0016906297565054645,0.9925732828007052,-0.19027574723445012,0.19689100548010888,-0.2843096551131891,-0.143333966409177,2.7274663510531156,0.4981705193175465,-0.9005292765777664,-0.9173299918275546,-0.40541583146292215,-0.036423314,0.05461737,-0.3563901,-1.0519187020639849,False
652,-0.7260223219646509,-0.6902364653143924,-0.31800376253080476,0.06986470309942298,0.11127483502151264,-0.0002772986817565946,0.9913308012249018,-0.17225817055318768,0.1842696455529397,-0.2981958344247632,-0.39182543576321827,2.4302824815164623,0.49879412518809174,-0.8987238113081324,-0.9192292174144543,-0.4024966869179627,-0.04224458,0.05700534,-0.37537456,-1.0510286309251513,False
653,-0.724406536006903,-0.6920129020228214,-0.3149350099810748,0.06699037644582437,0.1226854372140772,0.001064539354600909,0.9901815185687926,-0.15255751173335352,0.17230084172131307,-0.3140292657862049,-0.6305069912323753,2.137453170298168,0.4837877831897429,-0.8971080253503845,-0.9210056541228833,-0.39942793436823276,-0.051350985,0.059311703,-0.39303112,-1.0501574865168304,False
654,-0.7229959817836216,-0.6936737745478263,-0.311699583061154,0.06309107954844943,0.1326336930692318,0.002263423432871832,0.9891525140536173,-0.13140288858075566,0.16110662567578918,-0.33137151028633166,-0.8131418172766801,1.8482509107746483,0.45428272302870315,-0.8956974711271031,-0.9226665266478882,-0.3961925074483119,-0.06146986,0.058164578,-0.41024426,-1.0493155508478793,False
655,-0.7218039468102093,-0.6952273872313222,-0.30828407710925987,0.05859438421424255,0.14113621904659523,0.003285895797104058,0.9882491936250674,-0.10901960866623436,0.15077823675083887,-0.3499165940764092,-0.8889321258941064,1.5624272779338715,0.4099140488731651,-0.8945054361536908,-0.924220139331384,-0.3927770014964178,-0.06896205,0.04434826,-0.4226126,-1.048513771863009,False
656,-0.7208430771465362,-0.6966819230763783,-0.3046830552065769,0.05432755522570196,0.14820010015567192,0.004133937349869219,0.9874553952554184,-0.08533847551117504,0.14121222580046522,-0.36846755691667066,-0.7540821293116181,1.2777981286463747,0.33996931279222214,-0.8935445664900177,-0.9256746751764402,-0.38917597959373484,-0.06590489,0.024687411,-0.42463863,-1.0477653401127094,False
657,-0.7201284566915174,-0.6980434003424709,-0.300907548765907,0.05119223627987172,0.15381309315030375,0.004824790282764228,0.9867611710636617,-0.0599735128401597,0.13209570916285063,-0.3850099684219783,-0.4664725211931004,0.9892169631474179,0.2503886984140542,-0.8928299460349989,-0.9270361524425328,-0.3854004731530649,-0.066036254,0.0046888087,-0.42483503,-1.0470887907923054,False
658,-0.7196754893475785,-0.6993154398432364,-0.2969766083444272,0.04955108738632286,0.15795623055666458,0.0053926216536450125,0.9861873242943571,-0.03318803478505134,0.12325635396234769,-0.399731612140306,-0.17213735850755865,0.6960967561570705,0.16837174612618086,-0.89237697869106,-0.9283081919432983,-0.3814695327315851,-0.067616574,-0.015245579,-0.42448473,-1.0465037029435564,False
659,-0.7194966911615919,-0.7004996319212595,-0.2929071129472858,0.04937835145909611,0.1606167982325652,0.0058642892143855735,0.9857634770292069,-0.005291071200454503,0.11447789249517107,-0.41287206042685337,0.10836105555069911,0.4002448132757247,0.08965982915018146,-0.8921981805050734,-0.9294923840213214,-0.3774000373344437,-0.07055628,-0.035016328,-0.42379513,-1.0460257165717357,False
660,-0.7196014219625706,-0.7015953499161065,-0.2887137762275689,0.05039943372272557,0.1617864274105482,0.006266283205591083,0.9855180275778558,0.023396777275168694,0.10554006404825439,-0.42462910686934485,0.30276470968477376,0.10120713958581645,0.032299006122949385,-0.8923029113060521,-0.9305881020161684,-0.3732067006147268,-0.073882915,-0.05473514,-0.42347568,-1.0456662402975627,False
661,-0.7199957893402456,-0.7026000072035536,-0.2844095344163975,0.05216852115246802,0.16145764100253424,0.006639449216586896,0.9854774443267393,0.05254680459642111,0.0962734819638273,-0.4351641159251704,0.40976009859933227,-0.2009646652030513,-0.0030194652689648307,-0.8926972786837271,-0.9315927593036155,-0.36890245880355543,-0.076948315,-0.074493065,-0.4239528,-1.045432680786797,False
662,-0.7206825634115961,-0.7035097223959443,-0.28000582462074863,0.05432459284687724,0.15962272219266474,0.0070158054362776945,0.9856572445053629,0.0818213274541103,0.08658032092177093,-0.44461818204874076,0.4605457680830764,-0.5055428123186234,-0.024846035098653498,-0.8933840527550776,-0.9325024744960062,-0.3644987490079066,-0.07928514,-0.09429099,-0.42555952,-1.045328918825397,False
663,-0.7216610875621501,-0.7043199602038857,-0.2755127101750183,0.05666951661611676,0.15627440511562538,0.007407743649336008,0.9860588225487761,0.11087376871670099,0.07641760741672657,-0.4531264649901837,0.4870737046860202,-0.8114735893868321,-0.04286913549616317,-0.8943625769056316,-0.9333127123039475,-0.36000563456217627,-0.08378055,-0.11365137,-0.42778814,-1.0453557218052485,False
664,-0.7229273168763797,-0.7050258949862895,-0.2709392462605349,0.05911600490226951,0.15140643152694466,0.007808692019983943,0.9866713813553165,0.13937173185133417,0.06576429428461482,-0.4607624564923977,0.5020591480576947,-1.1179595603884342,-0.06257855912163421,-0.8956288062198612,-0.9340186470863514,-0.35543217064769284,-0.090119645,-0.13241082,-0.4305986,-1.045511115795297,False
665,-0.7244739431057527,-0.705622541051329,-0.26629400387964,0.06161052800976607,0.14501344395119725,0.00820036296632513,0.9874755682845988,0.16699387280743155,0.054607305752672926,-0.4675546416629735,0.5067524122703702,-1.424566829099028,-0.08578777272752525,-0.8971754324492343,-0.9346152931513909,-0.3507869282667979,-0.098140776,-0.1505364,-0.4332678,-1.045790687079007,False
666,-0.7262906691017395,-0.7061047335144544,-0.2615860629071447,0.06409312031014579,0.13709001273626342,0.008560825462018102,0.9884458066096943,0.19345934454894445,0.04292476742909905,-0.4733875421191634,0.49784530472546773,-1.7313541342528245,-0.11221611911610302,-0.898992158445221,-0.9350974856145162,-0.34607898729430264,-0.10746421,-0.16802405,-0.43596146,-1.0461879845529825,False
667,-0.7283642986229486,-0.7064671602220387,-0.25682549180976366,0.06649512561365913,0.12763007245640326,0.008869058406247084,0.9895505558976678,0.21847076433832224,0.0307082171284228,-0.4781763275411519,0.4752306759778851,-2.038366673964124,-0.1416483329654664,-0.9010657879664301,-0.9354599123221006,-0.3413184161969216,-0.11795284,-0.18477911,-0.43900397,-1.0466946704861062,False
668,-0.7306785259840365,-0.7067045329425863,-0.2520228397965578,0.06875473394753615,0.11662743080985044,0.00910586405859798,0.9907511858091533,0.24170620861221312,0.01796894127859603,-0.48190345563906045,0.44185749898908355,-2.345490171659619,-0.1743370653281025,-0.903380015327518,-0.9356972850426482,-0.33651576418371576,-0.1293356,-0.2008809,-0.44234538,-1.0473002993386973,False
669,-0.7332138093899188,-0.7068117289560787,-0.24718884558607357,0.07082689105426333,0.10407630773405634,0.00925331664689799,0.9920010331663298,0.2628406471066052,0.004727432963705454,-0.4845492906994257,0.4017628108300266,-2.652579468063341,-0.2107572245374753,-0.9059152987334003,-0.9358044810561406,-0.3316817699732315,-0.14165878,-0.21622664,-0.4459017,-1.047992192648463,False
670,-0.7359473239771295,-0.7067838740549992,-0.24233439619519537,0.07267928694701699,0.08997168452800962,0.009294673316807785,0.9932454008350601,0.2815431127706946,-0.008988209673423208,-0.486103463946186,0.3566752164675683,-2.9595470973794016,-0.2509452880438629,-0.908648813320611,-0.9357766261550611,-0.3268273205823533,-0.15522875,-0.23050809,-0.44935074,-1.0487553899134827,False
