step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
1042,-0.01812162107299875,0.42145239716457183,0.12893588153100666,-0.10225305035097061,0.033201982240111005,-0.002555980243121896,0.9942008896768529,0.9640082754283933,0.5065091961468939,0.2617406313154151,0.1516124558708398,0.5522412645619921,-0.06772911485870231,0.27193955583669743,0.4124483595410795,0.19769151402472573,1.0912572,0.74951565,0.24035247,-0.4411065378933474,False
1043,-0.016022966034965502,0.4159231486626285,0.12913256474171853,-0.1010706600051572,0.03635098001488816,-0.0025983435313630112,0.994211535111604,0.9678201344888169,0.5244931890573099,0.25688845293511475,0.30618736424874937,0.6837860940897826,-0.0914499265682055,0.2740382108747309,0.40691911103913614,0.19788819723543805,1.1109154,0.7529331,0.24172196,-0.4358027309583623,False
1044,-0.017885914033015177,0.4103363575817083,0.12844294604517703,-0.09890845652691399,0.0401535753442612,-0.002633441964424235,0.9942825919214096,0.9723310971380641,0.5423370320652446,0.2530741613142756,0.5368765819578727,0.8109817925718542,-0.10649447998680511,0.2721752628766811,0.40133231995821594,0.19719857853889655,1.1304337,0.7505275,0.24536236,-0.43034105388980054,False
1045,-0.01979851487131959,0.40457273927519055,0.12778478200931387,-0.09540921394575318,0.04447745962495337,-0.0025901729736333393,0.9944406108378372,0.9776849458472249,0.5598496729562659,0.2504802467302002,0.8363214879795597,0.8956407534562565,-0.10428143130649568,0.2702626620383768,0.3955687016516982,0.1965404145030334,1.1477424,0.74211675,0.2508091,-0.42473525056075706,False
1046,-0.017850046786219403,0.398515468862088,0.1280746774623438,-0.09036881618772334,0.04900325747155272,-0.0023870689382008855,0.9946991805163461,0.9839814957931068,0.576743471548602,0.24916627916033152,1.154919013796257,0.9018449966779059,-0.08038746957459035,0.27221113012347686,0.38951143123859544,0.19683030995606332,1.1614617,0.72898334,0.25707757,-0.4189705551703168,False
1047,-0.01988958443002342,0.3924159887824141,0.12744198094468562,-0.08373965067525907,0.05328355193265677,-0.0019751950471376006,0.9950601150698138,0.9912362439592947,0.5926703370247717,0.24905835829060732,1.4758242169764062,0.8116300460017686,-0.044925683470850616,0.27017159247967293,0.383411951158922,0.19619761343840514,1.1714387,0.7128042,0.26329806,-0.41307065052843495,False
1048,-0.018086801998572793,0.3860426739724243,0.12773386069569392,-0.07552791732351134,0.056871027058616117,-0.0013792190206529437,0.9955196219768669,0.9993595520612472,0.6072558225275402,0.24998045337476482,1.7919880813309625,0.6373647989939515,-0.01718213493702166,0.27197437491112353,0.377038636348932,0.196489493189413,1.1775663,0.6950782,0.27024367,-0.40702827629360344,False
1049,-0.020289043738679305,0.3796541795814783,0.12708188003643173,-0.06597822371578388,0.05942105445799802,-0.0006886777913056417,0.996049967624772,1.0081887828022318,0.6201612180706078,0.25190873529931074,2.0210727805355164,0.4048929092511019,-0.0049271273725896335,0.26977213317101684,0.37065014195798596,0.19583751253015125,1.1793367,0.6768453,0.27827036,-0.4008724804761602,False
1050,-0.018662743795088074,0.37302544448367136,0.1273337865871227,-0.05559304642504259,0.060703626984804845,-1.8513816594156373e-05,0.9966064832807939,1.0175100666239631,0.6311292199765863,0.25492247387781364,2.136153697635537,0.1347971152497037,-0.01004951350203358,0.27139843311460793,0.36402140686017903,0.1960894190808422,1.1755309,0.6587342,0.2858535,-0.3946012841398474,False
1051,-0.017130996596642342,0.36629864482935126,0.1275508106345109,-0.04490614786135414,0.06056314375948194,0.0005290321110742466,0.9971535807623858,1.02703236670002,0.6399721012206429,0.25879851719828506,2.1484510852160335,-0.16218558996486507,-0.02830929781448508,0.272930180313054,0.3572946072058587,0.19630644312823042,1.1651427,0.6425973,0.29148257,-0.38824911788919014,False
1052,-0.019613638257524366,0.3596172885317237,0.12679783565212777,-0.03439071483860924,0.05887325307361397,0.0008888212094809497,0.9976725057864816,1.0364025700887194,0.6466007712660011,0.2630562741342335,2.0719157239166774,-0.48348978759444905,-0.052563289761959016,0.27044753865217186,0.35061325090823137,0.1955534681458473,1.1515335,0.62840086,0.29512265,-0.38182061251675514,False
1053,-0.018267648171756024,0.3527600391043231,0.1269316115039718,-0.024425449424721288,0.05560965857891153,0.0010407316558812341,0.9981532348145538,1.0452539993041534,0.6510517220777737,0.26727575180785396,1.9304985274976136,-0.793490498108748,-0.07668803965505563,0.27179352873794016,0.34375600148083074,0.19568724399769089,1.1388648,0.61297524,0.29636994,-0.37534648813810134,False
1054,-0.02092537278953574,0.3459913726966426,0.1260966521551672,-0.01517886729961915,0.05100830953140975,0.0010152657926373692,0.9985823569348793,1.0532372826998715,0.6534515194348756,0.2710214766853403,1.781784987726671,-1.0262379213602184,-0.09446996878272637,0.2691358041201606,0.33698733507315004,0.1948522846488867,1.1256074,0.59814805,0.2942732,-0.3688472134795508,False
1055,-0.019737053548086303,0.33908753474479547,0.12615871346971952,-0.0066368976993186266,0.04548671182849527,0.0008828112959188051,0.9989425064938302,1.060077989515711,0.6539675375999259,0.27379113641910063,1.6455574000360451,-1.169593729148433,-0.10008562683795554,0.2703241233616102,0.33008349712130314,0.19491434596343904,1.1111892,0.5851662,0.28941646,-0.3623340012838951,False
1056,-0.018610100484090016,0.3321880193511415,0.12620008240752956,0.00121745468797977,0.039409118550315064,0.000722286694025935,0.9992221562200778,1.0656233854333046,0.6527845996884472,0.2752829130097545,1.5067373867155975,-1.2532785618804958,-0.0926649872481533,0.2714510764256064,0.32318398172764917,0.19495571490124908,1.0955298,0.5747832,0.28256273,-0.35583939753789146,False
1057,-0.02145091383030713,0.3254304348126802,0.12530510490283886,0.008303908452484505,0.03297900702334201,0.0005916030769302473,0.9994213726982061,1.069809560695603,0.6500964523286907,0.27537006275796594,1.3418371681311776,-1.3119859081188605,-0.07701093767148952,0.2686102630793894,0.31642639718918786,0.19406073739655838,1.0790364,0.56688315,0.2744661,-0.34938013526993317,False
1058,-0.020406293089253954,0.31858534705649433,0.12534598331586277,0.01446717861543651,0.0262775258478494,0.0005152445767492923,0.9995498621385782,1.0726181622409359,0.6461127260701577,0.2740721389129666,1.1421658849135317,-1.3620893227946929,-0.05991049965843735,0.26965488382044256,0.3095813094330018,0.1941016158095823,1.0624883,0.56158465,0.26456216,-0.34296451083191104,False
1059,-0.01938214646504185,0.3117861138550966,0.1254079640463175,0.019548051824949134,0.019362039210211606,0.0004907014061224858,0.9996213004531272,1.0740401058199407,0.6410690950995778,0.27129450105158354,0.912954698580042,-1.3988001581648961,-0.04591419328451425,0.27067903044465447,0.30278207623160425,0.194163596540037,1.0471987,0.5651064,0.25215954,-0.3366205665741445,False
1060,-0.018364634099268327,0.3050418930085721,0.12550690591530556,0.023261970513527904,0.012353230979908517,0.0005055272615678122,0.9996529512057535,1.0740840158302667,0.6352337906090422,0.2668452427939737,0.604194134984768,-1.4029233483472703,-0.034330767215542915,0.2716965428104279,0.29603785538507954,0.19426253840902508,1.035696,0.5759504,0.23990808,-0.330363133094912,False
1061,-0.021259978144997443,0.29848071027819567,0.12472893047973788,0.02543767809948666,0.005518367464118618,0.0005520839146586098,0.999661026226785,1.0728023010844487,0.6288962337970119,0.260991418658851,0.2979666911529199,-1.336769699765909,-0.023749497106866954,0.2688011987646991,0.28947667265470334,0.1934845629734574,1.0267833,0.58304465,0.22897643,-0.3241913434648144,False
1062,-0.02021591854908799,0.29186273457840106,0.12494354307451028,0.026086253851147254,-0.0007768803345485229,0.0006307517071967751,0.9996591949105671,1.0702922021474948,0.622327338926496,0.2542427150723048,-0.006579361835124895,-1.195327237851808,-0.012601822473176554,0.2698452583606085,0.28285869695490873,0.1936991755682298,1.0242875,0.5879251,0.21733396,-0.31812486252158534,False
1063,-0.01914069153777876,0.28531040361488347,0.1252302683177584,0.025216975056116975,-0.006089509725794808,0.000739012145386805,0.999663181227241,1.0667061557645994,0.6158082876326024,0.24665352793424214,-0.30946401432312726,-0.9544909801598295,-0.0020700863377975122,0.2709204853719175,0.27630636599139113,0.19398590081147793,1.0276192,0.60334194,0.20635812,-0.31217144742331876,False
1064,-0.02194445389719454,0.2789434490797962,0.12466716022102675,0.022838456203746818,-0.010029404195640088,0.0008613103789903323,0.9996884885373748,1.0622672978183312,0.6096008776254546,0.23844651838579045,-0.6108710524160332,-0.6530134529243317,0.003604700947577676,0.2681167230125017,0.26993941145630407,0.19342279271474627,1.0321796,0.6218627,0.20034285,-0.3063215756014488,False
1065,-0.020780500550121914,0.2725142044373634,0.1251132065331575,0.01895414635357357,-0.012460231498951636,0.0009649735339889589,0.9997422426771205,1.0572172616410063,0.6039227355806414,0.23061261921142934,-0.9122716119762899,-0.3513101952567322,-0.0007795345504159959,0.2692806763595747,0.26351016681387085,0.19386883902687702,1.0363591,0.6403863,0.19406521,-0.3005813288816377,False
1066,-0.019563966146780118,0.26613751506787175,0.12563602251062012,0.013564144340672503,-0.013381828106285236,0.0010137829072753848,0.9998179398815847,1.0518301577689615,0.5990542009870609,0.2230652574192138,-1.2134635289676095,-0.04955328578182668,-0.01356023766169042,0.2704972107629161,0.2571334774443794,0.19439165500433964,1.0437982,0.65850544,0.1900209,-0.2949514126939945,False
1067,-0.022212655627783122,0.2599255005339003,0.1253014115612756,0.006667138011213691,-0.012792101790007159,0.000980620715941686,0.9998954694294524,1.0463657100894752,0.5952615178485485,0.21620335649306743,-1.5150877635324282,0.25286521529518063,-0.03278612425286463,0.2678485212819131,0.25092146291040796,0.19405704405499513,1.0513614,0.6770184,0.18975951,-0.28940475399876425,False
1068,-0.020887712282251218,0.2536225213933252,0.12595750728405575,-0.0016029051552796125,-0.010683406378753372,0.0008525882121630485,0.9999412825844075,1.0410807428468685,0.5928217158779598,0.2106197933087984,-1.7675681748274907,0.5573074512014676,-0.054289565115429116,0.2691734646274449,0.24461848376983264,0.19471313977777527,1.0585914,0.69559723,0.18816085,-0.2839471315641466,False
1069,-0.023432062984581947,0.24745689845632568,0.12573603839402248,-0.010683281827138931,-0.007261859382044331,0.0006341631384121595,0.9999163618647467,1.036270992035927,0.5919946317816597,0.20580870679119376,-1.8557971111168858,0.7850176024909684,-0.07332454556489393,0.266629113925114,0.23845286083283335,0.194491670887742,1.0692444,0.7124556,0.18664104,-0.2785561514674569,False
1070,-0.02201229580073738,0.24116836485155324,0.12648783830998322,-0.019765791112804736,-0.0029249150401401657,0.0003507431919488945,0.999800297735956,1.032166807877637,0.5929003597951735,0.20171442537224044,-1.7848319945361273,0.9310797166351229,-0.08484672545251244,0.2680488811089586,0.23216432722806069,0.19524347080370275,1.0807508,0.7287423,0.18511005,-0.2732140088134639,False
1071,-0.024475893613372227,0.23498298948001106,0.12634805587693165,-0.028239729845576877,0.001974733849275703,4.5510714670331164e-05,0.9995992276974048,1.0289280982489384,0.5955116474096933,0.19823213224954744,-1.6223165716162913,1.0160138791779265,-0.08666625305807488,0.2655852832963239,0.2259789518565185,0.19510368837065073,1.09248,0.74488825,0.1837927,-0.2679177223272405,False
1072,-0.022992607049033845,0.22864100740952176,0.1271693685606632,-0.035830266753206774,0.007177857315765595,-0.00023834572789937863,0.9993320837139487,1.0266537623790088,0.5997018479525309,0.1952652058003202,-1.4348356043605368,1.0571435149398303,-0.08102043369038776,0.2670685698606623,0.21963696978602942,0.1959250010543827,1.1047362,0.7606617,0.18280122,-0.2626355241551874,False
1073,-0.02149215075778979,0.2222492011089514,0.12801786385939806,-0.04250756377407241,0.012507907006473907,-0.00047609958160631135,0.9990177338833875,1.0253974020042167,0.605306216754059,0.19274723019726195,-1.2568354217172266,1.0702767734287266,-0.07277680658572194,0.2685690261519066,0.21324516348545908,0.19677349635311758,1.1174645,0.77607965,0.1822735,-0.2573814161995502,False
1074,-0.023904599915887226,0.2159160097497297,0.1279600467024693,-0.04834338377769473,0.017851000804638882,-0.0006668366273016953,0.9986710240835607,1.0251826668786488,0.6121619399945571,0.19065641540175762,-1.0970596102607202,1.064999939803397,-0.06634736457483999,0.2661565769938091,0.20691197212623735,0.19671567919618882,1.1309247,0.79087234,0.18223777,-0.25212085735908907,False
1075,-0.022400917536725407,0.20938639945767523,0.12884995404099042,-0.05341270488434459,0.02313737726248799,-0.0008272335495119739,0.9983040921557949,1.0260142457660149,0.6201198833314066,0.1889846948115734,-0.9496034895028183,1.0491903858522533,-0.06449860033652315,0.26766025937297067,0.20038236183418268,0.19760558653470994,1.1448916,0.80518425,0.18192972,-0.24687400843487278,False
1076,-0.024830998000367727,0.20289354803922155,0.128825932687473,-0.057770917041195274,0.028327395229706134,-0.000981408549700543,0.9979274105169063,1.0278798822893342,0.6290273391383215,0.18758770413465517,-0.8122737407025781,1.027123647817378,-0.06781692402612421,0.26523017890932865,0.193889510415729,0.19758156518119296,1.1592627,0.81904936,0.18081912,-0.2416164134127388,False
1077,-0.023365550111979994,0.19618546952434435,0.12974466240784022,-0.061474697582118175,0.03339860547241098,-0.0011520213215568383,0.9975490301516813,1.0307530838971837,0.6387289985884839,0.18625396851155632,-0.6874028487020655,1.0014956869113647,-0.0752656650243635,0.2666956267977162,0.187181431900852,0.19850029490155974,1.1737516,0.8327072,0.17893922,-0.2363648975796688,False
1078,-0.025853959356308798,0.18949837173165052,0.12974814244751265,-0.06459700906640609,0.03833112567446262,-0.001354495743785945,0.9971740653293603,1.0346000660624446,0.649081738564355,0.1848217157786681,-0.5790121436715362,0.9711556749825404,-0.08462981891143663,0.2642072175533873,0.18049433410815796,0.19850377494123217,1.1882701,0.84619594,0.17624313,-0.23111174909970394,False
1079,-0.024466250837531345,0.1825831092402439,0.13069637390821542,-0.0672246665909322,0.04309850216592005,-0.0015952535163782774,0.9968053062052844,1.0393796470606456,0.6599575017285794,0.18315384132804496,-0.48879379869836775,0.9348702532420909,-0.09379947312217851,0.26559492607216517,0.17357907161675157,0.19945200640193494,1.2026899,0.8596555,0.1729401,-0.22586883663452978,False
1080,-0.027050997925446213,0.17567839125539497,0.1307338457441447,-0.06944638193542661,0.04766712865379745,-0.001873289060421024,0.9964444468559586,1.045046417796147,0.6712521679117834,0.18117902177245793,-0.41596478435772316,0.8912515711300172,-0.10124881742336722,0.26301017898424983,0.16667435363190286,0.19948947823786423,1.2170604,0.87292564,0.16877012,-0.2206490246203231,False
1081,-0.025777273396743877,0.16853719787091692,0.13172246767832974,-0.07134077145314671,0.05200569971150368,-0.0021834800807832232,0.9960929343895195,1.0515433871241138,0.6828733483987228,0.1787919806286212,-0.3574194639718907,0.8423886311912198,-0.10661828520666097,0.26428390351295217,0.1595331602474248,0.20047810017204926,1.2316233,0.8856294,0.16361852,-0.2154531582066499,False
1082,-0.02457277211690423,0.1612783866485794,0.13273782469058393,-0.07296072775117461,0.05610419868366025,-0.0025195015067852526,0.995752330254989,1.0588059302711563,0.6947416115058753,0.1758850742857045,-0.306307455177652,0.7943167563397553,-0.11051645622382254,0.2654884047927921,0.1522743490250873,0.20149345718430345,1.2467993,0.8971788,0.1575936,-0.21031849474800396,False
1083,-0.02736454882919956,0.1540215338388904,0.13285636954703373,-0.07431231678943334,0.059989430265722544,-0.002874033466909257,0.9954248780100947,1.0667715799990007,0.7067900173063604,0.17238859162605594,-0.25117370089506613,0.755416196765095,-0.11385201145719953,0.2626966280804969,0.14501749621539806,0.20161200204075325,1.262644,0.9068338,0.15012848,-0.20523709788419855,False
1084,-0.026319768161091495,0.14652193456039186,0.13394315185689987,-0.07534515282072606,0.06372612010939431,-0.003236507256844497,0.9951138701590894,1.0753738174806893,0.7189358937431684,0.1681403753587656,-0.18078467585066313,0.7325600086666416,-0.11696590169664256,0.26374140874860497,0.13751789693689975,0.2026987843506194,1.279649,0.9128806,0.14151058,-0.2002552756676685,False
1085,-0.02928401866110436,0.1390224225309098,0.13414791465411113,-0.07592189885396616,0.06740970192819948,-0.0035876869580177407,0.9948260781979184,1.0845662876771278,0.7310930437629496,0.16305242924355492,-0.0724991546057969,0.7312602135774339,-0.11951200358097798,0.26077715824859227,0.13001838490741746,0.20290354714783065,1.295734,0.91051865,0.1338581,-0.195398185051329,False
1086,-0.02842377045138672,0.13127988007028235,0.13533589525433332,-0.07566823338261537,0.07106542526861007,-0.0038765415553275524,0.9945898633173955,1.0943609719578808,0.7431893162803181,0.1573840801948678,0.1422146943151974,0.7215875074750511,-0.11463282048199057,0.26163740645830963,0.12227584244679002,0.20409152774805284,1.3030654,0.89365053,0.1325187,-0.19067805899534618,False
1087,-0.027665416708160584,0.1234167363734453,0.13657805427719794,-0.07406947233649469,0.07430268610236226,-0.003949636239172998,0.9944733402557081,1.1048632488579628,0.7551836674245193,0.15217684592880074,0.4613302570045975,0.579096139581762,-0.06395860392896513,0.2623957602015357,0.11441269874995319,0.20533368677091746,1.3045998,0.8737157,0.13202173,-0.18614679962022954,False
1088,-0.030935163776460828,0.11555718373482948,0.13694058181534263,-0.07088755933456801,0.07640727529343277,-0.0036300656699964563,0.9945469847307633,1.1159418260554717,0.7667961830383803,0.14744767465116795,0.786921354939345,0.289249976595666,0.02435282690936553,0.25912601313323563,0.10655314611133715,0.20569621430906215,1.3042895,0.85373586,0.131179,-0.18183280787175382,False
1089,-0.030397803785341182,0.10746347902735898,0.13827770760071534,-0.06611780321983511,0.07700394607367962,-0.0029102146254162222,0.9948318244996482,1.1273140673603477,0.7777012587782643,0.14306208505847032,1.1093721389254743,-0.0165112096386466,0.09184780842217151,0.2596633731243554,0.09845944140386687,0.20703334009443486,1.3023428,0.83456635,0.13653992,-0.17774462078764763,False
1090,-0.02997527947237938,0.09926526898466492,0.13965053685172313,-0.059770090687136145,0.07605406001665622,-0.0019511784842415815,0.9953087506481378,1.1388429276444934,0.7877326952777716,0.140169540989092,1.4260853031778564,-0.3269782542486476,0.11634064518087786,0.2600858974373172,0.09026123136117259,0.20840616934544265,1.2962132,0.8169926,0.14386052,-0.17393787238269764,False
1091,-0.029667591855272457,0.09097302748292879,0.14104297551218137,-0.05185635899589211,0.07354620664760582,-0.0009721775186071203,0.9959422314523614,1.150243704705236,0.7965733149501639,0.1389801054609493,1.7366363503525113,-0.6416839959157346,0.09418166788863706,0.2603935850544241,0.08196898985943668,0.20979860800590133,1.2867732,0.801411,0.15211278,-0.1704387827849945,False
1092,-0.029471689088889308,0.08260061113552175,0.14243792741475003,-0.04238618210842494,0.06946978363048646,-0.00017613143819148792,0.9966831641531432,1.1611933368962242,0.8038673527410218,0.13950309472311703,2.042863362355405,-0.9590135874055601,0.03404216016648605,0.2605894878208073,0.0735965735120292,0.21119355990846955,1.2750864,0.78812194,0.16143058,-0.16727224690283632,False
1093,-0.033300948588757096,0.07428714989083796,0.14288930666556343,-0.0317363188010844,0.0638346040954193,0.0003170888450809558,0.9974556876591568,1.1713531081426412,0.8092602014769857,0.14170365465194207,2.2126387811360284,-1.2699354213187475,-0.03261828842360219,0.25676022832093953,0.0652831122673454,0.21164493915928295,1.2616501,0.77712315,0.17135486,-0.16445329967860267,False
1094,-0.03330609012729413,0.06580977552426481,0.14423910497030157,-0.020961934820460933,0.056910845110792356,0.0004995172708334695,0.9981590572047394,1.18038427198829,0.8125129175113731,0.14548345446655384,2.11102405890893,-1.4851005225755356,-0.07921625540295482,0.25675508678240244,0.05680573790077248,0.2129947374640211,1.2473575,0.76861066,0.182457,-0.16200352340845936,False
1095,-0.033394125608841696,0.05731171031056692,0.14554206403300984,-0.01122187867389368,0.04921249670385172,0.00045330576856538314,0.9987251844832401,1.1880375756433186,0.8136368908200328,0.15089856443172503,1.8130421464785278,-1.5894461698695361,-0.09693087760918549,0.2566670513008545,0.04830767268707459,0.21429769652672936,1.2317032,0.76117504,0.19243959,-0.15994465344890454,False
1096,-0.03355005286725532,0.04881321510559666,0.14678491151758166,-0.003051647034788737,0.041206151913779604,0.0002991600966868326,0.999145960807564,1.1941069542253964,0.8128424784006406,0.15738789040941017,1.4841753389316512,-1.6140965162352194,-0.09198703246902211,0.25651112404244125,0.03980917748210455,0.21554054401130118,1.2144837,0.756055,0.20123027,-0.1582850159224339,False
1097,-0.033757460356223734,0.040331763030876155,0.14795951699395848,0.0034772635014151503,0.03316650797855071,0.00014586017870663403,0.9994437803657886,1.1984990237696356,0.8104456624989568,0.16447788255863002,1.156721466959141,-1.6043956892470337,-0.07092583684563417,0.25630371655347195,0.03132772540738382,0.216715149487678,1.1960682,0.7537988,0.20869853,-0.15702941096484524,False
1098,-0.03399940580456734,0.03188147816874021,0.1490620837887593,0.0083674351964741,0.02519101581147576,5.864625582543077e-05,0.9996476355752738,1.2011877335138137,0.8067927938463896,0.17176866589858808,0.829938936951631,-1.5880541033435616,-0.04426344301936462,0.25606177110512834,0.022877440545247874,0.21781771628247837,1.1771758,0.7577194,0.21396206,-0.15617904170769714,False
1099,-0.03425885514209326,0.02347293475992629,0.15009327265843186,0.011622382568956698,0.01730633920387913,5.254123006069892e-05,0.9997826804292022,1.2021752221110589,0.8022454128217814,0.17877691218061645,0.503838600477341,-1.5680466995296016,-0.021322888105169264,0.25580232176760315,0.014468897136433956,0.21884890515215139,1.1597427,0.7675035,0.2133615,-0.15573258592603237,False
1100,-0.03451888419165933,0.015112953715444855,0.15106173101195797,0.013250669152074684,0.00958602933342494,0.0001135100434017387,0.999866248517326,1.2014824089504348,0.7971899247313592,0.18444585564975483,0.17991318195989728,-1.5246400519317769,-0.004727097508177129,0.25554229271803713,0.006108916091952743,0.2198173635056775,1.1442053,0.7788295,0.20785587,-0.15569072326947264,False
1101,-0.034763166561953496,0.0068045496983077935,0.15198453923474053,0.013267181816773293,0.0021845620066598473,0.00022306463131501492,0.999909575820559,1.1992013747387094,0.7919998433184142,0.18810614975078424,-0.14071768181615885,-1.4443859473441507,0.006552333186287803,0.25529801034774274,-0.00219948792518454,0.22074017172846006,1.1307508,0.7894454,0.19754677,-0.15605793735791604,False
1102,-0.0349766167722374,-0.001452862718246184,0.15288462029566663,0.011691512210076216,-0.004715120101877106,0.0003648024085771764,0.999920468389296,1.195482982117569,0.7870232949796969,0.18924288518575694,-0.45715508010562067,-1.3278581045569324,0.012717711157976054,0.2550845601374591,-0.010456900341738296,0.22164025278938615,1.1197113,0.7991041,0.1839512,-0.15684126259967493,False
1103,-0.035145894564408364,-0.009663108075800286,0.15378810083660088,0.008688249711812824,-0.010942264105724051,0.0005196422242365122,0.9999022507951187,1.1905192528410358,0.7825607748773274,0.18769439279175135,-0.7173185669982595,-1.1789571586782632,0.013033392007750607,0.25491528234528793,-0.018667145699292842,0.2225437333303204,1.1142458,0.80438066,0.17514953,-0.1580486935135676,False
1104,-0.03525945428157218,-0.017832430443108782,0.15471426466392924,0.004785268157798017,-0.016222070050033285,0.0006604887034101885,0.9998567444422338,1.1844771447271132,0.7787980056455364,0.18483591069318162,-0.8316510839783452,-0.9565737743826205,0.007463680953388275,0.25480172262812417,-0.026836468066601338,0.22346989715764876,1.1114671,0.8101998,0.1755571,-0.15968008135720288,False
1105,-0.03922701224068598,-0.025846669928238697,0.1547362811713877,0.0006205889001126002,-0.020188445011596445,0.0007566882405904287,0.9997957136237069,1.1775003878827512,0.775811811176618,0.18263059239003201,-0.8332898313241192,-0.6610632640153298,-0.0033254911152148883,0.25083416466901015,-0.03485070755173103,0.22349191366510723,1.1090215,0.8191391,0.18685094,-0.16171000447239187,False
1106,-0.03920058173635149,-0.03395709493236998,0.15569569956453355,-0.0034666848250997345,-0.022620530801899005,0.0007901968089180549,0.999737800261432,1.169750334007101,0.7736203779062938,0.1829293719963004,-0.8037599962306947,-0.34497174501471534,-0.016366081959963107,0.25086059517334514,-0.042961132555862536,0.22445133205825307,1.1081129,0.8303183,0.19691683,-0.16410643121951027,False
1107,-0.03909390424768727,-0.04205007138921113,0.15664238463214586,-0.007473491804818088,-0.023544744532583754,0.0007674652163897067,0.9996945548127589,1.1615466169795605,0.7722403120974264,0.18500008877559382,-0.7986062070356479,-0.05533100941707272,-0.027346849251712387,0.25096727266200947,-0.051054109012703464,0.22539801712586538,1.1093277,0.84759796,0.2047829,-0.16683338549705876,False
1108,-0.038904268393331,-0.05013378425709991,0.1575626561064789,-0.011679588779375673,-0.023160612652174683,0.0007175269609855097,0.9996632724985853,1.1532169617329355,0.7716908092654969,0.1881087390307222,-0.8753555935482036,0.18329840111291734,-0.03340962977673932,0.2511569085163653,-0.059137821880592245,0.22631828860019843,1.1178511,0.8650636,0.2095054,-0.16986149952972363,False
1109,-0.03863208261898976,-0.0582168534110008,0.1584502641554537,-0.016376373511169176,-0.02156838940339818,0.0006676747183278131,0.9996330192523838,1.1450606215660954,0.7720379813376236,0.19150424747824163,-0.9912371472742256,0.42709480237698366,-0.03767373678515151,0.2514290942907065,-0.06722089103449291,0.22720589664917323,1.1317056,0.8793207,0.21169345,-0.17317080019302175,False
1110,-0.038280612056217134,-0.06630875185332097,0.1593051936054235,-0.021521016236914034,-0.018666297623278285,0.0006209970238915617,0.9995939323324576,1.1373580248404354,0.7733735962743103,0.1946674097774699,-1.0596281257362348,0.7035884252076815,-0.04449956592339362,0.2517805648534791,-0.07531278947681352,0.22806082609914302,1.1472392,0.891547,0.21473093,-0.17674954184213706,False
1111,-0.04177556303191721,-0.07429812995947849,0.1591995018044905,-0.02676636348458992,-0.014388873846270604,0.0005640650528522406,0.9995379952387318,1.1303700158856749,0.7757680923782365,0.1978040389773707,-1.0406733847939755,0.9770523719847206,-0.05425957603350665,0.24828561387777892,-0.0833021675829706,0.22795513429821002,1.163789,0.9022454,0.21814393,-0.18058208980102985,False
1112,-0.04128607668100881,-0.08243895087561115,0.15999123899469803,-0.031708184732571386,-0.008870417363829439,0.00048824291635302173,0.9994576871161737,1.1243639038250257,0.7792130222132725,0.20100009406840125,-0.946274882382885,1.2041400646673168,-0.06370294660289942,0.24877510022868754,-0.09144298849910348,0.22874687148841755,1.1809918,0.9117367,0.22188267,-0.1846562138251517,False
1113,-0.040743029624335736,-0.09061964094376807,0.1607503324402515,-0.03606035600759246,-0.0024048125632792836,0.0003993984845308428,0.9993466406017443,1.1195698638972842,0.7836258966654445,0.2043184605775258,-0.8096997442663579,1.3624469195294662,-0.06968072568265474,0.2493181472853605,-0.0996236785672604,0.22950596493397102,1.1983874,0.9205823,0.22625841,-0.18897773193526882,False
1114,-0.04015951835468423,-0.09884922031480281,0.16147496742879763,-0.03970115198454778,0.004655315281385363,0.00031088065025730805,0.999200705526148,1.1161547460619792,0.7888824286136233,0.20786633598716314,-0.6634757224109601,1.4490742451122065,-0.07170601326551276,0.2499016585550119,-0.10785325793829514,0.23023059992251715,1.2159985,0.92904216,0.23053363,-0.1935410043826783,False
1115,-0.04346968465099865,-0.10701363285010812,0.16123400853668857,-0.04264363215164459,0.011987129205179541,0.00022990144508157857,0.9990184064949249,1.114218735152936,0.7948340482920916,0.2115909481349691,-0.5299264466912786,1.4771820962761792,-0.07223895076913674,0.2465914922586977,-0.11601767047360068,0.2299896410304081,1.2337877,0.93735707,0.23432949,-0.1983379353735537,False
1116,-0.04284907483906819,-0.11536236601473426,0.1618845983183368,-0.04498115792636238,0.019348150530512368,0.00014967149523450725,0.9988004415803469,1.1137985786883675,0.8013349923666214,0.21537428525282343,-0.41998279592539284,1.4650234593828197,-0.07444901741326172,0.24721210207062816,-0.1243664036382266,0.2306402308120563,1.2515624,0.9460108,0.23735823,-0.2033498017696866,False
1117,-0.04223255432664119,-0.12377851099611714,0.162497856313641,-0.046847174142560975,0.026576819678534546,5.170773221498125e-05,0.9985484526335924,1.1148816481947605,0.8082572194149861,0.2190643658028698,-0.33936492730232415,1.4268814263852503,-0.08007070438818621,0.24782862258305538,-0.13278254861960992,0.23125348880736052,1.269526,0.9545503,0.23945211,-0.20859113532434045,False
